"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.trino.tpcds.BenchmarkQueries.query01","avgt",1,5,1151.500977,154.945023,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query02","avgt",1,5,5776.463198,277.641705,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query03","avgt",1,5,858.427538,214.766811,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query04","avgt",1,5,5085.447624,375.812102,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query05","avgt",1,5,2612.498392,82.869466,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query06","avgt",1,5,5680.646403,372.540744,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query07","avgt",1,5,2106.712825,291.567768,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query08","avgt",1,5,8035.786640,564.687275,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query09","avgt",1,5,6465.267355,402.380058,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query10","avgt",1,5,1434.871459,219.961022,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query11","avgt",1,5,12854.926401,248.702175,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query12","avgt",1,5,861.167524,426.087523,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query13","avgt",1,5,6562.849630,772.086850,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query14","avgt",1,5,28859.485906,1047.494137,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query15","avgt",1,5,2940.890726,170.213080,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query16","avgt",1,5,12460.403549,2424.790526,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query17","avgt",1,5,2771.603447,617.031868,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query18","avgt",1,5,1853.525608,377.032803,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query19","avgt",1,5,1171.896046,132.044968,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query20","avgt",1,5,1271.939447,351.941870,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query21","avgt",1,5,7738.645724,543.355524,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query22","avgt",1,5,3286.610312,545.420174,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query23","avgt",1,5,14247.291405,721.519143,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query24","avgt",1,5,9752.707817,313.909428,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query25","avgt",1,5,2324.562831,985.838680,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query26","avgt",1,5,1289.782763,166.094779,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query27","avgt",1,5,2264.723587,240.855459,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query28","avgt",1,5,9989.008746,616.197553,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query29","avgt",1,5,2532.932931,225.275320,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query30","avgt",1,5,1026.560525,252.450727,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query31","avgt",1,5,4023.338667,396.232854,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query32","avgt",1,5,896.887337,188.932759,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query33","avgt",1,5,5144.352002,294.817279,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query34","avgt",1,5,1183.894859,145.755090,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query35","avgt",1,5,2403.190409,501.589840,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query36","avgt",1,5,1966.189185,157.388273,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query37","avgt",1,5,3811.350414,930.282663,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query38","avgt",1,5,3152.678349,93.471757,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query39","avgt",1,5,19486.172847,580.216798,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query40","avgt",1,5,2234.312065,260.940832,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query41","avgt",1,5,59.450105,47.557294,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query42","avgt",1,5,717.619646,206.331998,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query43","avgt",1,5,1904.870792,211.114677,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query44","avgt",1,5,1782.535329,138.436867,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query45","avgt",1,5,1882.225930,400.100867,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query46","avgt",1,5,2012.136375,203.944211,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query47","avgt",1,5,14876.554819,397.542156,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query48","avgt",1,5,6325.956635,1110.975900,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query49","avgt",1,5,3270.326083,424.679027,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query50","avgt",1,5,2570.084578,871.405452,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query51","avgt",1,5,6259.996272,347.205771,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query52","avgt",1,5,756.073376,144.277018,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query53","avgt",1,5,1129.454890,232.592495,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query54","avgt",1,5,1866.521131,315.416541,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query55","avgt",1,5,711.374311,272.545121,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query56","avgt",1,5,5505.912342,186.911523,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query57","avgt",1,5,8150.891855,364.022141,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query58","avgt",1,5,6990.036956,360.986456,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query59","avgt",1,5,3891.671521,151.331407,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query60","avgt",1,5,6136.999723,419.654120,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query61","avgt",1,5,3050.241683,177.020962,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query62","avgt",1,5,1526.292992,351.388412,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query63","avgt",1,5,1071.300214,220.674543,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query64","avgt",1,5,18864.874536,832.610270,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query65","avgt",1,5,3558.219022,252.483998,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query66","avgt",1,5,5035.693755,558.799358,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query67","avgt",1,5,9932.420489,365.849659,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query68","avgt",1,5,1741.280698,213.000424,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query69","avgt",1,5,1357.987613,341.375276,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query70","avgt",1,5,2998.474165,392.158760,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query71","avgt",1,5,1853.563628,241.768912,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query72","avgt",1,5,10837.246175,1751.651024,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query73","avgt",1,5,1108.290205,234.906292,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query74","avgt",1,5,8748.561482,414.230630,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query75","avgt",1,5,8170.839203,1121.738421,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query76","avgt",1,5,1269.932564,166.141850,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query77","avgt",1,5,2270.517793,267.718006,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query78","avgt",1,5,10227.606129,691.091098,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query79","avgt",1,5,1694.076777,131.911062,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query80","avgt",1,5,7208.991604,435.082078,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query81","avgt",1,5,1281.421926,320.178809,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query82","avgt",1,5,3925.001614,1176.623644,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query83","avgt",1,5,1310.447432,173.066560,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query84","avgt",1,5,377.183525,188.852603,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query85","avgt",1,5,2208.828496,716.149957,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query86","avgt",1,5,730.373532,216.682873,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query87","avgt",1,5,5335.873494,1499.577532,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query88","avgt",1,5,6846.943071,403.543270,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query89","avgt",1,5,1481.479535,143.974198,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query90","avgt",1,5,843.978524,166.707693,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query91","avgt",1,5,375.561829,118.410980,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query92","avgt",1,5,646.636721,132.958932,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query93","avgt",1,5,1242.444731,218.973177,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query94","avgt",1,5,3994.169769,447.203725,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query95","avgt",1,5,4339.536151,261.012689,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query96","avgt",1,5,791.130990,89.327578,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query97","avgt",1,5,3228.969880,454.992025,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query98","avgt",1,5,1984.684028,325.651851,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query99","avgt",1,5,2146.125734,199.360621,"ms/op"
