query,velox_ms
1,185
2,2710
3,243
4,1320
5,269
6,1960
7,671
8,239
9,735
10,220
11,2520
12,72
13,1230
15,97
16,4770
17,1350
18,383
19,317
20,59
21,627
22,1310
23,2330
24,2160
25,1290
26,212
27,585
28,1630
29,1300
30,204
31,487
32,61
33,228
34,340
35,302
36,476
37,4220
38,610
39,642
40,144
41,10
42,157
43,518
44,691
45,115
46,587
47,2680
48,1100
49,254
50,1220
51,3050
52,159
53,312
54,357
55,154
56,221
57,1320
58,1540
59,1440
60,250
61,550
62,319
63,310
64,1290
65,1140
66,207
67,8730
68,637
69,222
70,1030
71,209
72,3380
73,321
74,1660
75,1120
76,364
77,200
78,3170
79,601
80,570
81,133
82,4310
83,30
84,126
85,301
86,171
87,627
88,182
89,357
90,80
91,59
92,63
93,414
94,2500
95,2480
96,138
97,838
98,201
99,597
