"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.nitro.clickbench.BenchmarkQueries.query00","avgt",1,4,7361.144309,64.971422,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query01","avgt",1,4,35.683618,0.683405,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query02","avgt",1,4,461.844118,6.735780,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query03","avgt",1,4,361.583166,0.948216,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query04","avgt",1,4,251.375465,5.100745,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query05","avgt",1,4,1251.429026,111.144270,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query06","avgt",1,4,3890.538879,81.658090,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query07","avgt",1,4,149.119261,3.436390,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query08","avgt",1,4,467.213343,5.162287,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query09","avgt",1,4,2038.573349,320.856105,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query10","avgt",1,4,3091.724967,79.424849,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query11","avgt",1,4,634.270225,85.798694,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query12","avgt",1,4,797.185764,25.509657,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query13","avgt",1,4,3544.609623,492.698191,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query14","avgt",1,4,4523.948255,706.134429,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query15","avgt",1,4,3688.742507,329.199272,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query16","avgt",1,4,2207.017783,157.407408,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query17","avgt",1,4,8056.311120,858.969702,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query18","avgt",1,4,7192.042508,209.355901,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query20","avgt",1,4,528.523516,13.795942,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query21","avgt",1,4,8431.744505,84.287985,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query22","avgt",1,4,8518.680960,67.180388,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query23","avgt",1,4,11164.512876,70.751814,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query24","avgt",1,4,10137.677985,40.329831,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query25","avgt",1,4,2536.339686,18.260604,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query26","avgt",1,4,1961.525688,40.521536,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query27","avgt",1,4,2539.284926,25.405718,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query28","avgt",1,4,8537.205849,65.107235,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query30","avgt",1,4,8693.243593,30.774586,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query31","avgt",1,4,3663.637666,195.167206,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query32","avgt",1,4,4368.711574,353.818535,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query36","avgt",1,4,3574.137543,448.373207,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query37","avgt",1,4,682.774159,54.281926,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query38","avgt",1,4,608.987570,20.403710,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query39","avgt",1,4,744.154939,81.551017,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query40","avgt",1,4,872.112276,80.437543,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query41","avgt",1,4,819.590775,20.488867,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query42","avgt",1,4,786.056814,69.686037,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query43","avgt",1,4,590.484806,43.908464,"ms/op"
