"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.trino.clickbench.BenchmarkQueries.query01","avgt",1,4,148.022589,91.046364,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query02","avgt",1,4,275.209679,50.271345,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query03","avgt",1,4,782.259884,35.670845,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query04","avgt",1,4,367.642989,115.674490,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query05","avgt",1,4,1947.629424,369.245052,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query06","avgt",1,4,4442.783830,288.841506,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query07","avgt",1,4,244.228371,102.545489,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query08","avgt",1,4,262.363393,105.347690,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query09","avgt",1,4,4743.712147,562.307705,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query10","avgt",1,4,6080.244627,694.197489,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query11","avgt",1,4,806.287560,190.909802,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query12","avgt",1,4,1051.652798,196.529557,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query13","avgt",1,4,3432.571637,370.523386,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query14","avgt",1,4,6127.711444,653.008549,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query15","avgt",1,4,3725.464700,290.565957,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query16","avgt",1,4,2293.483741,504.510493,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query17","avgt",1,4,9179.898382,500.295138,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query18","avgt",1,4,8536.009534,1880.063900,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query19","avgt",1,4,14478.728425,1164.302232,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query20","avgt",1,4,350.898840,250.506275,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query21","avgt",1,4,12573.872827,917.351777,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query22","avgt",1,4,10432.292005,1184.337424,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query25","avgt",1,4,2523.030095,310.668093,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query26","avgt",1,4,1954.114859,306.565616,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query27","avgt",1,4,2609.946495,248.206599,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query28","avgt",1,4,10203.278820,2026.672411,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query30","avgt",1,4,17867.954654,724.070304,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query31","avgt",1,4,4445.834773,828.554000,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query32","avgt",1,4,4088.900492,554.565825,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query33","avgt",1,4,18503.724694,5053.976144,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query36","avgt",1,4,6974.923230,5198.188859,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query37","avgt",1,4,7487.956343,921.746861,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query38","avgt",1,4,8122.816044,300.301366,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query39","avgt",1,4,7543.528910,358.864016,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query41","avgt",1,4,1633.178289,104.602499,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query42","avgt",1,4,1622.867402,224.720870,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query43","avgt",1,4,1498.867596,288.452283,"ms/op"
