query,min_ms,rep1_ms,rep2_ms,rep3_ms
00,FAIL,,,
01,60,64,60,60
02,201,204,201,201
03,558,566,558,560
04,311,316,315,311
05,1720,1720,1800,1780
06,3750,3850,3750,3870
07,368,378,368,399
08,207,207,208,207
09,2300,2320,2300,2330
10,2700,3010,2790,2700
11,535,535,536,545
12,642,642,642,645
13,3560,3590,3560,3570
14,4900,4970,4970,4900
15,3960,3960,4140,4110
16,3480,3530,3540,3480
17,7700,7900,7730,7700
18,6180,6180,6250,6210
19,16500,16500,16910,17180
20,287,299,290,287
21,8720,8730,8720,8730
22,7540,7600,7540,7550
23,14510,14550,14510,14520
24,21990,21990,22000,22010
25,3990,3990,4000,3990
26,5950,5950,5950,5960
27,5120,5120,5120,5130
28,10260,10260,10290,10270
29,49880,50080,49920,49880
30,17180,20040,18780,17180
31,3570,3570,3570,3570
32,4370,4380,4370,4370
33,19550,19550,19670,19570
34,14980,15300,14980,15160
35,15920,15960,16030,15920
36,4290,4330,4290,4290
37,FAIL,,,
38,FAIL,,,
39,FAIL,,,
40,FAIL,,,
41,FAIL,,,
42,FAIL,,,
43,FAIL,,,
