query,velox_ms,nitro_ms,nitro_compiled_ms,trino_ms
0,2.0,409.53104,,2286.389883
1,10.0,1.754543,1.797266,6.150493
2,27.0,24.506785,7.438213,26.910193
3,14.0,17.81588,17.683838,45.906231
4,57.0,12.876207,13.728679,14.454037
5,215.0,49.788936,53.30969,71.042778
6,19.0,208.274833,206.04172,273.209803
7,11.0,7.087623,5.908127,11.348815
8,69.0,25.452837,8.705253,28.398709
9,103.0,77.431241,87.863297,169.938469
10,23.0,131.412289,110.362566,242.542928
11,28.0,26.378314,21.518162,29.090638
12,259.0,33.602483,27.146332,41.531035
13,350.0,217.375807,166.270081,234.592196
14,285.0,256.949259,204.788957,349.02567
15,138.0,228.482788,207.05067,249.32449
16,401.0,78.680609,75.512296,81.773834
17,292.0,347.492915,302.74009,387.128141
18,682.0,314.361204,291.150257,342.179337
19,16.0,577.145153,480.92213,508.835958
20,421.0,26.741377,,25.741973
21,391.0,475.230426,311.868153,635.066219
22,805.0,480.219123,380.168877,570.545173
23,1080.0,790.333442,700.393088,1279.565977
24,266.0,824.552486,646.736586,2573.595274
25,389.0,156.712674,121.34436,163.259165
26,337.0,133.349916,100.116492,142.555707
27,507.0,155.361205,121.738307,167.812137
28,3470.0,451.762486,412.518618,537.502656
29,1000.0,49455.10007,31974.442302,8837.37532
30,240.0,432.730793,106.936307,1260.562399
31,275.0,203.573942,185.810494,225.833046
32,627.0,236.851468,218.9165,235.528564
33,757.0,544.932152,481.105731,522.214459
34,804.0,770.4566,692.281256,824.77549
35,233.0,763.520337,693.943643,846.708806
36,,125.806475,124.906928,215.33864
37,,145.312175,87.382447,472.579061
38,,88.736897,39.807535,612.287528
39,,90.590695,57.059903,407.579353
40,,290.391793,188.875993,923.846889
41,,57.773205,17.271367,109.802771
42,,56.353424,,109.811173
43,,52.652652,18.01826,92.930021
