query,velox_ms,nitro_ms,nitro_compiled_ms,trino_ms
1,187.0,313.866891,221.931304,544.656547
2,2600.0,2910.486336,,4380.386138
3,149.0,529.63611,204.751227,592.278152
4,1240.0,3299.454088,1956.869044,3827.447121
5,222.0,835.566095,565.777256,1406.461762
6,1910.0,1889.342233,484.221102,4861.521702
7,540.0,1031.831239,799.645835,1499.809836
8,230.0,649.587923,286.854191,5000.958646
9,477.0,3907.031927,3360.984068,5218.134658
10,220.0,729.225274,367.459675,1023.980732
11,2500.0,8064.531635,2014.320342,11017.999552
12,65.0,673.127772,127.390027,467.065743
13,1190.0,4737.648575,,5340.165376
14,,9697.158261,4823.445322,24403.833656
15,91.0,459.941202,256.181305,1843.421654
16,4550.0,6365.141376,1679.476575,10716.388966
17,1310.0,1815.780056,1205.533973,1842.595793
18,298.0,,,1053.552099
19,303.0,593.909206,399.265189,758.036477
20,59.0,406.716108,163.661784,824.655626
21,457.0,6552.245915,2908.933082,7019.563589
22,930.0,1908.249196,,3073.99527
23,2270.0,9688.588995,6438.920038,12785.077327
24,2110.0,8467.685871,,8396.928288
25,1270.0,1575.7993,1228.71573,1714.123302
26,182.0,373.944228,316.155309,812.036658
27,566.0,1042.918649,760.092653,1731.833921
28,1630.0,2849.606573,2481.410613,8212.133355
29,1320.0,1787.264328,1310.760389,1793.112774
30,194.0,334.681502,146.903009,441.611918
31,486.0,1717.813164,,2624.373228
32,62.0,369.542113,207.728234,502.447199
33,217.0,1722.401688,,4203.458941
34,334.0,818.423044,,907.19803
35,299.0,840.708277,436.257791,1433.206216
36,462.0,758.585763,421.419958,1501.405665
37,4130.0,,,3322.840117
38,601.0,1446.083187,1240.785612,2231.928322
39,613.0,8556.117796,,19167.840225
40,139.0,1144.201352,645.672342,1621.664487
41,10.0,8.461174,12.213491,29.966171
42,144.0,317.962004,197.592458,490.016311
43,503.0,694.425965,335.13044,1083.613814
44,687.0,1411.589468,,1275.72713
45,95.0,379.262625,197.95133,996.267836
46,574.0,1271.560853,803.924399,1405.327123
47,2660.0,5927.065796,1789.983671,12993.603101
48,1080.0,3895.5209,,5138.284714
49,213.0,1207.957423,1032.739861,2467.894099
50,1170.0,2231.078004,1327.12981,1898.021728
51,3070.0,5593.500801,3486.533373,5919.219967
52,147.0,313.790352,199.499923,503.946943
53,298.0,837.652619,362.550048,760.62327
54,343.0,1090.834577,347.591349,1311.067612
55,142.0,307.644197,204.626356,491.392488
56,184.0,1821.831339,,4925.625224
57,1310.0,2573.77895,873.562579,6368.280096
58,1530.0,1564.586873,552.930082,5204.261701
59,1380.0,4644.29038,,2502.913125
60,213.0,2082.067209,,5209.348591
61,541.0,1566.955919,919.139065,2209.143961
62,303.0,868.217699,107.525067,689.332527
63,299.0,827.847211,348.72004,735.602244
64,1280.0,8734.081031,5730.276559,13116.552455
65,1130.0,2120.026149,1397.272782,2728.931894
66,152.0,1899.231932,337.650781,2738.377162
67,8610.0,10449.175931,4647.652535,9776.176971
68,593.0,1283.738111,882.056176,1282.509034
69,221.0,714.433785,341.866294,880.682699
70,1030.0,1524.061839,571.670762,2470.352665
71,192.0,583.7657,,1259.984666
72,3270.0,9633.092184,2418.620468,9585.412051
73,315.0,748.993748,420.262639,755.099862
74,1630.0,6998.758807,1528.055431,7428.410817
75,1120.0,5761.196429,,5045.335414
76,349.0,670.030928,468.196582,752.314592
77,193.0,618.136544,,1350.587429
78,3090.0,6254.758923,,7408.823235
79,587.0,1464.67856,755.842086,1252.076835
80,549.0,5002.437303,2328.918586,5738.546932
81,124.0,337.731141,166.548145,556.355991
82,4150.0,,,3414.836874
83,29.0,200.755529,,608.499016
84,118.0,138.565264,95.053705,190.444494
85,288.0,983.911725,401.5296,1036.698948
86,168.0,222.168319,80.003477,462.392648
87,618.0,1945.609114,1240.685971,4414.745588
88,194.0,2864.776125,1909.560802,5727.596676
89,345.0,851.491749,370.606109,1036.190692
90,77.0,196.402408,128.299028,360.791231
91,56.0,89.783889,79.882983,176.867334
92,61.0,191.876671,129.066054,306.019634
93,397.0,1044.688488,800.044699,880.278498
94,2450.0,1788.883497,951.637034,3158.392412
95,2450.0,1830.129203,948.472835,3079.61168
96,136.0,315.371176,281.002966,532.542641
97,861.0,2089.204361,2152.207309,2605.302577
98,189.0,2712.515102,351.020852,1604.225317
99,584.0,1278.765685,209.895429,1287.941224
