query,velox_ms,nitro_ms,nitro_compiled_ms,trino_ms
1,1540.0,2473.613728,1346.59735,2192.913568
2,213.0,562.374617,399.842108,676.432277
3,1510.0,2674.104749,1580.613154,2332.679992
4,1740.0,1889.147162,1454.647647,1831.584696
5,1720.0,3170.924874,1738.418674,2815.5553
6,643.0,1242.656374,740.173804,789.270865
7,1420.0,4583.945994,1827.237914,5827.169647
8,1780.0,3274.363697,2129.601281,2720.826007
9,3170.0,4827.011212,2767.749633,5325.934865
10,2080.0,3608.761879,2498.908076,2458.267623
11,128.0,434.571722,210.668359,516.896542
12,695.0,1214.326448,977.232203,1102.602757
13,1890.0,4515.237729,2739.722682,4790.261399
14,1230.0,1775.846154,1265.878771,1447.306114
15,638.0,2543.308641,1524.054543,1658.921121
16,250.0,672.76928,280.691456,580.021904
17,3350.0,3959.013312,3031.132497,3492.031892
18,2110.0,3288.155269,3113.991596,3326.502009
19,1310.0,2745.699852,1410.653393,1910.288703
20,773.0,2160.258382,1812.042332,2226.111644
21,2980.0,,13287.641426,16413.571754
22,569.0,589.427954,489.545188,869.012032
