suite,query,nitro_duration_ms,nitro_instructions,nitro_cycles,nitro_L1-dcache-load-misses,nitro_L1-dcache-loads,nitro_dTLB-load-misses,nitro_dTLB-loads,nitro_branch-misses,nitro_branches,trino_duration_ms,trino_instructions,trino_cycles,trino_L1-dcache-load-misses,trino_L1-dcache-loads,trino_dTLB-load-misses,trino_dTLB-loads,trino_branch-misses,trino_branches,velox_duration_ms,velox_instructions,velox_cycles,velox_L1-dcache-load-misses,velox_L1-dcache-loads,velox_dTLB-load-misses,velox_dTLB-loads,velox_branch-misses,velox_branches,nitro_alloc_bytes_per_op,nitro_alloc_bytes_per_sec,nitro_gc_count,nitro_gc_time_ms,trino_alloc_bytes_per_op,trino_alloc_bytes_per_sec,trino_gc_count,trino_gc_time_ms,velox_managed_alloc_bytes,velox_managed_alloc_count,velox_managed_peak_bytes,velox_peak_rss_kib
tpch,q01,1820.8611422000001,44631379015.92512,9603823939.483461,504548597.66057944,18837171680.54058,196674.66407985307,2733273.7148958156,10209941.817745218,9619610166.054625,2190.9424888,53176518991.55804,13189503600.87581,554832285.5643053,21002730435.899628,355171.2673016866,10854185.287212104,29428043.5835723,9862213743.055788,2160.0,46406220219.6,11314762686.6,611655260.8,21713684421.7,320264.2,17791849.8,20271231.7,8782000294.7,64687014.4,33.877490045901986,1.0,1.0,8083112872.0,3518.217973223961,60.0,65.0,12768509952.0,0.0,8388608.0,643640.0
tpch,q02,306.2585404,6495301404.000312,1807441307.2577024,56569243.29288696,2852474959.642069,90052.62447074156,1573155.8277880466,6410159.7763473205,1329730161.7283692,644.4708187,15093803305.343765,5884389517.799684,216692602.52764973,7437111161.57676,387901.40952668386,11061234.756923229,47045294.53997631,2944174273.7887006,376.0,7016183876.1,1988618220.0,59620216.7,3285943416.2,322812.5,6607255.5,4725880.2,1159962675.3,120325820.0,374.6492938780631,11.0,14.0,1889922154.4,2791.5112328035075,26.0,63.0,975175680.0,0.0,148897792.0,346504.0
tpch,q03,1392.1788708000001,28754359166.197453,7686964755.6683235,150385196.24235538,12378431234.145185,318911.1454668465,3090135.680228164,28413488.103104882,5972652032.740352,2266.94221,45828350084.13109,14985994371.10699,604247913.0182886,20867414343.893944,526667.087495276,14702387.40105957,63385982.709343046,9096822156.725525,1830.0,36338981240.3,9617535879.7,366340050.0,15540179437.0,538740.9,16559983.6,31773999.7,6404620602.2,87166864.0,59.707407635867284,26.0,26.0,7257299155.2,3051.390082822426,40.0,130.0,389021696.0,0.0,116391936.0,927036.0
tpch,q04,955.0236172000001,13869293292.745853,5008177065.510431,201918801.60482642,8259589373.33073,128974.53977035066,1199536.851956935,45677150.762594394,2833338000.424824,1689.8665463999998,26708761386.756813,9718491345.005735,275196324.9745966,12554335680.811806,1194555.5148024652,9445975.984497845,30550809.946600024,5251813574.343293,2610.0,39501431830.4,13519510569.5,422746305.1,19057130513.6,1418973.6,30059176.4,31921454.7,6270860930.0,137031148.8,136.82748773461824,1.0,1.0,3080343886.4,1738.5796726483609,7.0,65.0,3346006016.0,0.0,688914432.0,1089928.0
tpch,q05,1465.2143292,30445479097.92619,7965391145.301113,190282262.93745324,12838462414.669935,313241.68495900265,3811436.021498142,24038418.768686105,6430054091.634056,2760.7462545999997,53667535461.96705,17867786872.22871,746996074.863661,25159797911.441647,524352.3006812733,16245534.976164185,76324745.58209616,10502085787.409218,1810.0,32544033453.2,9525797432.1,326967750.5,15389959813.9,861859.9,34799493.2,30358500.8,5637825101.1,205379272.0,133.66926343303746,2.0,4.0,8162448230.4,2818.131460467443,45.0,126.0,7742685184.0,0.0,235929600.0,1089980.0
tpch,q06,721.6563793,14678770790.750608,3787534293.8137436,57843148.66464485,6813894378.243651,159144.77348697957,964072.0799113335,13116705.236644696,2922372049.745933,781.8057976000001,16185766840.283594,4641704826.488908,208339250.83483773,6607950141.707523,182062.6685600476,3567500.0942998207,8474658.543716175,3313161969.1927595,1020.0,17330787341.1,5370816720.6,128865369.6,8083908246.6,249164.9,8851710.1,39530227.4,2998131902.6,39061121.6,51.61508028586013,6.0,3.0,3422715955.2,4174.82581597522,50.0,40.0,821035008.0,0.0,4194304.0,589668.0
tpch,q07,2489.7318173999997,51793246376.782646,13202747111.153294,532994362.5994897,23653611306.721535,369558.38001425256,5229442.717400258,37215257.59350895,10749189314.24317,5702.8735426,105487096897.46428,35044432803.17053,1087017864.3908699,49215599812.378265,1163697.6842770055,28211306.67822652,97388751.3333827,20247114885.77313,3250.0,57612349715.2,16998407267.2,661791656.6,26430349555.1,1473913.8,106644484.4,45631999.2,10368979728.6,915441180.8,350.64881959013417,22.0,23.0,12401459696.0,2072.687933330214,43.0,297.0,10260316160.0,0.0,859832320.0,1775516.0
tpch,q08,1687.1479576000002,35854553423.02592,8999052866.824732,138143102.2400657,14743588721.554771,421776.45302558306,3280372.373815424,13643137.086219965,7711254101.405797,3361.4398514,61415580558.15637,21887232201.031933,811509694.6648048,27679186193.19626,1652361.8412739958,41468538.34577712,87731659.60250708,12216811413.926712,1870.0,38225137717.1,9861642554.8,209464272.2,17296178125.0,711420.1,13965055.4,15774894.4,6655649765.6,53840670.4,30.432647095040938,6.0,5.0,9527599662.4,2707.8313055207136,33.0,172.0,13165920256.0,0.0,112197632.0,1294908.0
tpch,q09,2774.4864416000005,50765975671.17249,14853278835.352985,393615829.1172027,21297546130.14675,450989.04434850405,5185254.187628569,32717297.82476895,10274606580.779041,6910.175610799999,79323555384.89705,47959821755.50226,1584061339.397349,37819573015.161674,89261309.53904109,277531960.30327857,169163042.73501855,15701048007.237192,3020.0,54657881157.1,15852573657.9,721790058.0,25078062787.0,2021463.1,89255193.6,43970337.2,9560992967.2,133683064.0,45.948578092055065,6.0,4.0,11881894993.6,1647.360617846686,37.0,1185.0,1258291200.0,0.0,639631360.0,1859720.0
tpch,q10,2022.1634706,37168372989.32426,10714220577.354637,368356304.8877716,16422459133.468,330672.8461216082,5160266.993730149,47477721.94270592,7717535685.325629,2530.174202,44703202580.402245,16217810529.345476,487111283.3606227,19469643889.788788,7701853.89967351,24648877.37832586,62307206.08025734,8962586984.248346,2660.0,50986741281.9,13950669688.0,401917536.3,23539030846.5,748433.3,19514668.5,73043922.8,8829287011.3,299567308.8,141.2724437665789,1.0,8.0,6655151617.6,2504.2607468546666,11.0,92.0,2907701248.0,0.0,1062207488.0,1743352.0
tpch,q11,160.5400525714286,3545780598.0041127,890540439.1703165,20685492.629884493,1528373991.6775591,65563.6801023573,573951.6407379018,2192763.024807946,741432479.5238659,527.5121901,11910904896.625114,4560906398.284531,185031895.03590497,5809078075.525427,294635.64396084106,7943264.536111842,35322846.98760544,2330717777.326195,203.0,3756228243.2,1083419773.8,25705558.1,1783320865.0,144606.3,3108015.3,1947621.7,632611030.5,23134750.171428572,137.41257171074534,4.0,3.0,1767191313.6,3187.9492211438555,23.0,29.0,2002780160.0,0.0,31457280.0,229928.0
tpch,q12,755.3621049000001,12807083965.750528,3973128060.3147025,183235088.37512743,6109007550.780291,160270.72113749868,2657298.6717509027,24089351.863081582,2562135260.4102063,1111.9636962,20174046029.905945,6978641421.912364,289421939.9620476,8667741461.72835,271878.8408633926,6161969.124041025,54133814.94883106,3980083384.1192207,1010.0,16053759020.5,5313438273.0,183998445.3,7154337262.5,264772.2,11649064.4,33940917.0,2584366919.3,114729128.8,144.84298971041727,1.0,2.0,3954762350.4,3381.352735158095,26.0,34.0,4930404352.0,0.0,31457280.0,577244.0
