query,exit_code,mem_available_kib
q00,0,34130320
q01,0,34125928
q02,0,34141524
q03,0,34154220
q04,0,33944504
q05,0,33922812
q06,0,34043532
q07,0,34119456
q08,0,34112360
q09,0,34220332
q10,0,34180764
q11,0,34013880
q12,0,34040788
q13,0,34081488
q14,0,33907196
q15,0,33986908
q16,0,33999292
q17,0,34309808
q18,0,34394208
q19,0,34572604
q20,0,34281156
q21,0,34392968
q22,0,34447168
q23,0,34492576
q24,0,34396904
q25,0,34361112
q26,0,34500792
q27,0,34372892
q28,0,34525928
q29,0,34385352
q30,0,34588584
q31,0,34495488
q32,0,34330720
q33,0,34461924
q34,0,34511608
q35,0,34315292
q36,0,34275640
q37,0,34477592
q38,0,34598524
q39,0,34600312
q40,0,34482804
q41,0,34425476
q42,0,34404032
q43,0,34423900
