Execution time: 788ms
Result rows: 100
OperatorWall: Aggregation=5.9 CallbackSink=0.1 FilterProject=28.9 GroupId=0.0 HashBuild=278.0 HashProbe=35.8 LocalExchange=0.0 LocalPartition=0.1 TableScan=389.8 TopN=0.1
OperatorRows(in/out): Aggregation=59531/1036 CallbackSink=100/0 FilterProject=585666/77661 GroupId=516/1548 HashBuild=5065184/0 HashProbe=289915/289915 LocalExchange=516/516 LocalPartition=516/516 TableScan=5631172/5631172 TopN=520/100
ScanWall: 389.8ms  ComputeWall: 348.7ms  (sum 738.5ms)
PerNode:
  node=54 FilterProject raw=0 in=520 out=520
  node=8 TableScan raw=28800991 in=31969 out=31969
  node=9 HashProbe raw=0 in=31969 out=31969
  node=10 HashProbe raw=0 in=31969 out=31969
  node=11 HashProbe raw=0 in=31969 out=31969
  node=12 HashProbe raw=0 in=31969 out=31969
  node=13 HashProbe raw=0 in=31969 out=31969
  node=14 FilterProject raw=0 in=31969 out=31969
  node=16 FilterProject raw=0 in=51 out=51
  node=0 TableScan raw=2875432 in=2875432 out=2875432
  node=1 TableScan raw=73049 in=73049 out=73049
  node=2 FilterProject raw=0 in=73049 out=31
  node=3 TableScan raw=102 in=102 out=102
  node=4 TableScan raw=102000 in=102000 out=102000
  node=5 FilterProject raw=0 in=102000 out=5691
  node=6 TableScan raw=500 in=500 out=500
  node=7 FilterProject raw=0 in=500 out=492
  node=25 TableScan raw=14401261 in=17293 out=17293
  node=26 HashProbe raw=0 in=17293 out=17293
  node=27 HashProbe raw=0 in=17293 out=17293
  node=28 HashProbe raw=0 in=17293 out=17293
  node=29 HashProbe raw=0 in=17293 out=17293
  node=30 HashProbe raw=0 in=17293 out=17293
  node=31 FilterProject raw=0 in=17293 out=17293
  node=33 FilterProject raw=0 in=444 out=444
  node=17 TableScan raw=1439749 in=1439749 out=1439749
  node=18 TableScan raw=73049 in=73049 out=73049
  node=19 FilterProject raw=0 in=73049 out=31
  node=20 TableScan raw=12000 in=12000 out=12000
  node=21 TableScan raw=102000 in=102000 out=102000
  node=22 FilterProject raw=0 in=102000 out=5691
  node=23 TableScan raw=500 in=500 out=500
  node=24 FilterProject raw=0 in=500 out=492
  node=42 TableScan raw=7197566 in=8721 out=8721
  node=43 HashProbe raw=0 in=8721 out=8721
  node=44 HashProbe raw=0 in=8721 out=8721
  node=45 HashProbe raw=0 in=8721 out=8721
  node=46 HashProbe raw=0 in=8721 out=8721
  node=47 HashProbe raw=0 in=8721 out=8721
  node=48 FilterProject raw=0 in=8721 out=8721
  node=50 FilterProject raw=0 in=21 out=21
  node=34 TableScan raw=719217 in=719217 out=719217
  node=35 TableScan raw=73049 in=73049 out=73049
  node=36 FilterProject raw=0 in=73049 out=31
  node=37 TableScan raw=42 in=42 out=42
  node=38 TableScan raw=102000 in=102000 out=102000
  node=39 FilterProject raw=0 in=102000 out=5691
  node=40 TableScan raw=500 in=500 out=500
  node=41 FilterProject raw=0 in=500 out=492
