query26: 3 iters, 193.3 ms/iter, rows-sink=4800
HashJoin materialization profile
Join output                                  slot     cpu_ms    share    calls         rows    null_true   error_true   null_false  error_false streams
q26.join.promotion                              3     68.909    8.33%       48        89661           87            0          0/0          0/0 values=DictionaryVector<DictionaryVector<DictionaryVector<I64Vector>>> nulls=DictionaryVector<DictionaryVector<DictionaryVector<BooleanVector>>> errors=-
q26.join.item                                   4     68.645    8.29%       48        89661           87            0          0/0          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q26.join.date_dim                               5     68.392    8.26%       48        89661           87            0          0/0          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q26.join.customer_demographics                  6     68.240    8.25%       48        89661           87            0          0/0          0/0 values=I64Vector nulls=BooleanVector errors=-
q26.join.promotion                              4     43.946    5.31%       39        77244           75            0          0/0          0/0 values=DictionaryVector<DictionaryVector<DictionaryVector<I64Vector>>> nulls=DictionaryVector<DictionaryVector<DictionaryVector<BooleanVector>>> errors=-
q26.join.item                                   5     43.714    5.28%       39        77244           75            0          0/0          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q26.join.date_dim                               6     43.524    5.26%       39        77244           75            0          0/0          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q26.join.customer_demographics                  7     43.411    5.25%       39        77244           75            0          0/0          0/0 values=I64Vector nulls=BooleanVector errors=-
q26.join.promotion                              4     33.044    3.99%       39        42063            0            0     39/42063          0/0 values=DictionaryVector<DictionaryVector<DictionaryVector<I64Vector>>> nulls=DictionaryVector<DictionaryVector<DictionaryVector<RleVector<BooleanVector>>>> errors=-
q26.join.item                                   5     32.805    3.96%       39        42063            0            0     39/42063          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<RleVector<BooleanVector>>> errors=-
q26.join.customer_demographics                  7     32.698    3.95%       39        42063            0            0     39/42063          0/0 values=I64Vector nulls=RleVector<BooleanVector> errors=-
q26.join.date_dim                               6     32.611    3.94%       39        42063            0            0     39/42063          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<RleVector<BooleanVector>> errors=-
q26.join.customer_demographics                  6     32.089    3.88%       30        29646            0            0     30/29646          0/0 values=I64Vector nulls=RleVector<BooleanVector> errors=-
q26.join.promotion                              3     32.033    3.87%       30        29646            0            0     30/29646          0/0 values=DictionaryVector<DictionaryVector<DictionaryVector<I64Vector>>> nulls=DictionaryVector<DictionaryVector<DictionaryVector<RleVector<BooleanVector>>>> errors=-
q26.join.item                                   4     31.838    3.85%       30        29646            0            0     30/29646          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<RleVector<BooleanVector>>> errors=-
q26.join.date_dim                               5     31.666    3.83%       30        29646            0            0     30/29646          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<RleVector<BooleanVector>> errors=-
q26.join.customer_demographics                  1     26.291    3.18%       78       119307            0            0    78/119307          0/0 values=I64Vector nulls=RleVector<BooleanVector> errors=-
q26.join.date_dim                               1     22.078    2.67%       78       119307            0            0    78/119307          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<RleVector<BooleanVector>> errors=-
q26.join.promotion                              2      6.349    0.77%       42        78579           69            0          0/0          0/0 values=DictionaryVector<DictionaryVector<DictionaryVector<I64Vector>>> nulls=DictionaryVector<DictionaryVector<DictionaryVector<BooleanVector>>> errors=-
q26.join.item                                   3      6.102    0.74%       42        78579           69            0          0/0          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q26.join.date_dim                               4      5.903    0.71%       42        78579           69            0          0/0          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q26.join.customer_demographics                  5      5.782    0.70%       42        78579           69            0          0/0          0/0 values=I64Vector nulls=BooleanVector errors=-
q26.join.promotion                              2      4.792    0.58%       36        40728            0            0     36/40728          0/0 values=DictionaryVector<DictionaryVector<DictionaryVector<I64Vector>>> nulls=DictionaryVector<DictionaryVector<DictionaryVector<RleVector<BooleanVector>>>> errors=-
q26.join.item                                   3      4.537    0.55%       36        40728            0            0     36/40728          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<RleVector<BooleanVector>>> errors=-
q26.join.customer_demographics                  5      4.312    0.52%       36        40728            0            0     36/40728          0/0 values=I64Vector nulls=RleVector<BooleanVector> errors=-
q26.join.date_dim                               4      4.280    0.52%       36        40728            0            0     36/40728          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<RleVector<BooleanVector>> errors=-
q26.join.promotion                              1      4.127    0.50%       42        80721           78            0          0/0          0/0 values=DictionaryVector<DictionaryVector<DictionaryVector<I32Vector>>> nulls=DictionaryVector<DictionaryVector<DictionaryVector<BooleanVector>>> errors=-
q26.join.item                                   2      3.872    0.47%       42        80721           78            0          0/0          0/0 values=DictionaryVector<DictionaryVector<I32Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q26.join.date_dim                               3      3.655    0.44%       42        80721           78            0          0/0          0/0 values=DictionaryVector<I32Vector> nulls=DictionaryVector<BooleanVector> errors=-
q26.join.customer_demographics                  4      3.488    0.42%       42        80721           78            0          0/0          0/0 values=I32Vector nulls=BooleanVector errors=-
q26.join.promotion                              1      2.995    0.36%       36        38586            0            0     36/38586          0/0 values=DictionaryVector<DictionaryVector<DictionaryVector<I32Vector>>> nulls=DictionaryVector<DictionaryVector<DictionaryVector<RleVector<BooleanVector>>>> errors=-
q26.join.item                                   2      2.724    0.33%       36        38586            0            0     36/38586          0/0 values=DictionaryVector<DictionaryVector<I32Vector>> nulls=DictionaryVector<DictionaryVector<RleVector<BooleanVector>>> errors=-
q26.join.date_dim                               3      2.522    0.30%       36        38586            0            0     36/38586          0/0 values=DictionaryVector<I32Vector> nulls=DictionaryVector<RleVector<BooleanVector>> errors=-
q26.join.customer_demographics                  4      2.387    0.29%       36        38586            0            0     36/38586          0/0 values=I32Vector nulls=RleVector<BooleanVector> errors=-
q26.join.item                                   1      1.257    0.15%       78       119307            0            0    78/119307          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<RleVector<BooleanVector>>> errors=-
q26.join.promotion                              5      0.813    0.10%       78       119307            0            0    78/119307          0/0 values=DictionaryVector<DictionaryVector<BinaryVector>> nulls=DictionaryVector<RleVector<BooleanVector>> errors=-
q26.join.date_dim                               2      0.751    0.09%       78       119307            0            0    78/119307          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<RleVector<BooleanVector>> errors=-
q26.join.customer_demographics                  0      0.449    0.05%       78       119307            0            0    78/119307          0/0 values=I64Vector nulls=RleVector<BooleanVector> errors=-
q26.join.item                                   7      0.325    0.04%       78       119307            0            0    78/119307          0/0 values=DictionaryVector<BinaryVector> nulls=RleVector<BooleanVector> errors=-
q26.join.customer_demographics                  3      0.247    0.03%       78       119307            0            0    78/119307          0/0 values=I64Vector nulls=RleVector<BooleanVector> errors=-
Total attributed cpu_ms: 827.602

