WARNING: Using incubator modules: jdk.incubator.vector
[dynamic-filter] join=null viable=true abandoned=true keys=null
[dynamic-filter] join=null viable=true abandoned=false keys=[91]
[dynamic-filter] join=null viable=true abandoned=false keys=[91]
[dynamic-filter] join=null viable=true abandoned=false keys=[91]
[dynamic-filter] join=null viable=true abandoned=false keys=[23675]
[dynamic-filter] join=null viable=true abandoned=true keys=null
[dynamic-filter] join=null viable=true abandoned=false keys=[91]
[dynamic-filter] join=null viable=true abandoned=false keys=[91]
[dynamic-filter] join=null viable=true abandoned=false keys=[91]
[dynamic-filter] join=null viable=true abandoned=false keys=[23675]
query69: 1 iters, 422.3 ms/iter, rows-sink=1800
