WARNING: Using incubator modules: jdk.incubator.vector
[direct-numeric-batch-decode] kind=LONG optional=true dictionaryRows=0 plainRows=15000000
[direct-numeric-batch-decode] kind=LONG optional=true dictionaryRows=8462538 plainRows=51523514
[direct-numeric-batch-decode] kind=INT optional=true dictionaryRows=59986052 plainRows=0
[direct-numeric-batch-decode] kind=INT optional=true dictionaryRows=59986052 plainRows=0
[direct-numeric-batch-decode] kind=INT optional=true dictionaryRows=59986052 plainRows=0
[direct-numeric-batch-decode] kind=LONG optional=true dictionaryRows=0 plainRows=15000000
[direct-numeric-batch-decode] kind=LONG optional=true dictionaryRows=8462538 plainRows=51523514
[direct-numeric-batch-decode] kind=INT optional=true dictionaryRows=59986052 plainRows=0
[direct-numeric-batch-decode] kind=INT optional=true dictionaryRows=59986052 plainRows=0
[direct-numeric-batch-decode] kind=INT optional=true dictionaryRows=59986052 plainRows=0
query12: 1 iters, 864.8 ms/iter, sink=16
