query,exit_code,mem_available_kib,peak_rss_kib
q01,0,43943804,643640
q02,0,43664564,0
q03,0,43910952,927036
q04,0,43891660,1089928
q05,0,43939824,1089980
q06,0,43914364,589668
q07,0,43989668,1775516
q08,0,44079684,1294908
q09,0,44055044,1859720
q10,0,43891260,1743352
q11,0,43950608,0
q12,0,43922988,577244
q13,0,43862132,2111400
q14,0,43874056,1020252
q15,0,43938116,719076
q16,0,43854116,0
q17,0,43871884,1091272
q18,0,43892828,1327808
q19,0,43770884,1006064
q20,0,43797712,1048944
q21,0,43829996,2926188
q22,0,43970960,218172
