WARNING: Using incubator modules: jdk.incubator.vector
WARNING: A restricted method in java.lang.foreign.SymbolLookup has been called
WARNING: java.lang.foreign.SymbolLookup::libraryLookup has been called by io.airlift.compress.v3.internal.NativeLoader in an unnamed module (file:/root/.m2/repository/io/airlift/aircompressor-v3/3.4/aircompressor-v3-3.4.jar)
WARNING: Use --enable-native-access=ALL-UNNAMED to avoid a warning for callers in this module
WARNING: Restricted methods will be blocked in a future release unless native access is enabled

query78: 1 iters, 2353.1 ms/iter, rows-sink=6600
HashJoin materialization profile
Join output                                  slot     cpu_ms    share    calls         rows    null_true   error_true   null_false  error_false streams
q78.join.catalog                                8     91.426   26.23%      204      2040000      2039853            0          0/0          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q78.join.store_web                             11     88.849   25.49%      204      2040000      2039853            0          0/0          0/0 values=I64Vector nulls=BooleanVector errors=-
q78.join.catalog                                6     27.032    7.76%      490      4896401      4896150            0          0/0          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q78.join.catalog                               12     21.412    6.14%      490      4896401      4895937            0          0/0          0/0 values=I64Vector nulls=BooleanVector errors=-
q78.join.store_web                              9     21.296    6.11%      490      4896401      4896150            0          0/0          0/0 values=I64Vector nulls=BooleanVector errors=-
q78.join.catalog                                7     11.515    3.30%      204      2040000      2039853            0          0/0          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q78.join.store_web                             10      8.908    2.56%      204      2040000      2039853            0          0/0          0/0 values=I64Vector nulls=BooleanVector errors=-
q78.store.join.returns                         -1      8.847    2.54%      589      5519143      4967555            0          0/0          0/0 values=- nulls=BooleanVector errors=-
q78.join.store_web                             -1      6.929    1.99%      898      8976401      8975856            0          0/0          0/0 values=- nulls=BooleanVector errors=-
q78.join.catalog                               -1      6.898    1.98%      898      8976401      8975351            0          0/0          0/0 values=- nulls=BooleanVector errors=-
q78.catalog.join.returns                       -1      6.032    1.73%      300      2867400      2580248            0          0/0          0/0 values=- nulls=BooleanVector errors=-
q78.join.store_web                              5      3.757    1.08%      204      2040000        29711            0          0/0          0/0 values=I64Vector nulls=BooleanVector errors=-
q78.join.store_web                              3      3.645    1.05%      204      2040000        29624            0          0/0          0/0 values=I64Vector nulls=BooleanVector errors=-
q78.join.store_web                              4      3.396    0.97%      204      2040000        29710            0          0/0          0/0 values=I64Vector nulls=BooleanVector errors=-
q78.join.store_web                              2      2.797    0.80%      490      4896401        45964            0          0/0          0/0 values=I64Vector nulls=BooleanVector errors=-
q78.store.join.date_dim                         3      2.480    0.71%      589      4967555       116958            0         1/22          0/0 values=DictionaryVector<DictionaryVector<I32Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q78.web.join.returns                           -1      2.307    0.66%      151      1446590      1302027            0          0/0          0/0 values=- nulls=BooleanVector errors=-
q78.store.join.date_dim                         4      2.263    0.65%      589      4967555       116932            0        1/139          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q78.store.join.date_dim                         5      2.242    0.64%      589      4967555       117016            0         1/22          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q78.store.join.date_dim                         2      2.231    0.64%      589      4967555       116832            0         2/78          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q78.join.catalog                                4      2.041    0.59%      204      2040000        29710            0          0/0          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q78.join.catalog                                3      1.992    0.57%      204      2040000        29624            0          0/0          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q78.join.catalog                                5      1.959    0.56%      204      2040000        29711            0          0/0          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q78.join.store_web                              0      1.738    0.50%      490      4896401            0            0  490/4896401          0/0 values=I64Vector nulls=RleVector<BooleanVector> errors=-
q78.catalog.join.date_dim                       3      1.577    0.45%      299      2575296         6457            0        1/105          0/0 values=DictionaryVector<DictionaryVector<I32Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q78.join.store_web                              1      1.514    0.43%      490      4896401            0            0  490/4896401          0/0 values=I64Vector nulls=RleVector<BooleanVector> errors=-
q78.store.join.date_dim                         1      1.361    0.39%      589      4967555            0            0  589/4967555          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q78.catalog.join.date_dim                       2      1.357    0.39%      299      2575296         6425            0        1/105          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q78.catalog.join.date_dim                       4      1.356    0.39%      299      2575296         6461            0        1/105          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q78.catalog.join.date_dim                       5      1.324    0.38%      299      2575296         6304            0        1/105          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q78.catalog.join.date_dim                       1      1.304    0.37%      299      2575296            0            0  299/2575296          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
