"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: query"
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,934.931372,227.771531,"ms/op",02
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1024.247805,229.862955,"ms/op",13
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,6833.021549,6323.856760,"ms/op",23
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1182.809048,41.963323,"ms/op",38
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,974.766700,117.473835,"ms/op",48
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,3071.449723,354.486034,"ms/op",51
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,4312.510838,874.792478,"ms/op",67
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,422.982493,69.464904,"ms/op",71
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2838.318236,1754.544242,"ms/op",72
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,3439.541248,27.137683,"ms/op",78
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1855.478596,11.314404,"ms/op",88
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1723.367325,446.870631,"ms/op",97
