query,canonical_trino_explain,nitro_harness,velox_harness,verdict
1,6,6,6,match
2,8,8,8,match
3,3,3,3,match
4,18,13,13,symmetric_deviation_from_canon
5,13,19,19,symmetric_deviation_from_canon
6,7,7,7,match
7,5,5,5,match
8,6,5,5,symmetric_deviation_from_canon
9,16,16,16,match
10,9,9,9,match
11,12,12,12,match
12,3,3,3,match
13,6,6,6,match
14,57,57,None,incomplete
15,4,4,4,match
16,6,9,9,symmetric_deviation_from_canon
17,8,8,8,match
18,7,6,6,symmetric_deviation_from_canon
19,6,6,6,match
20,3,3,3,match
21,4,8,8,symmetric_deviation_from_canon
22,3,3,3,match
23,20,20,20,match
24,12,11,11,symmetric_deviation_from_canon
25,8,8,8,match
26,5,5,5,match
27,5,5,5,match
28,6,6,6,match
29,8,8,8,match
30,8,8,8,match
31,18,18,18,match
32,5,5,5,match
33,15,15,15,match
34,5,5,5,match
35,9,9,9,match
36,4,4,4,match
37,4,4,4,match
38,9,9,9,match
39,8,8,8,match
40,5,5,5,match
41,2,2,2,match
42,3,3,3,match
43,3,3,3,match
44,6,6,6,match
45,6,6,6,match
46,7,7,7,match
47,12,12,12,match
48,5,5,5,match
49,9,9,9,match
50,5,5,5,match
51,4,4,4,match
52,3,3,3,match
53,4,4,4,match
54,11,11,11,match
55,3,3,3,match
56,15,15,12,VELOX_FEWER_than_nitro(N/V_inflated)
57,12,12,12,match
58,15,15,15,match
59,8,7,5,VELOX_FEWER_than_nitro(N/V_inflated)
60,15,15,12,VELOX_FEWER_than_nitro(N/V_inflated)
61,13,13,13,match
62,5,5,5,match
63,4,4,4,match
64,38,38,38,match
65,6,6,6,match
66,10,10,10,match
67,4,4,4,match
68,7,7,7,match
69,9,9,9,match
70,6,6,6,match
71,8,8,8,match
72,11,10,10,symmetric_deviation_from_canon
73,5,5,5,match
74,12,12,12,match
75,24,24,24,match
76,9,9,9,match
77,16,16,16,match
78,9,9,9,match
79,5,5,5,match
80,18,18,18,match
81,8,8,8,match
82,4,4,4,match
83,15,12,12,symmetric_deviation_from_canon
84,6,5,5,symmetric_deviation_from_canon
85,8,8,8,match
86,3,3,3,match
87,9,9,9,match
88,32,32,32,match
89,4,4,4,match
90,8,8,8,match
91,7,7,7,match
92,5,5,5,match
93,3,3,3,match
94,6,7,7,symmetric_deviation_from_canon
95,9,7,7,symmetric_deviation_from_canon
96,4,4,4,match
97,4,4,4,match
98,3,3,3,match
99,5,5,5,match
