"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.nitro.tpcds.BenchmarkQueries.query01","avgt",1,5,323.062139,37.234333,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query02","avgt",1,5,877.589001,4.641849,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query03","avgt",1,5,528.081214,6.575911,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query04","avgt",1,5,3251.094780,128.188708,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query05","avgt",1,5,878.486840,15.189092,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query06","avgt",1,5,1900.367225,217.846492,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query07","avgt",1,5,1034.530486,60.212174,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query08","avgt",1,5,646.277198,28.800131,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query09","avgt",1,5,3905.866663,23.293106,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query10","avgt",1,5,731.073846,134.791762,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query11","avgt",1,5,8512.654918,901.724616,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query12","avgt",1,5,679.697759,107.050059,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query13","avgt",1,5,3367.710743,123.722711,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query14","avgt",1,5,10025.709744,274.632043,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query15","avgt",1,5,482.577219,115.133310,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query16","avgt",1,5,6392.133218,133.848295,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query17","avgt",1,5,1846.142431,302.628814,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query18","avgt",1,5,154.567172,4.081661,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query19","avgt",1,5,572.386090,19.368628,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query20","avgt",1,5,413.172046,7.528615,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query21","avgt",1,5,6412.233470,48.274048,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query22","avgt",1,5,2257.781652,136.390632,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query23","avgt",1,5,9773.040404,248.484106,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query24","avgt",1,5,6581.364983,63.315919,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query25","avgt",1,5,1599.084528,40.461632,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query26","avgt",1,5,382.896040,6.093551,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query27","avgt",1,5,977.585874,86.899116,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query28","avgt",1,5,2849.140801,25.255881,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query29","avgt",1,5,1806.463594,257.503674,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query30","avgt",1,5,354.678700,46.961351,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query31","avgt",1,5,1733.499370,196.987328,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query32","avgt",1,5,352.517387,5.406786,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query33","avgt",1,5,1300.181916,11.442314,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query34","avgt",1,5,809.572547,46.617855,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query35","avgt",1,5,852.220680,104.537834,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query36","avgt",1,5,760.444991,50.823508,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query38","avgt",1,5,1468.836371,119.893397,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query39","avgt",1,5,8786.047122,215.999741,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query40","avgt",1,5,1131.244302,51.809277,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query42","avgt",1,5,321.217049,2.058137,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query43","avgt",1,5,702.777699,19.571491,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query44","avgt",1,5,1313.009558,153.003886,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query46","avgt",1,5,1293.490286,145.402116,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query47","avgt",1,5,6097.273138,141.684742,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query48","avgt",1,5,2555.154884,191.197948,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query49","avgt",1,5,1206.009111,16.940469,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query50","avgt",1,5,2298.137857,125.798314,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query51","avgt",1,5,6010.003302,505.470844,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query52","avgt",1,5,326.526340,4.416569,"ms/op"
