"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: query"
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,214.682427,5.451447,"ms/op",01
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,225.332695,5.413047,"ms/op",03
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,508.880682,30.611537,"ms/op",06
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,362.945394,9.611934,"ms/op",10
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,434.275797,7.014966,"ms/op",35
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1947.436341,51.083501,"ms/op",88
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,131.245975,7.865325,"ms/op",90
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,846.425022,16.091245,"ms/op",07
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,714.760228,90.848437,"ms/op",13
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,261.568539,12.137953,"ms/op",15
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1163.552879,9.161331,"ms/op",22
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1232.426945,325.472456,"ms/op",25
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,316.241679,4.011030,"ms/op",26
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,789.899786,11.102362,"ms/op",27
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1408.594906,231.993746,"ms/op",29
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,220.382286,2.704677,"ms/op",32
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,498.452325,5.213799,"ms/op",33
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,455.541740,7.517834,"ms/op",34
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,3614.754438,76.602649,"ms/op",39
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1479.367560,36.768528,"ms/op",78
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,3580.025234,474.115234,"ms/op",51
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1145.692292,48.893677,"ms/op",38
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1244.014867,196.016718,"ms/op",87
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2179.765230,80.351362,"ms/op",97
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,967.274271,32.906962,"ms/op",61
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,167.091903,2.855026,"ms/op",83
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,560.711291,4.499018,"ms/op",58
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,892.983835,2.275393,"ms/op",57
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1856.866441,96.861843,"ms/op",47
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,575.513421,7.073746,"ms/op",05
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2403.837553,35.113919,"ms/op",80
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,468.933728,15.945567,"ms/op",77
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,295.772701,6.729294,"ms/op",08
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1082.447383,48.863945,"ms/op",49
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,148.228161,14.783835,"ms/op",30
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,167.294220,8.744172,"ms/op",81
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,3435.597431,20.904017,"ms/op",09
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2623.326186,18.939294,"ms/op",28
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,968.718906,14.708045,"ms/op",44
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2552.075554,290.255134,"ms/op",72
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,204.351258,14.982067,"ms/op",45
