"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.trino.tpcds.BenchmarkQueries.query16","avgt",1,5,10357.305456,2376.935937,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query17","avgt",1,5,1772.869242,39.351944,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query25","avgt",1,5,1556.725371,85.090832,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query37","avgt",1,5,3167.670348,1700.632424,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query47","avgt",1,5,12143.684559,71.066927,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query64","avgt",1,5,12390.063395,196.631976,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query74","avgt",1,5,7058.170937,232.760875,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query80","avgt",1,5,5531.628865,38.477033,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query82","avgt",1,5,3373.434783,2607.855043,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query85","avgt",1,5,979.995761,34.185031,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query87","avgt",1,5,4064.691009,136.862830,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query97","avgt",1,5,2350.480381,29.488345,"ms/op"
