"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.trino.tpcds.BenchmarkQueries.query01","avgt",1,4,588.807631,56.827138,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query02","avgt",1,4,4563.516867,530.902620,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query03","avgt",1,4,597.446472,44.951600,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query04","avgt",1,4,4120.816002,189.502221,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query05","avgt",1,4,1481.526249,78.366630,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query06","avgt",1,4,5400.499494,284.335955,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query07","avgt",1,4,1609.281371,212.444561,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query08","avgt",1,4,5014.328869,135.079820,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query09","avgt",1,4,5252.022590,156.768023,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query10","avgt",1,4,996.680894,119.242616,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query11","avgt",1,4,11473.418803,237.008102,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query12","avgt",1,4,474.541860,17.798498,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query13","avgt",1,4,5422.574090,186.578067,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query14","avgt",1,4,24523.172266,359.605195,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query15","avgt",1,4,2000.509300,30.394999,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query16","avgt",1,4,10530.006361,4211.772686,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query17","avgt",1,4,1966.518283,375.089861,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query18","avgt",1,4,1071.276209,45.613184,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query19","avgt",1,4,760.075776,55.160956,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query20","avgt",1,4,841.711487,19.350460,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query21","avgt",1,4,6822.307334,43.424825,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query22","avgt",1,4,3103.312277,329.964734,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query23","avgt",1,4,12665.132557,571.438249,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query24","avgt",1,4,8371.381925,597.660045,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query25","avgt",1,4,1716.967699,550.533933,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query26","avgt",1,4,824.862105,16.982954,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query27","avgt",1,4,1726.505236,18.625153,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query28","avgt",1,4,8226.505360,28.744837,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query29","avgt",1,4,1836.831724,176.602138,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query30","avgt",1,4,450.932288,14.047066,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query31","avgt",1,4,2622.499031,167.247313,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query32","avgt",1,4,504.359045,10.088236,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query33","avgt",1,4,4195.178497,107.705167,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query34","avgt",1,4,893.914719,27.267293,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query35","avgt",1,4,1453.956721,135.145821,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query36","avgt",1,4,1539.406054,65.117031,"ms/op"
