query,velox_ms
1,221
2,2960
3,178
4,1960
5,441
6,2080
7,603
8,254
9,3940
10,491
11,3340
12,70
13,1280
15,111
16,9250
17,1630
18,356
19,348
20,61
21,486
22,1010
23,7430
24,2420
25,1590
26,217
27,615
28,4830
29,1620
30,264
31,923
32,64
33,366
34,344
35,651
36,497
37,4590
38,1250
39,653
40,145
41,9
42,169
43,525
44,981
45,127
46,632
47,4010
48,1140
49,406
50,1220
51,3920
52,172
53,325
54,497
55,168
56,361
57,1980
58,1890
59,1450
60,410
61,616
62,310
63,325
64,2530
65,1180
66,311
67,8840
68,666
69,473
70,1040
71,345
72,3400
73,324
74,2190
75,2870
76,593
77,321
78,4450
79,620
80,917
81,273
82,4330
83,64
84,122
85,502
86,172
87,1260
88,1300
89,371
90,73
91,106
92,65
93,426
94,2550
95,2550
96,141
97,1660
98,216
99,599
