query,velox_ms_1thr,nitro_op_df_off_ms,nitro_op_df_on_ms,best_ms,best_gap_x
1,230,329,345,329,1.43
2,2829,2985,2871,2871,1.01
3,144,559,156,156,1.08
4,2062,3339,3548,3339,1.62
5,457,874,585,585,1.28
6,1704,2019,2308,2019,1.18
7,543,1140,695,695,1.28
8,221,668,526,526,2.38
9,2200,3979,4098,3979,1.81
10,527,813,525,525,1.00
11,3253,8299,4212,4212,1.29
12,68,738,78,78,1.15
13,1197,4575,2494,2494,2.08
15,118,543,234,234,1.99
16,7737,6473,7037,6473,0.84
17,1556,1951,1714,1714,1.10
19,301,689,418,418,1.39
20,64,426,102,102,1.59
21,473,6465,1290,1290,2.73
22,933,1998,2138,1998,2.14
23,7608,9797,10006,9797,1.29
24,2402,8565,9243,8565,3.57
25,1553,1753,1637,1637,1.05
26,207,420,279,279,1.35
27,572,1111,686,686,1.20
28,4894,2843,3026,2843,0.58
29,1552,1894,1664,1664,1.07
30,309,388,421,388,1.26
31,1022,1806,1063,1063,1.04
32,70,361,132,132,1.88
33,378,1786,418,418,1.11
34,321,857,506,506,1.58
35,670,961,786,786,1.17
36,439,842,663,663,1.51
38,1241,1489,1279,1279,1.03
39,636,8304,1678,1678,2.64
40,148,1181,253,253,1.71
41,11,9,9,9,0.86
42,139,338,176,176,1.26
43,488,748,608,608,1.25
44,935,1466,1550,1466,1.57
45,134,415,227,227,1.70
46,606,1305,761,761,1.25
47,3825,5902,5084,5084,1.33
48,1073,3916,2203,2203,2.05
49,378,1238,661,661,1.75
50,1155,2337,2569,2337,2.02
51,3884,5638,5668,5638,1.45
52,142,351,180,180,1.26
53,286,863,521,521,1.82
54,539,1150,996,996,1.85
55,140,338,177,177,1.27
56,342,1855,462,462,1.35
57,1910,2606,2232,2232,1.17
58,1681,1607,1934,1607,0.96
59,1350,4688,4785,4688,3.47
60,378,2166,504,504,1.33
61,592,1660,666,666,1.12
62,297,907,576,576,1.94
63,285,868,509,509,1.78
64,3057,8751,3946,3946,1.29
65,1130,2507,2422,2422,2.14
66,288,1870,582,582,2.02
67,8606,10411,10324,10324,1.20
68,637,1356,782,782,1.23
69,498,816,524,524,1.05
70,957,1600,1684,1600,1.67
71,310,674,438,438,1.41
72,3207,9381,3969,3969,1.24
73,305,777,450,450,1.47
74,2136,7355,7290,7290,3.41
75,2920,5675,3902,3902,1.34
76,539,731,1132,731,1.36
77,340,705,372,372,1.09
78,4328,6442,4149,4149,0.96
79,573,1494,957,957,1.67
80,870,5028,860,860,0.99
81,320,387,422,387,1.21
83,95,234,94,94,0.98
84,132,146,208,146,1.11
85,554,1047,810,810,1.46
86,159,221,221,221,1.39
87,1255,1967,1304,1304,1.04
88,1345,2925,1446,1446,1.08
89,337,888,575,575,1.71
90,81,206,64,64,0.79
91,134,97,124,97,0.73
92,69,212,81,81,1.18
93,387,1056,1205,1056,2.73
94,2067,1933,2061,1933,0.94
95,2083,1943,2045,1943,0.93
96,137,356,179,179,1.31
97,1700,2275,2060,2060,1.21
98,184,2806,292,292,1.58
99,564,1352,1095,1095,1.94
