"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.nitro.tpch.BenchmarkQueries.query01","avgt",1,4,2252.334437,28.470045,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query02","avgt",1,4,438.712056,19.851364,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query03","avgt",1,4,2340.520013,53.214248,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query04","avgt",1,4,2074.455225,136.375371,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query05","avgt",1,4,3118.110712,197.743673,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query06","avgt",1,4,1119.178861,15.090357,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query07","avgt",1,4,4838.613004,163.149165,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query08","avgt",1,4,2553.802751,83.193918,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query09","avgt",1,4,4082.963686,50.286247,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query10","avgt",1,4,6276.219094,182.843303,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query11","avgt",1,4,241.859244,5.283599,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query12","avgt",1,4,863.790268,22.546890,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query13","avgt",1,4,4477.554538,313.023259,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query14","avgt",1,4,1802.773262,98.362475,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query15","avgt",1,4,1992.496098,53.253462,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query16","avgt",1,4,578.214512,83.787601,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query17","avgt",1,4,3276.092435,47.509779,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query18","avgt",1,4,2617.884171,314.416627,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query19","avgt",1,4,2768.906249,45.054191,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query20","avgt",1,4,2028.678912,144.096900,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query22","avgt",1,4,589.153672,18.143168,"ms/op"
