"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: query"
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1491.765969,6.104985,"ms/op",01
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,414.089119,22.145057,"ms/op",02
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1685.488009,177.608543,"ms/op",03
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1313.203092,105.807566,"ms/op",04
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1849.849181,68.605543,"ms/op",05
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,833.108008,15.318035,"ms/op",06
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1951.798607,223.949496,"ms/op",07
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,2172.365064,152.659233,"ms/op",08
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,2882.153535,116.741325,"ms/op",09
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,2528.003575,369.858721,"ms/op",10
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,231.777997,2.429809,"ms/op",11
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1049.732515,32.543683,"ms/op",12
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,2804.036076,87.013926,"ms/op",13
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1314.947597,5.525309,"ms/op",14
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1641.024165,4.543987,"ms/op",15
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,284.118162,1.789168,"ms/op",16
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,3233.425475,43.273708,"ms/op",17
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,3263.332280,216.787044,"ms/op",18
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1453.102061,24.983244,"ms/op",19
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1901.744295,47.772591,"ms/op",20
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,13141.180049,557.664423,"ms/op",21
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,502.611391,27.796794,"ms/op",22
"org.weakref.nitro.tpch.BenchmarkQueries.query01","avgt",1,5,6754.417454,27.403729,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query02","avgt",1,5,671.183878,20.247348,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query03","avgt",1,5,3567.078325,71.126259,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query04","avgt",1,5,2668.497266,79.104262,"ms/op",
