engine,suite,query,measurements,min_ms,p50_ms,p95_ms,mean_ms,cpu_p50_ms,cpu_mean_ms,cpu_over_wall,input_positions,nitro_source_drivers,native_sources
nitro,clickbench,q01,3,104.243,110.101,112.858,109.067,97.000,97.333,0.8924,99997497,165,165
trino,clickbench,q01,3,62.129,68.977,80.951,70.685,112.000,115.000,1.6269,99997497,0,0
nitro,clickbench,q02,3,201.201,214.844,240.218,218.755,386.000,385.333,1.7615,99997497,165,165
trino,clickbench,q02,3,102.952,106.588,111.939,107.160,300.000,299.667,2.7965,91963093,0,0
nitro,clickbench,q03,3,177.142,177.648,180.513,178.434,450.000,449.333,2.5182,99997497,165,165
trino,clickbench,q03,3,201.160,212.706,246.596,220.154,838.000,832.333,3.7807,99997497,0,0
nitro,clickbench,q04,3,127.676,136.425,144.301,136.134,334.000,336.667,2.4730,99997497,165,165
trino,clickbench,q04,3,119.023,121.226,179.785,140.012,478.000,476.333,3.4021,99997497,0,0
nitro,clickbench,q05,3,1682.701,1741.689,1793.016,1739.135,2193.000,2193.000,1.2610,99997497,0,165
trino,clickbench,q05,3,707.190,708.347,1053.637,823.058,2868.000,2850.667,3.4635,99997497,0,0
nitro,clickbench,q06,3,3817.435,3878.665,3925.752,3873.951,5676.000,5689.000,1.4685,99997497,0,165
trino,clickbench,q06,3,1145.808,1153.695,1216.741,1172.082,6050.000,6039.667,5.1529,99997497,0,0
nitro,clickbench,q07,3,120.990,141.355,200.333,154.226,287.000,287.000,1.8609,99997497,165,165
trino,clickbench,q07,3,104.328,110.158,113.316,109.267,424.000,423.667,3.8773,99997497,0,0
nitro,clickbench,q08,3,128.275,138.818,216.499,161.198,388.000,387.667,2.4049,99997497,165,165
trino,clickbench,q08,3,73.452,76.895,83.419,77.922,305.000,305.333,3.9185,91963093,0,0
nitro,clickbench,q09,3,1369.069,1382.609,1387.972,1379.883,3732.000,3727.000,2.7010,99997497,0,165
trino,clickbench,q09,3,1433.758,1544.029,1570.224,1516.003,4882.000,4882.333,3.2205,99997497,0,0
nitro,clickbench,q10,3,2139.044,2155.987,2305.025,2200.019,6020.000,6010.000,2.7318,99997497,0,165
trino,clickbench,q10,3,3336.884,3389.734,3424.297,3383.638,8030.000,8030.000,2.3732,99997497,0,0
nitro,clickbench,q11,3,337.500,361.320,377.655,358.825,1815.000,1822.333,5.0786,99997497,0,165
trino,clickbench,q11,3,210.167,217.868,262.828,230.288,992.000,982.667,4.2671,99997497,0,0
