suite,query,nitro_wall_ms,trino_wall_ms,wall_ratio,nitro_cpu_ms,trino_cpu_ms,cpu_ratio
clickbench,q01,126.562,116.541,1.085987,88.000,136.000,0.647059
clickbench,q02,159.364,257.964,0.617776,149.000,684.000,0.217836
clickbench,q03,405.876,328.215,1.236616,935.000,1240.000,0.754032
clickbench,q04,169.617,158.914,1.067351,348.000,446.000,0.780269
clickbench,q05,2008.863,933.593,2.151755,2286.000,3347.000,0.683000
clickbench,q06,4076.810,1565.821,2.603625,6036.000,7011.000,0.860933
clickbench,q07,281.601,152.298,1.849013,1168.000,433.000,2.697460
clickbench,q08,134.982,188.514,0.716032,127.000,427.000,0.297424
clickbench,q09,1706.783,1709.617,0.998342,3853.000,5178.000,0.744110
clickbench,q10,2388.761,3427.418,0.696956,6511.000,8080.000,0.805817
clickbench,q11,383.703,349.771,1.097012,1071.000,1262.000,0.848653
clickbench,q12,496.381,356.378,1.392850,1172.000,1297.000,0.903624
clickbench,q13,1452.347,1296.596,1.120123,5891.000,5800.000,1.015690
clickbench,q14,2164.917,2397.166,0.903115,6190.000,7520.000,0.823138
clickbench,q15,1279.958,1331.695,0.961150,5802.000,6180.000,0.938835
clickbench,q16,1318.971,1013.818,1.300994,4600.000,3829.000,1.201358
clickbench,q17,3253.384,3684.443,0.883006,11430.000,14030.000,0.814683
clickbench,q18,2870.794,3548.230,0.809078,11500.000,13780.000,0.834543
clickbench,q19,6029.698,6722.605,0.896929,28090.000,23760.000,1.182239
clickbench,q20,338.725,221.691,1.527915,1417.000,879.000,1.612059
clickbench,q21,2113.702,1995.663,1.059148,13292.000,13073.000,1.016752
clickbench,q22,1491.124,1720.068,0.866898,8672.000,10964.000,0.790952
clickbench,q23,1841.325,2963.505,0.621334,11576.000,19549.000,0.592153
clickbench,q24,6135.585,5288.314,1.160216,26672.000,34150.000,0.781025
clickbench,q25,548.295,459.161,1.194124,2451.000,2870.000,0.854007
clickbench,q26,355.249,364.804,0.973808,1667.000,2160.000,0.771759
clickbench,q27,554.213,476.901,1.162113,2300.000,2820.000,0.815603
clickbench,q28,1522.994,1695.366,0.898328,8727.000,11067.000,0.788561
clickbench,q29,8662.872,7563.070,1.145417,55102.000,51361.000,1.072837
clickbench,q30,4730.051,3981.565,1.187988,34248.000,25036.000,1.367950
clickbench,q31,997.426,1135.001,0.878789,4709.000,5438.000,0.865943
clickbench,q32,1383.029,1257.909,1.099467,4780.000,5310.000,0.900188
clickbench,q33,8440.245,10148.808,0.831649,18140.000,21830.000,0.830967
clickbench,q34,5199.981,6621.934,0.785266,24080.000,28880.000,0.833795
clickbench,q35,5448.763,6841.757,0.796398,27150.000,29850.000,0.909548
