
                                                                                                               Allocation by Site

Method                                                                                                                                                                                                                      Allocation Pressure
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- -------------------
io.airlift.slice.Slices.allocate(int)                                                                                                                                                                                                    23.89%
org.weakref.nitro.data.PrimitiveArrayPool.borrowBytesAtLeast(int)                                                                                                                                                                        19.19%
java.util.Arrays.copyOf(byte[], int)                                                                                                                                                                                                     14.31%
io.trino.execution.buffer.PagesSerdeUtil.readSerializedPage(Slice, InputStream)                                                                                                                                                          10.12%
io.trino.operator.nitro.TrinoPrimitiveNitroTypeAdapter.flatBlock(Selection, Vector, VectorAccess$BooleanValues, boolean, boolean)                                                                                                         5.58%
org.weakref.nitro.operator.FlatGroupingTable$FlatVariableWidthArena.borrowChunk()                                                                                                                                                         3.89%
org.weakref.nitro.data.PrimitiveArrayPool.borrowBytes(int)                                                                                                                                                                                3.08%
java.util.Arrays.copyOf(int[], int)                                                                                                                                                                                                       2.44%
java.util.Arrays.copyOf(long[], int)                                                                                                                                                                                                      2.42%
org.weakref.nitro.operator.FlatGroupingTable.borrowChunk(Object, int)                                                                                                                                                                     1.92%
org.weakref.nitro.data.PrimitiveArrayPool.borrowInts(int)                                                                                                                                                                                 1.86%
org.weakref.nitro.data.I64Vector.<init>(int)                                                                                                                                                                                              0.91%
io.trino.spi.block.VariableWidthBlockEncoding.readOffsetsWithNullsCompacted(SliceInput, long[], int)                                                                                                                                      0.84%
java.lang.invoke.DirectMethodHandle.allocateInstance(Object)                                                                                                                                                                              0.75%
io.trino.operator.output.PagePartitioner.partitionNotNullPositions(Page, int, IntArrayList[])                                                                                                                                             0.75%
io.trino.operator.HashGenerator.getPartitions(int, int, Page, int, int[])                                                                                                                                                                 0.63%
io.trino.spi.block.LongArrayBlockEncoding.readBlock(BlockEncodingSerde, SliceInput)                                                                                                                                                       0.58%
org.weakref.nitro.data.I32Vector.<init>(int)                                                                                                                                                                                              0.41%
org.weakref.nitro.data.BooleanVector.<init>(int)                                                                                                                                                                                          0.37%
org.weakref.nitro.data.CountStateVector.promoteChunk(int, byte[])                                                                                                                                                                         0.33%
java.util.Arrays.copyOf(Object[], int)                                                                                                                                                                                                    0.33%
io.trino.spi.block.IntArrayBlockEncoding.readBlock(BlockEncodingSerde, SliceInput)                                                                                                                                                        0.31%
it.unimi.dsi.fastutil.ints.IntArrayList.initArrayFromCapacity(int)                                                                                                                                                                        0.30%
io.trino.execution.executor.scheduler.SchedulingGroup.enqueue(Object, long)                                                                                                                                                               0.29%
io.trino.spi.block.VariableWidthBlockEncoding.writeOffsetsWithNullsCompacted(SliceOutput, int[], long[], int, int)                                                                                                                        0.28%
