
                                                                                                                Thread CPU Load

Thread                                                                                                                                                                                                                             System  User
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- ------ -----
C2 CompilerThread0                                                                                                                                                                                                                  0.00% 1.71%
SplitRunner-34                                                                                                                                                                                                                      0.00% 1.56%
SplitRunner-20260809_130157_00035_2i6b2.3.1.0-2-398                                                                                                                                                                                 0.02% 1.48%
SplitRunner-20260809_130157_00035_2i6b2.1.0.0-8-428                                                                                                                                                                                 0.00% 1.30%
SplitRunner-21                                                                                                                                                                                                                      0.00% 1.27%
SplitRunner-2                                                                                                                                                                                                                       0.00% 1.26%
SplitRunner-48                                                                                                                                                                                                                      0.00% 1.20%
SplitRunner-29                                                                                                                                                                                                                      0.00% 1.19%
SplitRunner-35                                                                                                                                                                                                                      0.01% 1.19%
SplitRunner-0                                                                                                                                                                                                                       0.00% 1.16%
SplitRunner-50                                                                                                                                                                                                                      0.00% 1.15%
SplitRunner-3                                                                                                                                                                                                                       0.00% 1.14%
SplitRunner-20260809_130157_00035_2i6b2.0.0.0-2-369                                                                                                                                                                                 0.00% 1.13%
SplitRunner-20260809_130157_00035_2i6b2.1.0.0-6-397                                                                                                                                                                                 0.00% 1.09%
SplitRunner-14                                                                                                                                                                                                                      0.00% 1.04%
SplitRunner-20260809_130157_00035_2i6b2.1.1.0-8-368                                                                                                                                                                                 0.00% 1.03%
SplitRunner-28                                                                                                                                                                                                                      0.00% 1.00%
SplitRunner-20260809_130157_00035_2i6b2.11.1.0-3-567                                                                                                                                                                                0.01% 0.96%
SplitRunner-16                                                                                                                                                                                                                      0.01% 0.91%
SplitRunner-51                                                                                                                                                                                                                      0.00% 0.91%
SplitRunner-20260809_130157_00035_2i6b2.12.0.0-2-347                                                                                                                                                                                0.00% 0.88%
SplitRunner-20260809_130157_00035_2i6b2.5.1.0-2-382                                                                                                                                                                                 0.00% 0.83%
SplitRunner-34                                                                                                                                                                                                                      0.02% 0.82%
SplitRunner-17                                                                                                                                                                                                                      0.01% 0.80%
SplitRunner-20260809_130157_00035_2i6b2.5.1.0-3-342                                                                                                                                                                                 0.01% 0.80%
SplitRunner-20260809_130157_00035_2i6b2.3.0.0-3-423                                                                                                                                                                                 0.00% 0.78%
C2 CompilerThread1                                                                                                                                                                                                                  0.13% 0.76%
SplitRunner-1                                                                                                                                                                                                                       0.01% 0.75%
SplitRunner-20260809_130157_00035_2i6b2.4.1.0-2-385                                                                                                                                                                                 0.00% 0.75%
SplitRunner-30                                                                                                                                                                                                                      0.00% 0.74%
SplitRunner-27                                                                                                                                                                                                                      0.01% 0.74%
SplitRunner-20                                                                                                                                                                                                                      0.00% 0.73%
C2 CompilerThread2                                                                                                                                                                                                                  0.00% 0.72%
SplitRunner-20260809_130157_00035_2i6b2.13.0.0-2-354                                                                                                                                                                                0.00% 0.72%
SplitRunner-20260809_130157_00035_2i6b2.4.1.0-3-410                                                                                                                                                                                 0.00% 0.72%
SplitRunner-20                                                                                                                                                                                                                      0.00% 0.71%
SplitRunner-40                                                                                                                                                                                                                      0.00% 0.71%
SplitRunner-5                                                                                                                                                                                                                       0.00% 0.71%
SplitRunner-29                                                                                                                                                                                                                      0.01% 0.70%
SplitRunner-20260809_130157_00035_2i6b2.12.1.0-2-336                                                                                                                                                                                0.01% 0.70%
SplitRunner-17                                                                                                                                                                                                                      0.01% 0.69%
SplitRunner-20260809_130157_00035_2i6b2.10.1.0-1-413                                                                                                                                                                                0.00% 0.68%
SplitRunner-24                                                                                                                                                                                                                      0.01% 0.63%
SplitRunner-10                                                                                                                                                                                                                      0.00% 0.62%
SplitRunner-44                                                                                                                                                                                                                      0.00% 0.61%
