column,full_decoded,selected_decoded,dictionary_examined,skipped,published,copied,lazy_omitted,null_examined,decompressed_pages,compressed_bytes,uncompressed_bytes
ss_sold_date_sk,0,0,115203964,0,66219120,66219120,0,0,0,0,0
ss_customer_sk,115203964,0,0,0,90711542,66219120,0,0,0,0,0
ss_quantity,115203964,0,0,0,90711542,123821102,0,0,0,0,0
ss_sales_price,115203964,0,0,0,90711542,66219120,0,0,0,0,0
ss_item_sk,57601982,0,0,0,33109560,66219120,0,0,0,0,0
ws_sold_date_sk,0,0,7197566,0,64097,64097,0,0,0,0,0
c_customer_sk,3000000,0,0,0,3000000,0,0,0,0,0,0
cs_sold_date_sk,0,0,1736500,0,131247,131247,0,0,0,0,0
c_first_name,1000000,0,0,0,1000000,0,0,0,0,0,0
c_last_name,1000000,0,0,0,1000000,0,0,0,0,0,0
d_year,0,0,438294,0,5902,5960,0,0,0,0,0
i_item_sk,204000,0,0,0,204000,0,0,0,0,0,0
i_item_desc,204000,0,0,0,204000,0,0,0,0,0,0
cs_bill_customer_sk,0,131247,0,0,131247,131247,0,0,0,0,0
cs_item_sk,0,131247,0,0,131247,131247,0,0,0,0,0
cs_quantity,0,131247,0,0,131247,131247,0,0,0,0,0
cs_list_price,0,131247,0,0,131247,131247,0,0,0,0,0
ws_item_sk,0,64097,0,0,64097,64097,0,0,0,0,0
ws_bill_customer_sk,0,64097,0,0,64097,64097,0,0,0,0,0
ws_quantity,0,64097,0,0,64097,64097,0,0,0,0,0
ws_list_price,0,64097,0,0,64097,64097,0,0,0,0,0
d_date_sk,0,5902,0,0,5902,5902,0,0,0,0,0
d_date,0,2922,0,0,2922,2922,0,0,0,0,0
d_moy,0,732,0,0,58,116,0,0,0,0,0
