suite,query,nitro_ms,trino_ms,ratio
clickbench,q01,22.265000,97.542000,0.228261
clickbench,q02,45.778000,224.686000,0.203742
clickbench,q03,382.745000,831.948000,0.460059
clickbench,q04,258.479000,475.587000,0.543495
clickbench,q05,2382.909000,2870.732000,0.830070
clickbench,q06,5041.418000,5991.808000,0.841385
clickbench,q07,378.583000,424.187000,0.892491
clickbench,q08,40.831000,232.614000,0.175531
clickbench,q09,3311.227000,4677.811000,0.707858
clickbench,q10,5610.732000,7821.590000,0.717339
clickbench,q11,765.038000,996.495000,0.767729
clickbench,q12,1021.484000,1170.537000,0.872663
clickbench,q13,4391.553000,5648.035000,0.777536
clickbench,q14,6448.399000,7652.603000,0.842641
clickbench,q15,4805.459000,6137.718000,0.782939
clickbench,q16,3423.669000,3699.847000,0.925354
clickbench,q17,10646.248000,13777.570000,0.772723
clickbench,q18,10818.248000,13594.112000,0.795804
clickbench,q19,22067.561000,23847.565000,0.925359
clickbench,q20,132.151000,467.124000,0.282903
clickbench,q21,5667.426000,12102.507000,0.468285
clickbench,q22,6866.680000,10410.033000,0.659621
clickbench,q23,10323.436000,19391.602000,0.532366
clickbench,q24,20073.569000,33547.424000,0.598364
clickbench,q25,2156.389000,2896.098000,0.744584
clickbench,q26,1506.374000,2137.864000,0.704616
clickbench,q27,2151.454000,2875.321000,0.748248
clickbench,q28,7647.758000,10694.149000,0.715135
clickbench,q29,18800.869000,53822.121000,0.349315
clickbench,q30,245.173000,21182.967000,0.011574
clickbench,q31,3801.068000,4921.099000,0.772402
clickbench,q32,4345.612000,5008.864000,0.867584
clickbench,q33,18838.105000,22543.762000,0.835624
clickbench,q34,21056.415000,28630.004000,0.735467
clickbench,q35,20573.688000,28642.803000,0.718285
clickbench,q36,4568.613000,7219.324000,0.632831
clickbench,q37,200.739000,307.377000,0.653071
clickbench,q38,114.132000,202.757000,0.562900
clickbench,q39,98.610000,154.864000,0.636752
clickbench,q40,413.245000,420.852000,0.981925
clickbench,q41,35.381000,86.781000,0.407704
clickbench,q42,74.229000,121.490000,0.610989
clickbench,q43,47.073000,94.545000,0.497890
tpcds,q01,284.314000,418.824000,0.678839
tpcds,q02,365.332000,544.506000,0.670942
tpcds,q03,132.072000,1226.692000,0.107665
tpcds,q04,5955.366000,10490.460000,0.567694
tpcds,q05,313.440000,1758.030000,0.178290
tpcds,q06,301.390000,720.759000,0.418156
tpcds,q07,604.664000,1403.158000,0.430931
tpcds,q08,314.956000,643.561000,0.489396
tpcds,q09,2439.521000,5130.880000,0.475459
tpcds,q10,353.141000,750.647000,0.470449
tpcds,q11,2733.597000,4790.152000,0.570670
tpcds,q12,84.702000,185.188000,0.457384
tpcds,q13,1208.745000,2346.678000,0.515088
