# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 120K of event 'cycles:P'
# Event count (approx.): 582671108912
#
# Overhead  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    IPC   [IPC Coverage]
# ........  ........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     7.64%  [.] StubRoutines (final stubs)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     3.68%  [.] 0x00000000001a1bfa                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     3.52%  [.] void org.weakref.nitro.operator.FlatGroupingTable.addNewGroup(int, org.weakref.nitro.data.Vector[], org.weakref.nitro.data.Vector[], int, long, long, boolean, long, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     2.10%  [.] boolean org.weakref.nitro.operator.FlatKeyLayout.identicalRecordToInput(byte[], int, org.weakref.nitro.operator.FlatGroupingTable$FlatVariableWidthArena, org.weakref.nitro.data.Vector[], org.weakref.nitro.data.Vector[], int, int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     1.86%  [.] long org.weakref.nitro.operator.GeneratedDictionaryHashBatchKernel11355893530629Tile72/0x0000000045378000.assign(int, int[][], long[][], org.weakref.nitro.data.VectorAccess$LongValues[], org.weakref.nitro.operator.DictionaryHashBatchKernel$BinaryHashes[], org.weakref.nitro.data.VectorAccess$BooleanValues[], org.weakref.nitro.operator.FlatGroupingTable, org.weakref.nitro.data.Vector[], org.weakref.nitro.data.Vector[], long, long[])                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     1.84%  [.] long org.weakref.nitro.operator.GeneratedDictionaryHashBatchKernel11355893530629Tile72/0x0000000045378400.assign(int, int[][], long[][], org.weakref.nitro.data.VectorAccess$LongValues[], org.weakref.nitro.operator.DictionaryHashBatchKernel$BinaryHashes[], org.weakref.nitro.data.VectorAccess$BooleanValues[], org.weakref.nitro.operator.FlatGroupingTable, org.weakref.nitro.data.Vector[], org.weakref.nitro.data.Vector[], long, long[])                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     1.79%  [.] void io.trino.$gen.NullSafeHash$varchar_20260813_171726_571.hashBatchedWithCombine(io.trino.spi.block.ValueBlock, long[], int, int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     1.78%  [.] void io.trino.$gen.NullSafeHash$varchar_20260813_171726_570.hashBatchedWithCombine(io.trino.spi.block.ValueBlock, long[], int, int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     1.75%  [.] void io.trino.spi.block.VariableWidthBlockBuilder.appendPositions(io.trino.spi.block.ValueBlock, int[], int, int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     1.50%  [.] VM_HandshakeAllThreads::doit()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     1.23%  [.] long org.weakref.nitro.operator.FlatGroupingTable.assignGroupWithHash(org.weakref.nitro.data.Vector[], org.weakref.nitro.data.Vector[], int, long, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     1.07%  [.] void org.eclipse.jetty.client.Response$AsyncContentListener.onContentSource(org.eclipse.jetty.client.Response, org.eclipse.jetty.io.Content$Source)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     1.02%  [.] void for_scoped_methods<is_accessing_session(JavaThread*, oopDesc*, bool&)::{lambda(vframeStream&)#1}>(JavaThread*, bool, is_accessing_session(JavaThread*, oopDesc*, bool&)::{lambda(vframeStream&)#1} const&)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.95%  [.] io.trino.spi.block.Block io.trino.operator.nitro.TrinoPrimitiveNitroTypeAdapter.flatBlock(org.weakref.nitro.core.batch.Selection, org.weakref.nitro.data.Vector, org.weakref.nitro.data.VectorAccess$BooleanValues, boolean, boolean, boolean[])                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.85%  [.] org.eclipse.jetty.util.IteratingCallback$Action org.eclipse.jetty.http2.internal.HTTP2Flusher.process()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.85%  [.] 0x0000000000000983                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.81%  [.] G1ParScanThreadState::trim_queue_to_threshold(unsigned int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.67%  [k] _copy_to_iter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.63%  [.] int org.weakref.nitro.operator.TopNState.compareSlots(int, int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.61%  [.] 0x0000000000007134                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.61%  [.] void org.weakref.nitro.operator.FlatKeyLayout.writeBinaryField(int, org.weakref.nitro.data.Vector, int, byte[], int, org.weakref.nitro.operator.FlatGroupingTable$FlatVariableWidthArena, int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.61%  [.] 0x0000000000007139                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.58%  [.] vtable chunks                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.58%  [.] Interpreter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.56%  [.] org.weakref.nitro.parquet.ParquetFile$Column org.weakref.nitro.parquet.ParquetFile.column(java.lang.String, org.weakref.nitro.parquet.ParquetColumnNameMatching)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.52%  [.] org.weakref.nitro.data.BinaryVector org.weakref.nitro.parquet.ColumnReader.readSelectedBinary(org.weakref.nitro.data.Allocator, org.weakref.nitro.data.Allocator$Context, int[], int, int, boolean[])                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.50%  [.] int org.weakref.nitro.operator.TopNState.compareOrderingValue(org.weakref.nitro.operator.Batch, int, int, boolean)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.49%  [.] org.weakref.nitro.data.Streams org.weakref.nitro.operator.JoinBufferSupport.copySinglePosition(org.weakref.nitro.operator.Output, org.weakref.nitro.data.Streams, int, int, int, boolean)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.46%  [.] org.eclipse.jetty.io.RetainableByteBuffer$Mutable org.eclipse.jetty.http2.HTTP2Connection$HTTP2Producer.lockedAcquireBuffer()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.46%  [.] 0x00000000000071b6                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.46%  [k] clear_page_erms                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.45%  [.] int org.eclipse.jetty.io.RetainableByteBuffer$FixedCapacity.remaining()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.44%  [.] void org.weakref.nitro.operator.FlatGroupingTable.rehash()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.41%  [.] 0x000000000000713e                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.40%  [.] org.weakref.nitro.data.Streams[] org.weakref.nitro.jit.generated.FusedProj_1.apply(java.util.List, org.weakref.nitro.data.Mask, java.util.Set, org.weakref.nitro.function.scalar.PrimitiveExecutionContext)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.40%  [.] org.weakref.nitro.data.Streams[] org.weakref.nitro.jit.generated.FusedProj_1.apply(java.util.List, org.weakref.nitro.data.Mask, java.util.Set, org.weakref.nitro.function.scalar.PrimitiveExecutionContext)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.40%  [.] IndexSetIterator::advance_and_next()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.37%  [.] int org.weakref.nitro.operator.OperatorVectorSupport.binaryCompare(org.weakref.nitro.data.Vector, int, org.weakref.nitro.data.Vector, int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.34%  [.] 0x0000000000003060                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.32%  [.] 0x00000000000071bb                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.31%  [.] PhaseChaitin::elide_copy(Node*, int, Block*, Node_List*, Node_List*, bool)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.29%  [.] void org.weakref.nitro.parquet.ColumnReader.gatherInts(int[], int[], int, int[], int, int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.29%  [.] void OopOopIterateDispatch<G1CMOopClosure>::Table::oop_oop_iterate<InstanceKlass, narrowOop>(G1CMOopClosure*, oopDesc*, Klass*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
