
                                                   Allocation by Site

Method                                                                                              Allocation Pressure
--------------------------------------------------------------------------------------------------- -------------------
java.util.Arrays.copyOf(long[], int)                                                                             15.89%
org.weakref.nitro.data.Streams.ofValuesAndNulls(Vector, BooleanVector)                                            9.89%
org.weakref.nitro.data.PrimitiveArrayPool.borrowLongs(int)                                                        9.51%
org.weakref.nitro.data.PrimitiveArrayPool.borrowInts(int)                                                         8.25%
io.trino.execution.buffer.PagesSerdeUtil.readSerializedPage(Slice, InputStream)                                   8.22%
io.trino.spi.block.LongArrayBlockEncoding.readBlock(BlockEncodingSerde, SliceInput)                               7.13%
io.airlift.slice.Slices.allocate(int)                                                                             6.87%
org.weakref.nitro.data.SumStateVector.grow(SumStateVector, int)                                                   6.06%
java.util.Arrays.copyOf(int[], int)                                                                               4.06%
io.trino.operator.nitro.TrinoPrimitiveNitroTypeAdapter.flatBlock(...)                                             3.61%
org.weakref.nitro.data.DoubleStateVector.grow(DoubleStateVector, int)                                             3.24%
io.trino.spi.block.IntArrayBlockEncoding.readBlock(BlockEncodingSerde, SliceInput)                                1.91%
io.trino.operator.HashGenerator.getPartitions(int, int, Page, int, int[])                                         1.70%
io.trino.operator.output.PagePartitioner.partitionNotNullPositions(Page, int, IntArrayList[])                     1.59%
org.weakref.nitro.operator.FlatGroupingTable.borrowChunk(Object, int)                                             1.21%
it.unimi.dsi.fastutil.ints.IntArrayList.initArrayFromCapacity(int)                                                1.17%
org.weakref.nitro.data.BooleanVector.<init>(int)                                                                  1.16%
java.lang.invoke.DirectMethodHandle.allocateInstance(Object)                                                      0.87%
org.weakref.nitro.data.PrimitiveArrayPool.borrowBooleans(int)                                                     0.78%
io.trino.execution.executor.scheduler.PriorityQueue.add(Object, long)                                             0.74%
org.weakref.nitro.data.CountStateVector.grow(CountStateVector, int)                                               0.70%
java.util.Arrays.copyOf(Object[], int)                                                                            0.63%
org.weakref.nitro.data.PrimitiveArrayPool.borrowBytes(int)                                                        0.62%
java.nio.DirectByteBuffer.slice()                                                                                 0.40%
java.util.concurrent.locks.AbstractQueuedSynchronizer.acquire(...)                                                0.26%
