suite,query,nitro_ms,trino_ms,ratio
clickbench,q01,22.516000,97.900000,0.229990
clickbench,q02,44.949000,210.321000,0.213716
clickbench,q03,375.931000,832.700000,0.451460
clickbench,q04,254.569000,506.851000,0.502256
clickbench,q05,2349.399000,2899.931000,0.810157
clickbench,q06,5171.765000,6016.435000,0.859606
clickbench,q07,365.398000,420.656000,0.868639
clickbench,q08,42.444000,215.294000,0.197144
clickbench,q09,3272.841000,4864.638000,0.672782
clickbench,q10,5628.172000,7938.255000,0.708994
clickbench,q11,790.859000,972.812000,0.812962
clickbench,q12,1064.908000,1163.128000,0.915555
clickbench,q13,4431.134000,5657.965000,0.783167
clickbench,q14,6492.704000,7584.432000,0.856057
clickbench,q15,4866.611000,6200.163000,0.784917
clickbench,q16,3461.582000,3870.148000,0.894431
clickbench,q17,10938.227000,14033.834000,0.779418
clickbench,q18,11034.785000,14151.220000,0.779776
clickbench,q19,23254.445000,23809.807000,0.976675
clickbench,q20,133.570000,468.460000,0.285126
clickbench,q21,5657.432000,12152.753000,0.465527
clickbench,q22,6907.365000,10527.863000,0.656103
clickbench,q23,10264.173000,19261.967000,0.532873
clickbench,q24,20003.692000,34089.020000,0.586807
clickbench,q25,2171.618000,2898.311000,0.749270
clickbench,q26,1510.341000,2125.342000,0.710634
clickbench,q27,2161.656000,2886.930000,0.748773
clickbench,q28,7669.418000,10830.125000,0.708156
clickbench,q29,18420.929000,53663.552000,0.343267
clickbench,q30,253.648000,21243.903000,0.011940
clickbench,q31,4002.348000,5345.021000,0.748799
clickbench,q32,4276.864000,5413.384000,0.790054
clickbench,q33,14557.897000,22015.669000,0.661252
clickbench,q34,22208.587000,29245.002000,0.759398
clickbench,q35,22229.269000,30039.824000,0.739993
clickbench,q36,4305.228000,6986.725000,0.616201
clickbench,q37,207.404000,317.202000,0.653855
clickbench,q38,113.782000,206.983000,0.549717
clickbench,q39,101.289000,158.772000,0.637953
clickbench,q40,408.793000,439.881000,0.929326
clickbench,q41,34.517000,87.696000,0.393598
clickbench,q42,72.921000,119.180000,0.611856
clickbench,q43,48.651000,95.522000,0.509317
tpcds,q01,279.460000,410.857000,0.680188
tpcds,q02,541.680000,549.744000,0.985331
tpcds,q03,107.078000,1404.028000,0.076265
tpcds,q04,6504.728000,10923.984000,0.595454
tpcds,q05,301.225000,2102.475000,0.143272
tpcds,q06,303.513000,892.262000,0.340161
tpcds,q07,663.402000,1592.848000,0.416488
tpcds,q08,329.319000,893.568000,0.368544
tpcds,q09,2429.534000,5336.793000,0.455242
tpcds,q10,409.596000,900.117000,0.455048
tpcds,q11,3142.373000,5217.983000,0.602220
tpcds,q12,93.224000,206.152000,0.452210
tpcds,q13,1218.015000,2672.364000,0.455782
tpcds,q14a,8490.268000,13434.558000,0.631972
tpcds,q14b,5884.416000,9713.004000,0.605829
tpcds,q15,156.033000,204.714000,0.762200
tpcds,q16,230.181000,1491.677000,0.154310
