suite,query,nitro_ms,trino_ms,ratio
clickbench,q01,21.818000,98.470000,0.221570
clickbench,q02,46.631000,216.716000,0.215171
clickbench,q03,384.070000,824.284000,0.465944
clickbench,q04,261.349000,478.816000,0.545823
clickbench,q05,2351.902000,2871.375000,0.819086
clickbench,q06,5085.086000,6074.448000,0.837127
clickbench,q07,362.450000,421.684000,0.859530
clickbench,q08,43.058000,229.990000,0.187217
clickbench,q09,3228.904000,4782.922000,0.675090
clickbench,q10,5707.301000,8106.835000,0.704011
clickbench,q11,765.874000,987.630000,0.775467
clickbench,q12,1017.901000,1154.896000,0.881379
clickbench,q13,4369.420000,5711.267000,0.765053
clickbench,q14,6276.171000,7651.029000,0.820304
clickbench,q15,4865.045000,6116.377000,0.795413
clickbench,q16,3462.782000,3701.113000,0.935606
clickbench,q17,10811.624000,13980.960000,0.773311
clickbench,q18,10805.657000,14055.307000,0.768796
clickbench,q19,22117.333000,23796.833000,0.929423
clickbench,q20,131.224000,432.789000,0.303205
clickbench,q21,5728.418000,12082.996000,0.474089
clickbench,q22,6887.799000,10321.407000,0.667331
clickbench,q23,10294.461000,18861.470000,0.545793
clickbench,q24,20123.620000,33638.948000,0.598224
clickbench,q25,2161.798000,2857.926000,0.756422
clickbench,q26,1516.928000,2118.528000,0.716029
clickbench,q27,2151.616000,2867.174000,0.750431
clickbench,q28,7749.273000,10638.540000,0.728415
clickbench,q29,18662.665000,54447.041000,0.342767
clickbench,q30,251.296000,22283.909000,0.011277
clickbench,q31,4011.855000,5288.647000,0.758579
clickbench,q32,4580.588000,5482.800000,0.835447
clickbench,q33,18471.331000,22603.345000,0.817195
clickbench,q34,21771.175000,28954.090000,0.751921
clickbench,q35,21853.670000,29833.616000,0.732518
clickbench,q36,4388.922000,7111.154000,0.617188
clickbench,q37,201.008000,371.712000,0.540763
clickbench,q38,114.247000,207.394000,0.550869
clickbench,q39,101.198000,159.622000,0.633985
clickbench,q40,414.188000,431.881000,0.959033
clickbench,q41,34.694000,88.698000,0.391147
clickbench,q42,79.082000,126.475000,0.625278
clickbench,q43,49.131000,96.075000,0.511382
tpcds,q01,276.093000,409.790000,0.673743
tpcds,q02,454.798000,573.359000,0.793217
tpcds,q03,107.601000,1596.677000,0.067391
tpcds,q04,6809.279000,10244.294000,0.664690
tpcds,q05,299.926000,2040.580000,0.146981
tpcds,q06,300.609000,844.641000,0.355902
tpcds,q07,642.848000,1624.028000,0.395836
tpcds,q08,311.841000,762.269000,0.409096
tpcds,q09,2465.884000,5271.676000,0.467761
tpcds,q10,384.701000,853.213000,0.450885
tpcds,q11,3190.809000,5220.252000,0.611237
tpcds,q12,92.855000,193.583000,0.479665
tpcds,q13,1242.983000,2602.424000,0.477625
tpcds,q14a,8513.622000,12926.017000,0.658642
tpcds,q14b,5780.253000,9291.274000,0.622116
tpcds,q15,160.824000,198.438000,0.810450
tpcds,q16,246.959000,1477.878000,0.167104
tpcds,q17,698.738000,1617.798000,0.431907
tpcds,q18,524.585000,972.214000,0.539578
tpcds,q19,272.638000,1028.425000,0.265102
tpcds,q20,69.906000,75.947000,0.920458
tpcds,q21,244.120000,1307.388000,0.186723
tpcds,q22,14714.936000,16831.698000,0.874240
tpcds,q23a,18059.535000,19764.899000,0.913718
tpcds,q23b,18177.004000,20192.053000,0.900206
tpcds,q24a,722.554000,2090.540000,0.345630
tpcds,q24b,708.480000,2029.920000,0.349019
tpcds,q25,544.963000,1786.384000,0.305065
tpcds,q26,326.486000,836.766000,0.390176
tpcds,q27,650.811000,1639.980000,0.396841
tpcds,q28,1850.168000,4386.118000,0.421824
tpcds,q29,710.290000,1812.045000,0.391983
tpcds,q30,181.678000,242.147000,0.750280
tpcds,q31,781.859000,3469.813000,0.225332
tpcds,q32,62.877000,169.462000,0.371039
tpcds,q33,520.485000,1230.297000,0.423056
tpcds,q34,382.918000,1048.767000,0.365113
tpcds,q35,595.020000,1315.077000,0.452460
tpcds,q36,718.162000,1543.575000,0.465259
tpcds,q37,595.371000,1883.505000,0.316097
tpcds,q38,1369.235000,2202.917000,0.621555
tpcds,q39a,1103.091000,14416.834000,0.076514
tpcds,q39b,1050.540000,16487.493000,0.063717
tpcds,q40,71.001000,1047.967000,0.067751
tpcds,q41,7.126000,62.590000,0.113852
tpcds,q42,131.164000,1490.826000,0.087981
tpcds,q43,295.196000,1094.216000,0.269779
tpcds,q44,604.589000,2112.868000,0.286146
tpcds,q45,145.631000,310.632000,0.468822
tpcds,q46,723.480000,1796.738000,0.402663
tpcds,q47,9676.445000,13250.147000,0.730290
tpcds,q48,972.461000,2232.512000,0.435590
tpcds,q49,859.226000,1539.374000,0.558166
tpcds,q50,527.784000,1251.175000,0.421831
tpcds,q51,4091.590000,8180.228000,0.500180
tpcds,q52,129.717000,1519.776000,0.085353
tpcds,q53,267.628000,919.571000,0.291036
tpcds,q54,287.750000,1042.844000,0.275928
tpcds,q55,152.477000,747.084000,0.204096
tpcds,q56,513.873000,1032.569000,0.497665
tpcds,q57,4255.767000,5979.763000,0.711695
tpcds,q58,361.526000,999.596000,0.361672
tpcds,q59,2085.904000,3000.510000,0.695183
tpcds,q60,692.023000,1199.202000,0.577070
tpcds,q61,609.098000,2261.016000,0.269391
tpcds,q62,235.149000,436.424000,0.538809
tpcds,q63,258.609000,941.091000,0.274797
tpcds,q64,2838.614000,8297.393000,0.342109
tpcds,q65,2857.194000,4415.156000,0.647133
tpcds,q66,318.860000,960.956000,0.331815
tpcds,q67,19213.438000,22482.616000,0.854591
tpcds,q68,552.651000,1729.014000,0.319634
tpcds,q69,466.604000,876.735000,0.532206
tpcds,q70,1225.823000,2427.173000,0.505041
tpcds,q71,266.010000,1002.286000,0.265403
tpcds,q72,4295.589000,23121.108000,0.185786
tpcds,q73,281.396000,888.349000,0.316763
tpcds,q74,2548.542000,3738.312000,0.681736
tpcds,q75,1958.350000,4693.466000,0.417250
tpcds,q76,795.087000,1368.101000,0.581161
tpcds,q77,321.661000,1379.038000,0.233250
