# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles:P'
# Event count (approx.): 66932884821
#
# Overhead  Command          Shared Object                   Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         IPC   [IPC Coverage]
# ........  ...............  ..............................  .............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.78%  SplitRu..-3-235  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
            |          
             --0.64%--std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)

     0.63%  SplitRu..-7-233  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.57%  SplitRu..-2-246  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.55%  SplitRu..-4-257  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.51%  SplitRu..-8-240  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.49%  SplitRu..-9-247  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.49%  SplitRu..-7-235  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.46%  SplitRu..-4-234  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.45%  VM Thread        libjvm.so                       [.] VM_HandshakeAllThreads::doit()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.44%  SplitRu..-8-298  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.44%  SplitRu..-1-230  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.41%  SplitRu..-6-229  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.40%  SplitRu..-6-243  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.40%  SplitRu..-2-235  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.38%  SplitRu..-1-243  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.37%  SplitRu..-2-231  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.36%  SplitRu..-3-258  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.36%  SplitRu..-7-242  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.34%  SplitRu..-1-246  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.34%  SplitRu..-5-247  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.34%  SplitRu..-4-231  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.34%  SplitRu..-5-242  snappy16058145083778711831.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
