suite,query,trino_wall_min_ms,trino_wall_p50_ms,trino_wall_max_ms,nitro_wall_min_ms,nitro_wall_p50_ms,nitro_wall_max_ms,wall_ratio,trino_cpu_p50_ms,nitro_cpu_p50_ms,cpu_ratio,trino_allocation_p50_mib,nitro_allocation_p50_mib,allocation_ratio,trino_query_peak_p50_mib,nitro_query_peak_p50_mib,query_peak_ratio,trino_heap_peak_p50_mib,nitro_heap_peak_p50_mib,heap_peak_ratio
clickbench,q01,56.784000,59.984000,104.197000,71.452000,74.138000,80.357000,1.235963,98.000000,26.000000,0.265306,224.601000,71.204000,0.317024,0.001000,0.219000,219.000000,8610.934000,8162.934000,0.947973
clickbench,q02,89.911000,105.455000,113.502000,80.408000,80.686000,100.266000,0.765123,223.000000,52.000000,0.233184,946.697000,135.045000,0.142649,2.001000,1.019000,0.509245,9008.483000,7497.113000,0.832228
clickbench,q03,190.572000,204.322000,273.804000,175.674000,184.158000,218.885000,0.901313,843.000000,528.000000,0.626335,3492.475000,259.464000,0.074292,6.002000,0.632000,0.105298,9546.324000,9363.261000,0.980824
clickbench,q04,109.419000,121.987000,137.747000,118.211000,123.833000,197.101000,1.015133,494.000000,252.000000,0.510121,2063.320000,149.091000,0.072258,8.000000,0.234000,0.029250,8545.324000,8705.324000,1.018724
clickbench,q05,695.335000,752.551000,793.117000,594.889000,608.673000,634.939000,0.808813,2885.000000,2341.000000,0.811438,6473.527000,1995.400000,0.308240,288.000000,9.068000,0.031486,11516.918000,7453.548000,0.647183
clickbench,q06,1115.334000,1130.252000,1196.680000,891.471000,914.487000,944.601000,0.809100,6057.000000,5035.000000,0.831270,8216.985000,5659.066000,0.688703,375.609000,231.980000,0.617610,10231.096000,10412.180000,1.017699
clickbench,q07,85.327000,115.218000,132.799000,115.601000,121.640000,138.727000,1.055738,421.000000,373.000000,0.885986,628.485000,146.039000,0.232367,6.001000,0.191000,0.031828,6051.359000,4771.359000,0.788477
clickbench,q08,63.689000,65.426000,69.813000,55.829000,61.771000,88.442000,0.944135,232.000000,44.000000,0.189655,963.027000,138.297000,0.143607,0.006000,0.862000,143.666667,7021.073000,6061.073000,0.863269
clickbench,q09,1437.586000,1467.775000,1533.041000,744.685000,751.788000,861.007000,0.512196,4778.000000,3280.000000,0.686480,6818.829000,4726.051000,0.693088,271.102000,146.736000,0.541258,10128.631000,10369.440000,1.023775
clickbench,q10,3321.088000,3335.858000,3360.287000,1945.883000,2020.412000,2069.840000,0.605665,7900.000000,5630.000000,0.712658,22738.658000,21619.104000,0.950764,436.136000,292.484000,0.670626,10417.090000,10200.832000,0.979240
clickbench,q11,209.446000,210.638000,263.363000,203.910000,222.573000,229.600000,1.056661,966.000000,771.000000,0.798137,3320.468000,973.349000,0.293136,3.447000,1.323000,0.383812,9479.433000,9601.088000,1.012834
clickbench,q12,229.587000,230.440000,255.048000,230.785000,273.768000,275.720000,1.188023,1162.000000,1018.000000,0.876076,4226.029000,1136.416000,0.268909,2.188000,5.639000,2.577239,10470.347000,8026.360000,0.766580
clickbench,q13,1157.074000,1203.742000,1264.790000,885.063000,931.025000,947.847000,0.773442,5598.000000,4402.000000,0.786352,10053.976000,5893.132000,0.586149,407.362000,271.476000,0.666424,10659.851000,10799.481000,1.013099
clickbench,q14,2443.432000,2452.154000,2497.273000,1960.215000,1963.970000,2130.412000,0.800916,7590.000000,6390.000000,0.841897,13633.930000,8709.939000,0.638843,747.983000,1185.867000,1.585420,10048.141000,9739.178000,0.969252
clickbench,q15,1249.235000,1336.086000,1346.716000,957.450000,1040.948000,1053.226000,0.779103,6090.000000,4876.000000,0.800657,,,,370.343000,543.252000,1.466889,10471.851000,10820.925000,1.033335
clickbench,q16,1088.995000,1095.770000,1119.282000,1102.529000,1114.962000,1154.838000,1.017515,3758.000000,3386.000000,0.901011,8564.409000,3303.592000,0.385735,528.086000,653.785000,1.238028,11013.970000,8979.320000,0.815266
clickbench,q17,3721.470000,3794.880000,3818.191000,2493.779000,2563.228000,2584.380000,0.675444,13970.000000,10750.000000,0.769506,18346.344000,10355.283000,0.564433,1222.037000,1216.390000,0.995379,10351.447000,10679.104000,1.031653
clickbench,q18,3746.673000,3808.882000,3861.327000,2531.769000,2589.356000,2655.201000,0.679820,14050.000000,10860.000000,0.772954,18448.516000,11227.258000,0.608572,1210.050000,1347.060000,1.113227,10133.569000,10325.569000,1.018947
clickbench,q19,7020.615000,7067.690000,7069.044000,5240.615000,5469.896000,5836.197000,0.773930,23960.000000,22270.000000,0.929466,,,,3253.623000,2895.157000,0.889826,10296.380000,10443.117000,1.014251
clickbench,q20,94.815000,113.475000,131.848000,69.193000,72.567000,110.662000,0.639498,473.000000,132.000000,0.279070,1824.909000,85.422000,0.046809,1.000000,0.000000,0.000000,8631.972000,8601.918000,0.996518
clickbench,q21,1819.221000,1841.539000,1842.465000,846.403000,854.397000,861.166000,0.463958,12073.000000,5612.000000,0.464839,25150.735000,3830.744000,0.152311,80.000000,94.636000,1.182950,11019.123000,10093.209000,0.915972
