# Flat self-time top-30 for q29 (idle / parked stacks excluded)
# Raw samples: 1610  Kept after filter: 1610 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner           870   54.0%
#   compiler              584   36.3%
#   other                 108    6.7%
#   jetty                  31    1.9%
#   gc-vm                  17    1.1%
#
samples    pct      leaf frame
128        7.95   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
97         6.02   % io/trino/spi/block/LongArrayBlock.getLong
95         5.90   % io/trino/operator/project/DictionaryAwarePageProjection.filterDictionaryIds
41         2.55   % io/trino/parquet/reader/ParquetReader.readPrimitive
41         2.55   % io/trino/$gen/SingleNullableLongState_20260816_174025_57.setValue
27         1.68   % /usr/lib/x86_64-linux-gnu/libc.so.6
25         1.55   % shaded/parquet/org/apache/thrift/protocol/TCompactProtocol.readByte
24         1.49   % snappy::MemCopy64
22         1.37   % [vdso]
19         1.18   % jdk/incubator/vector/IntVector.intoArray
15         0.93   % io/trino/$gen/AggregationLoop_20260816_174026_192.invoke_D
15         0.93   % itable stub
13         0.81   % PhaseChaitin::elide_copy
12         0.75   % PhaseChaitin::Split
12         0.75   % G1ParScanThreadState::trim_queue_to_threshold
11         0.68   % io/trino/parquet/reader/decoders/RleBitPackingHybridDecoder.readGroupHeader
10         0.62   % __tls_get_addr
10         0.62   % io/trino/spi/block/BlockUtil.checkValidPosition
10         0.62   % io/trino/parquet/ParquetReaderUtils.readUleb128Int
10         0.62   % IndexSetIterator::advance_and_next
10         0.62   % Stub Generator jint_fill_stub
9          0.56   % PhaseIdealLoop::build_loop_late
9          0.56   % io/trino/type/BigintOperators.add
8          0.50   % PhaseIterGVN::transform_old
8          0.50   % io/airlift/slice/Slice.getBytes
7          0.43   % I2C/C2I adapters
7          0.43   % io/trino/parquet/ParquetCompressionUtils.decompressSnappy
7          0.43   % PhaseChaitin::post_allocate_copy_removal
7          0.43   % io/trino/parquet/reader/decoders/RleBitPackingHybridDecoder.read
7          0.43   % shaded/parquet/org/apache/thrift/transport/TTransport.readAll
