query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,107,89,135,224415056,104,8613251,99997497,68,62,126,224929896,120,8613251,99997497,64,58,124,224979344,104,8613251,99997497,79,69,128,224774765,109,8613251,99997497,3
q01,94,89,225,986624240,104,9565961,91963093,86,81,215,984538952,46835,9565961,91963093,102,97,206,980918640,28926,9565961,91963093,94,89,215,984027277,25288,9565961,91963093,3
q02,167,155,478,2033131560,128,110205184,99997497,139,134,472,2032811576,1051094,110205184,99997497,131,126,482,2033333712,2484435,110205184,99997497,145,138,477,2033092282,1178552,110205184,99997497,3
q03,138,133,360,1501757048,128,279085296,99997497,105,100,377,1502630792,28901734,279085296,99997497,124,119,381,1501704400,128,279085296,99997497,122,117,372,1502030746,9633996,279085296,99997497,3
q04,538,534,2520,5736369088,9726490,279085296,99997497,541,537,2420,5738167480,1669922,279085296,99997497,542,538,2370,5746246280,704,279085296,99997497,540,536,2436,5740260949,3799038,279085296,99997497,3
q05,1016,1012,5170,7404163488,484267853,379302373,99997497,957,953,5190,7396679392,520596203,379302373,99997497,987,983,5170,7409280688,433486120,379302373,99997497,986,982,5176,7403374522,479450058,379302373,99997497,3
q06,85,81,313,632182200,104,8702475,99997497,87,83,313,631902040,104,8702475,99997497,94,90,314,633865616,104,8702475,99997497,88,84,313,632649952,104,8702475,99997497,3
q07,72,69,206,1016389552,1408,9565961,91963093,70,67,205,1016444240,1408,9565961,91963093,68,64,207,1015443176,45856,9565961,91963093,70,66,206,1016092322,16224,9565961,91963093,3
q08,1098,1094,4240,5711387904,155204512,337697959,99997497,1099,1095,4350,5706849920,315192200,337697959,99997497,1179,1176,4280,5692537728,133895882,337697959,99997497,1125,1121,4290,5703591850,201430864,337697959,99997497,3
q09,2152,2148,7220,16708407312,395487073,445117043,99997497,2210,2206,7200,16731165808,376169621,445117043,99997497,2256,2253,7170,16702517040,340424526,445117043,99997497,2206,2202,7196,16714030053,370693740,445117043,99997497,3
q10,254,251,813,2833587320,24709421,290685705,99997497,247,244,817,2829396896,1536,290685705,99997497,238,235,818,2831864216,1536,290685705,99997497,246,243,816,2831616144,8237497,290685705,99997497,3
q11,285,282,923,3324812416,2240,296928354,99997497,281,278,916,3324183008,2240,296928354,99997497,245,243,938,3320682432,2240,296928354,99997497,270,267,925,3323225952,2240,296928354,99997497,3
q12,916,913,4530,9023662600,516519278,379302373,99997497,895,892,4550,9028560840,561002845,379302373,99997497,931,928,4540,9026607168,443916182,379302373,99997497,914,911,4540,9026276869,507146101,379302373,99997497,3
q13,1299,1296,5870,11846104600,927489755,655983570,99997497,1269,1266,6000,11999844224,858121401,655983570,99997497,1258,1255,5960,12079587008,896209616,655983570,99997497,1275,1272,5943,11975178610,893940257,655983570,99997497,3
q14,963,960,4950,9910236448,641880820,398044581,99997497,917,915,4920,9900774720,487177621,398044581,99997497,972,969,4970,9894824448,567456864,398044581,99997497,950,948,4946,9901945205,565505101,398044581,99997497,3
q15,700,697,3360,7427603376,1408,279085296,99997497,724,721,3370,7412432792,450206164,279085296,99997497,701,699,3360,7440541160,715520048,279085296,99997497,708,705,3363,7426859109,388575873,279085296,99997497,3
q16,2358,2356,11720,16351693752,1613730154,655983570,99997497,2300,2297,11650,16394063872,1659492506,655983570,99997497,2376,2374,11750,16335132416,1625228327,655983570,99997497,2344,2342,11706,16360296680,1632816995,655983570,99997497,3
q17,2295,2292,11670,16368421944,1482047230,655983570,99997497,2508,2505,11790,16379644584,1502641460,655983570,99997497,2455,2452,11760,16362942960,1588840474,655983570,99997497,2419,2416,11740,16370336496,1524509721,655983570,99997497,3
q18,4943,4940,22980,32629111056,3459800776,1167389190,99997497,4792,4789,22880,32605595144,3736404595,1167389190,99997497,4911,4908,22860,32462879432,3588829428,1167389190,99997497,4882,4879,22906,32565861877,3595011599,1167389190,99997497,3
