suite,query,nitro_c_wall,cork_wall,nitro_c_over_cork_wall,nitro_c_cpu,cork_cpu,nitro_c_over_cork_cpu,nitro_c_allocation,cork_allocation,nitro_c_over_cork_allocation,nitro_c_peak_memory,cork_peak_memory,nitro_c_over_cork_peak_memory
tpch,q01,504.0,574.0,0.8780487804878049,2210.0,2450.0,0.9020408163265307,459360104.0,8043740320.0,0.057107773961554247,11232.0,11232.0,1.0
tpch,q02,237.0,255.0,0.9294117647058824,413.0,417.0,0.9904076738609112,870857712.0,1352350640.0,0.6439585165575106,30561344.0,28858183.0,1.0590183034046183
tpch,q03,450.0,639.0,0.704225352112676,1470.0,2790.0,0.5268817204301075,886215232.0,8111235000.0,0.10925774336460477,29770040.0,445499951.0,0.0668238906270946
tpch,q04,564.0,582.0,0.9690721649484536,2540.0,2570.0,0.9883268482490273,3587232360.0,6911744776.0,0.5190053273460166,23052405.0,252960362.0,0.0911305028888281
tpch,q05,472.0,678.0,0.696165191740413,1760.0,2720.0,0.6470588235294118,1122049728.0,8507082016.0,0.1318959574963148,34848976.0,32509632.0,1.0719584891025526
tpch,q06,173.0,204.0,0.8480392156862745,743.0,961.0,0.7731529656607701,352787744.0,3429908024.0,0.10285632778822293,104.0,104.0,1.0
tpch,q07,448.0,497.0,0.9014084507042254,1570.0,2050.0,0.7658536585365854,988957040.0,6306859880.0,0.15680656599588194,32144901.0,598003973.0,0.05375365792093157
tpch,q08,660.0,612.0,1.0784313725490196,2380.0,2350.0,1.0127659574468084,1728062392.0,6881502600.0,0.2511170150542412,60808578.0,347845582.0,0.1748148636828166
tpch,q09,1023.0,1167.0,0.8766066838046273,4350.0,5290.0,0.8223062381852552,4782562112.0,13431970632.0,0.3560581126202093,1136882601.0,1036147848.0,1.0972204431968284
tpch,q10,756.0,784.0,0.9642857142857143,2270.0,2590.0,0.8764478764478765,3036463024.0,7351343704.0,0.41304870867999344,38595180.0,96446934.0,0.40017010805133524
tpch,q11,120.0,107.0,1.1214953271028036,221.0,277.0,0.7978339350180506,422550704.0,1016652040.0,0.4156296228943779,4782080.0,742857.0,6.43741662258012
tpch,q12,251.0,279.0,0.899641577060932,895.0,1120.0,0.7991071428571429,491188840.0,4067139480.0,0.12077009957868472,7925568.0,17305280.0,0.4579855396734407
tpch,q13,792.0,750.0,1.056,3270.0,3240.0,1.0092592592592593,3115495368.0,5450712624.0,0.5715757888761519,130002834.0,111062124.0,1.1705415790535394
tpch,q14,332.0,367.0,0.9046321525885559,1130.0,1550.0,0.7290322580645161,463596336.0,4245669624.0,0.10919274862541684,24412104.0,45418560.0,0.5374918095157575
tpch,q15,309.0,507.0,0.6094674556213018,1370.0,2360.0,0.5805084745762712,1006690320.0,6994328720.0,0.1439295120804674,5358898.0,3345336.0,1.601901273892966
tpch,q16,188.0,195.0,0.9641025641025641,560.0,581.0,0.963855421686747,885613008.0,1539979376.0,0.5750810834235484,20421184.0,28907520.0,0.7064315444562522
tpch,q17,652.0,989.0,0.6592517694641051,3080.0,5020.0,0.6135458167330677,1840399592.0,12780227528.0,0.1440036640950169,3332200.0,171245706.0,0.019458590103275348
tpch,q18,818.0,1053.0,0.7768281101614435,3650.0,4880.0,0.7479508196721312,5689965328.0,12483692008.0,0.4557918702539013,327001531.0,397964980.0,0.8216841868849867
tpch,q19,299.0,352.0,0.8494318181818182,1220.0,1570.0,0.7770700636942676,1054121512.0,4742246664.0,0.22228314693164178,104816.0,2097920.0,0.04996186699206834
tpch,q20,285.0,370.0,0.7702702702702703,878.0,1640.0,0.5353658536585366,724179728.0,4897517000.0,0.1478667104167275,13242608.0,244281678.0,0.054210402140761456
tpch,q21,1342.0,1178.0,1.1392190152801358,5280.0,5430.0,0.9723756906077348,9605702584.0,16721509008.0,0.5744518978164223,121932470.0,693992702.0,0.17569704933294816
tpch,q22,301.0,296.0,1.0168918918918919,789.0,1030.0,0.7660194174757281,1183522896.0,2501048424.0,0.47321070821458033,48491289.0,95508193.0,0.5077186310079178
tpcds,q01,216.0,200.0,1.08,221.0,294.0,0.7517006802721088,499299400.0,958072112.0,0.5211501240315823,10226424.0,18483264.0,0.5532801998608038
tpcds,q02,190.0,203.0,0.9359605911330049,365.0,581.0,0.6282271944922547,295290120.0,2101139304.0,0.14053809732550698,14496809.0,62515697.0,0.2318907041858623
tpcds,q03,71.0,358.0,0.19832402234636873,134.0,1260.0,0.10634920634920635,559886464.0,6977134720.0,0.08024590128596513,1380976.0,188738332.0,0.007316881448332393
tpcds,q04,1326.0,2215.0,0.5986455981941309,5250.0,10140.0,0.5177514792899408,12467465824.0,34220979976.0,0.3643222909672293,662230703.0,817198934.0,0.8103665771546393
tpcds,q05,168.0,479.0,0.35073068893528186,316.0,1510.0,0.20927152317880796,767203752.0,6949881656.0,0.11039090879161295,32732266.0,307653407.0,0.10639331551429886
tpcds,q06,159.0,172.0,0.9244186046511628,282.0,406.0,0.6945812807881774,973638416.0,1658541048.0,0.5870451124342627,26990930.0,127713609.0,0.2113394978917243
tpcds,q07,240.0,271.0,0.8856088560885609,615.0,952.0,0.6460084033613446,855773960.0,3997626712.0,0.214070502738826,34377730.0,38982568.0,0.8818744316690476
tpcds,q08,162.0,180.0,0.9,268.0,435.0,0.6160919540229886,738800264.0,1802353032.0,0.4099087420072096,20241348.0,122295993.0,0.16551113003350812
tpcds,q09,600.0,650.0,0.9230769230769231,2680.0,3150.0,0.8507936507936508,5540334424.0,12222814200.0,0.4532781349159345,144.0,144.0,1.0
tpcds,q10,214.0,164.0,1.3048780487804879,351.0,447.0,0.785234899328859,884730784.0,1778533880.0,0.4974494969980555,20055896.0,53737046.0,0.373222897291377
tpcds,q11,644.0,991.0,0.649848637739657,2460.0,4350.0,0.5655172413793104,3665597632.0,10222579888.0,0.35857852637600246,369638238.0,468804357.0,0.7884701421407652
tpcds,q12,71.0,93.0,0.7634408602150538,85.0,117.0,0.7264957264957265,303255624.0,507325680.0,0.5977533484999222,1709976.0,4920288.0,0.34753575400464365
tpcds,q13,215.0,352.0,0.6107954545454546,517.0,1300.0,0.3976923076923077,462497584.0,5608677496.0,0.08246107648903762,14821736.0,4792736.0,3.092541713125864
tpcds,q14a,2317.0,2189.0,1.0584741891274554,8110.0,10610.0,0.764373232799246,17374285208.0,29811626792.0,0.5828023183445467,86746301.0,330964226.0,0.2621017444948869
tpcds,q14b,1438.0,1457.0,0.9869595058339052,5440.0,7330.0,0.7421555252387448,11211420744.0,21141817024.0,0.5302959878648508,90470520.0,153030480.0,0.5911928133532613
tpcds,q15,134.0,111.0,1.2072072072072073,147.0,152.0,0.9671052631578947,424370432.0,460927824.0,0.9206873829339494,17835296.0,50071298.0,0.35619799590575824
tpcds,q16,136.0,294.0,0.46258503401360546,314.0,1120.0,0.28035714285714286,867071160.0,2716011528.0,0.31924428562292906,27175840.0,218385445.0,0.12443979496893669
tpcds,q17,340.0,407.0,0.8353808353808354,615.0,863.0,0.712630359212051,1731556296.0,3810647560.0,0.45439948689455817,30258624.0,25851184.0,1.1704927712401876
tpcds,q18,371.0,310.0,1.196774193548387,681.0,730.0,0.9328767123287671,3645490952.0,3058742720.0,1.1918266051484057,46268996.0,44844512.0,1.0317649571033352
tpcds,q19,120.0,181.0,0.6629834254143646,250.0,582.0,0.42955326460481097,391833184.0,2401048480.0,0.163192533288624,16763688.0,2438352.0,6.875007382035079
tpcds,q20,82.0,95.0,0.8631578947368421,87.0,100.0,0.87,265089328.0,308854840.0,0.8582974707470992,1038360.0,7672960.0,0.13532717491033447
tpcds,q21,162.0,181.0,0.8950276243093923,287.0,329.0,0.8723404255319149,297994752.0,911684088.0,0.3268618548051263,11209424.0,11537408.0,0.9715721243454336
tpcds,q22,4792.0,7037.0,0.6809720051158163,18520.0,36220.0,0.51131971286582,8403249280.0,60499399488.0,0.13889806099094879,682333059.0,206091344.0,3.310828323774724
tpcds,q23a,1138.0,3210.0,0.3545171339563863,5470.0,15790.0,0.34642178594046863,5966314704.0,34183197824.0,0.17453939607168803,154536051.0,1275844927.0,0.12112447816316786
tpcds,q23b,1162.0,3340.0,0.34790419161676644,5460.0,16250.0,0.336,6022550424.0,35060113592.0,0.1717778354652628,135737467.0,1512270764.0,0.08975738355277758
tpcds,q24a,259.0,349.0,0.7421203438395415,677.0,825.0,0.8206060606060606,870815696.0,3671979272.0,0.23715158270098208,32852233.0,219192794.0,0.1498782528407389
tpcds,q24b,244.0,285.0,0.856140350877193,682.0,918.0,0.7429193899782135,875630312.0,3672685352.0,0.23841691516621924,32060424.0,230366093.0,0.13917162713698494
tpcds,q25,297.0,386.0,0.7694300518134715,473.0,916.0,0.5163755458515283,1233284360.0,4129324680.0,0.29866490420898556,43014336.0,20994592.0,2.0488293366215453
tpcds,q26,105.0,133.0,0.7894736842105263,293.0,414.0,0.7077294685990339,644281184.0,1662814416.0,0.38746427610957157,30537730.0,38982792.0,0.7833643624089316
tpcds,q27,159.0,219.0,0.726027397260274,607.0,899.0,0.675194660734149,888475624.0,3260200312.0,0.27252178975927904,34369554.0,38984139.0,0.8816291671851467
tpcds,q28,327.0,680.0,0.4808823529411765,1560.0,3430.0,0.45481049562682213,760190776.0,14502699832.0,0.0524171902339625,216.0,225871774.0,9.562947869705932e-07
tpcds,q29,301.0,404.0,0.745049504950495,522.0,918.0,0.5686274509803921,1363939544.0,4161969360.0,0.3277149411787116,25721920.0,15950944.0,1.6125641215968158
tpcds,q30,130.0,103.0,1.2621359223300972,189.0,210.0,0.9,426164752.0,702433376.0,0.606697754635167,19625786.0,52248817.0,0.3756216336917255
tpcds,q31,246.0,775.0,0.3174193548387097,752.0,3830.0,0.19634464751958225,2447866536.0,9119722528.0,0.26841458481707,103530218.0,355754991.0,0.291015503982065
tpcds,q32,31.0,40.0,0.775,26.0,45.0,0.5777777777777777,189674192.0,259114576.0,0.732008962706907,9610996.0,8482675.0,1.133014762442272
tpcds,q33,157.0,203.0,0.7733990147783252,324.0,707.0,0.4582743988684583,731719736.0,3013840784.0,0.24278646034806595,41283534.0,210742081.0,0.19589601566096332
tpcds,q34,111.0,163.0,0.6809815950920245,355.0,537.0,0.6610800744878957,400894840.0,2204905264.0,0.18181953054650607,11674540.0,2094961.0,5.572676531925893
tpcds,q35,350.0,321.0,1.0903426791277258,615.0,758.0,0.8113456464379947,1892981120.0,2632018560.0,0.7192126791081594,34999124.0,72898523.0,0.48010745018798257
tpcds,q36,167.0,196.0,0.8520408163265306,700.0,885.0,0.7909604519774012,665578432.0,2744497000.0,0.24251381291362314,12099997.0,82608354.0,0.1464742536814134
tpcds,q37,155.0,168.0,0.9226190476190477,231.0,390.0,0.5923076923076923,515048768.0,1288732704.0,0.3996552321527801,4494448.0,51042376.0,0.08805326773973061
tpcds,q38,266.0,369.0,0.7208672086720868,1150.0,1880.0,0.6117021276595744,2635397320.0,3226263912.0,0.8168573284404019,161422712.0,189140653.0,0.8534532869567707
tpcds,q39a,520.0,3386.0,0.1535735380980508,1110.0,17950.0,0.06183844011142061,2681940712.0,60806400424.0,0.04410622390569021,12576081.0,321060745.0,0.039170409948435146
tpcds,q39b,507.0,3341.0,0.1517509727626459,1070.0,17630.0,0.060692002268859895,2638643136.0,60660427728.0,0.04349859100617649,12596569.0,323128170.0,0.03898319666774952
tpcds,q40,70.0,250.0,0.28,72.0,981.0,0.07339449541284404,278612480.0,3038690248.0,0.09168834506359333,14680512.0,146083701.0,0.10049383948726764
tpcds,q41,27.0,22.0,1.2272727272727273,8.0,5.0,1.6,71514752.0,55593720.0,1.2863818431290441,355300.0,2302505.0,0.15431019693768308
tpcds,q42,50.0,299.0,0.16722408026755853,142.0,1450.0,0.09793103448275862,511652984.0,7003159896.0,0.07306030300582472,8357080.0,125850524.0,0.06640480893031482
tpcds,q43,99.0,253.0,0.391304347826087,311.0,1260.0,0.24682539682539684,618576312.0,1985116592.0,0.31160704338115774,8973824.0,110441750.0,0.08125390986651335
tpcds,q44,156.0,324.0,0.48148148148148145,576.0,1520.0,0.37894736842105264,2143308032.0,6348782928.0,0.33759352876082455,7552.0,7552.0,1.0
tpcds,q45,69.0,69.0,1.0,127.0,177.0,0.7175141242937854,296914040.0,703292360.0,0.4221772578334279,47193394.0,114447310.0,0.41235913714354666
tpcds,q46,221.0,261.0,0.8467432950191571,649.0,1150.0,0.5643478260869565,780222216.0,4557350040.0,0.17120085338013669,102178581.0,223009147.0,0.45818112115374354
tpcds,q47,1901.0,2121.0,0.8962753418198963,9560.0,11210.0,0.8528099910793934,12365829240.0,23487236904.0,0.526491442588295,462576736.0,464564072.0,0.9957221487416272
tpcds,q48,197.0,228.0,0.8640350877192983,680.0,1070.0,0.6355140186915887,543257344.0,4093799768.0,0.1327024707574804,28015906.0,334028673.0,0.08387275783357676
tpcds,q49,192.0,278.0,0.6906474820143885,470.0,1070.0,0.4392523364485981,695548768.0,4482339376.0,0.1551753916100618,71241780.0,277744713.0,0.2565009401277064
tpcds,q50,178.0,229.0,0.777292576419214,515.0,638.0,0.8072100313479624,1244263600.0,2391155176.0,0.5203608751488239,2689176.0,2245728.0,1.1974629162569999
tpcds,q51,1358.0,1637.0,0.8295662797800856,4070.0,7290.0,0.5582990397805213,11375396704.0,12935025040.0,0.8794259515403304,666074643.0,298116128.0,2.2342791296417213
tpcds,q52,48.0,296.0,0.16216216216216217,145.0,1470.0,0.09863945578231292,536726912.0,7050121920.0,0.07613016031359639,8387712.0,181911904.0,0.04610864828285234
tpcds,q53,81.0,110.0,0.7363636363636363,285.0,478.0,0.5962343096234309,366677296.0,1712977656.0,0.21405842318821233,16721416.0,2618156.0,6.386714924549951
tpcds,q54,142.0,309.0,0.459546925566343,263.0,1280.0,0.20546875,997282728.0,5116766728.0,0.19490486493016454,9176354.0,259868048.0,0.03531159013439005
tpcds,q55,44.0,76.0,0.5789473684210527,144.0,334.0,0.4311377245508982,516822968.0,1318471816.0,0.39198636006338416,8381040.0,1542776.0,5.432441261725617
tpcds,q56,131.0,190.0,0.6894736842105263,304.0,653.0,0.4655436447166922,855263600.0,2811776160.0,0.304172007774616,48385598.0,195773284.0,0.24715117921810006
tpcds,q57,919.0,1035.0,0.8879227053140096,4260.0,5170.0,0.8239845261121856,6854767912.0,15707758000.0,0.4363937814677308,302458446.0,330292682.0,0.9157285719094437
tpcds,q58,169.0,230.0,0.7347826086956522,334.0,566.0,0.5901060070671378,1375953808.0,2264262088.0,0.6076831013919268,26902794.0,113912298.0,0.23617111121750875
tpcds,q59,525.0,593.0,0.8853288364249579,2550.0,2980.0,0.8557046979865772,2054031984.0,5041935448.0,0.4073895838580756,99868795.0,182397694.0,0.5475332105898225
tpcds,q60,161.0,221.0,0.7285067873303167,463.0,761.0,0.6084099868593955,1409001792.0,3169625136.0,0.4445326281637615,41828452.0,262698592.0,0.1592260228025889
tpcds,q61,187.0,317.0,0.5899053627760252,519.0,1210.0,0.4289256198347107,1027209024.0,5250904680.0,0.19562515158816404,72956319.0,217858239.0,0.3348797793229202
tpcds,q62,118.0,128.0,0.921875,306.0,407.0,0.7518427518427518,284503544.0,658452400.0,0.4320791358646426,12091904.0,2069861.0,5.841891798531399
tpcds,q63,90.0,112.0,0.8035714285714286,266.0,474.0,0.5611814345991561,325729840.0,1704128768.0,0.19114156518951506,16723336.0,2404846.0,6.954015350671103
tpcds,q64,1837.0,2064.0,0.8900193798449613,1670.0,3280.0,0.5091463414634146,8100555512.0,16252381208.0,0.49842268700986525,367515255.0,758726944.0,0.484384082977815
tpcds,q65,595.0,632.0,0.9414556962025317,2530.0,2990.0,0.8461538461538461,5870324808.0,8008884416.0,0.7329765923793798,193886968.0,212780431.0,0.9112067641220258
tpcds,q66,147.0,175.0,0.84,294.0,524.0,0.5610687022900763,975441512.0,2594895768.0,0.37590778174177514,26563960.0,171453308.0,0.154934076862489
tpcds,q67,3861.0,4022.0,0.9599701640974639,17980.0,20710.0,0.8681796233703525,18223993856.0,25136711576.0,0.7249951450849237,2002515032.0,1018482518.0,1.9661751641376726
tpcds,q68,137.0,275.0,0.49818181818181817,506.0,1160.0,0.4362068965517241,458275368.0,4585126624.0,0.09994824692544849,41710832.0,301241140.0,0.13846326567480124
tpcds,q69,182.0,158.0,1.1518987341772151,393.0,460.0,0.8543478260869565,1439264608.0,1741826624.0,0.8262961354298372,15991638.0,44094581.0,0.3626667412941286
tpcds,q70,310.0,347.0,0.8933717579250721,1130.0,1710.0,0.6608187134502924,2276457856.0,4335650360.0,0.5250556818423892,27090922.0,113080505.0,0.23957199342185465
tpcds,q71,83.0,151.0,0.5496688741721855,209.0,587.0,0.35604770017035775,428582720.0,2376766072.0,0.18032179314952793,13728693.0,63480323.0,0.2162669052581853
tpcds,q72,1291.0,4453.0,0.28991690994834945,3180.0,16910.0,0.18805440567711412,4841683736.0,39705281416.0,0.12194054703385004,428228675.0,264031475.0,1.621884947618461
