query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,615,612,2420,8044667912,11232,565879965,59986052,574,570,2450,8043462288,11232,565879965,59986052,557,554,2460,8043740320,11232,565879965,59986052,582,578,2443,8043956840,11232,565879965,59986052,3
q02,255,251,417,1352350640,28858183,148027245,18200060,305,301,510,1601811456,55075328,148027245,18200060,236,232,411,1349938512,25395662,148027245,18200060,265,261,446,1434700202,36443057,148027245,18200060,3
q03,640,637,2790,8107317728,449425320,735275273,76486052,636,634,2790,8111235000,445499951,735275273,76486052,639,637,2820,8118322528,444322680,735275273,76486052,638,636,2800,8112291752,446415983,735275273,76486052,3
q04,582,579,2570,6911744776,280503047,373255909,74986052,625,623,2570,6919521576,247136560,373255909,74986052,530,528,2550,6893213080,252960362,373255909,74986052,579,576,2563,6908159810,260199989,373255909,74986052,3
q05,686,683,2670,8505379952,32509632,780931105,76586082,627,624,2740,8508518504,30869552,780931105,76586082,678,674,2720,8507082016,38342336,780931105,76586082,663,660,2710,8506993490,33907173,780931105,76586082,3
q06,193,192,961,3430527648,104,512687987,59986052,221,220,961,3429908024,104,512687987,59986052,204,202,958,3429651408,104,512687987,59986052,206,204,960,3430029026,104,512687987,59986052,3
q07,497,494,2050,6305359360,598003973,849500371,76586102,511,509,2050,6306859880,597938437,849500371,76586102,474,471,2050,6307858200,598462725,849500371,76586102,494,491,2050,6306692480,598135045,849500371,76586102,3
q08,612,609,2340,6881502600,294421716,1089056895,78586107,611,607,2350,6881843880,412245214,1089056895,78586107,615,612,2350,6880010112,347845582,1089056895,78586107,612,609,2346,6881118864,351504170,1089056895,78586107,3
q09,1167,1164,5310,13434919496,1023218930,1139578862,85086077,1240,1237,5290,13431082976,1383479976,1139578736,85086077,1160,1157,5280,13431970632,1036147848,1139578736,85086077,1189,1186,5293,13432657701,1147615584,1139578778,85086077,3
q10,776,774,2590,7350209896,58663232,776083111,76486077,784,782,2610,7352986480,105296619,776083111,76486077,789,787,2590,7351343704,96446934,776083111,76486077,783,781,2596,7351513360,86802261,776083111,76486077,3
q11,111,108,285,1016828488,1139686,136925931,16200050,107,105,277,1016586688,742857,136925931,16200050,106,104,270,1016652040,641886,136925931,16200050,108,105,277,1016689072,841476,136925931,16200050,3
q12,264,262,1110,4075449880,17305280,478792279,74986052,279,277,1180,4067068928,15247392,478792279,74986052,290,288,1120,4067139480,17567424,478792279,74986052,277,275,1136,4069886096,16706698,478792279,74986052,3
q13,759,757,3260,5450356512,52628928,435427774,16500000,723,721,3230,5451366536,126282498,435427774,16500000,750,749,3240,5450712624,111062124,435427774,16500000,744,742,3243,5450811890,96657850,435427774,16500000,3
q14,362,360,1550,4246486840,40242640,776351884,61986052,386,384,1540,4244974696,45418560,776351884,61986052,367,366,1550,4245669624,46073920,776351884,61986052,371,370,1546,4245710386,43911706,776351884,61986052,3
q15,507,504,2360,6994328720,3345336,1212750597,120072104,456,454,2340,6965710904,3345336,1212750597,120072104,510,508,2370,7006449504,3345336,1212750597,120072104,491,488,2356,6988829709,3345336,1212750597,120072104,3
q16,195,193,578,1540027096,28907520,58355939,10100000,188,186,582,1539979376,28907520,58355939,10100000,204,202,581,1539393808,26293064,58355939,10100000,195,193,580,1539800093,28036034,58355939,10100000,3
q17,984,982,5020,12780227528,171328217,1046713937,121972104,989,988,5150,13184421712,171245706,1046713937,121972104,1000,999,5000,12776249440,159731853,1046713937,121972104,991,989,5056,12913632893,167435258,1046713937,121972104,3
q18,1057,1055,4860,12463177288,397964980,558813018,136472104,972,970,4880,12483692008,476770713,558813018,136472104,1053,1051,4890,12493282320,258772244,558813018,136472104,1027,1025,4876,12480050538,377835979,558813018,136472104,3
q19,374,372,1590,4742284088,1647528,771370018,61986052,328,326,1550,4742208264,2097920,771370018,61986052,352,350,1570,4742246664,2163456,771370018,61986052,351,349,1570,4742246338,1969634,771370018,61986052,3
q20,363,361,1750,4897647248,244281678,666119115,70086077,370,367,1640,4897517000,275414060,666119115,70086077,403,401,1490,4652658536,199469473,666119115,70086077,378,376,1626,4815940928,239721737,666119115,70086077,3
q21,1165,1162,5450,16721509008,693992702,1147191754,195058181,1205,1203,5410,16718729424,694023550,1147191754,195058181,1178,1176,5430,16726109680,615651886,1147191754,195058181,1182,1180,5430,16722116037,667889379,1147191754,195058181,3
q22,296,293,1030,2554669064,95508193,132783566,18000000,291,289,739,1742602856,190712160,132783566,18000000,305,303,1030,2501048424,77477880,132783566,18000000,297,295,933,2266106781,121232744,132783566,18000000,3
