query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,123,116,335,224074488,104,8613251,99997497,111,104,328,224273864,104,8613251,99997497,108,102,325,224762328,144,8613251,99997497,114,107,329,224370226,117,8613251,99997497,3
q01,96,92,219,984618360,21434,9565961,91963093,84,79,213,982096568,104,9565961,91963093,101,95,212,982226112,76704,9565961,91963093,93,88,214,982980346,32747,9565961,91963093,3
q02,179,171,653,2034436112,128,110205184,99997497,184,179,644,2033431752,128,110205184,99997497,158,153,653,2033936000,128,110205184,99997497,173,167,650,2033934621,128,110205184,99997497,3
q03,106,102,379,1504232640,22785564,279085296,99997497,129,125,375,1502395576,3354209,279085296,99997497,98,94,392,1502619720,128,279085296,99997497,111,107,382,1503082645,8713300,279085296,99997497,3
q04,502,498,2450,5761444728,21738463,279085296,99997497,577,573,2400,5756852640,2653056,279085296,99997497,538,534,2330,5760378176,704,279085296,99997497,539,535,2393,5759558514,8130741,279085296,99997497,3
q05,992,988,5150,7406800704,470582553,379302373,99997497,987,982,5130,7409871432,150125304,379302373,99997497,924,920,5110,7410224776,412388571,379302373,99997497,967,963,5130,7408965637,344365476,379302373,99997497,3
q06,88,84,300,633068008,104,8702475,99997497,84,81,299,633244112,104,8702475,99997497,87,83,299,633000952,350,8702475,99997497,86,82,299,633104357,186,8702475,99997497,3
q07,73,69,231,1015825408,1408,9565961,91963093,102,95,245,1018385312,1408,9565961,91963093,78,74,202,1015456632,1408,9565961,91963093,84,79,226,1016555784,1408,9565961,91963093,3
q08,1095,1092,4270,5684463528,265983224,337697959,99997497,1044,1041,4310,5699805920,251960833,337697959,99997497,1146,1143,4240,5704743776,336509948,337697959,99997497,1095,1092,4273,5696337741,284818001,337697959,99997497,3
q09,2219,2215,7300,16700011816,361023730,445117043,99997497,2196,2192,7290,16718546064,406603639,445117043,99997497,2227,2223,7300,16707194832,397692525,445117043,99997497,2214,2210,7296,16708584237,388439964,445117043,99997497,3
q10,236,232,800,2832692256,1536,290685705,99997497,257,254,777,2835912216,1536,290685705,99997497,246,243,783,2835389088,1536,290685705,99997497,246,243,786,2834664520,1536,290685705,99997497,3
q11,279,276,907,3323008184,8878175,296928354,99997497,250,247,897,3323336344,2240,296928354,99997497,251,249,908,3326194688,41930936,296928354,99997497,260,257,904,3324179738,16937117,296928354,99997497,3
q12,912,909,4520,9021584752,538536824,379302373,99997497,908,902,4530,9022199936,369399823,379302373,99997497,871,868,4550,9034140952,71920128,379302373,99997497,897,893,4533,9025975213,326618925,379302373,99997497,3
q13,1254,1251,5910,11926671192,916632080,655983570,99997497,1229,1226,5910,11873377840,891347916,655983570,99997497,1208,1205,5750,11731549232,791392351,655983570,99997497,1230,1227,5856,11843866088,866457449,655983570,99997497,3
q14,939,936,4890,9901276504,540913235,398044581,99997497,921,919,4800,9901861336,450527060,398044581,99997497,935,932,4840,9899985304,2240,398044581,99997497,931,929,4843,9901041048,330480845,398044581,99997497,3
q15,776,773,3520,7426721992,452760224,279085296,99997497,777,774,3510,7403951208,1408,279085296,99997497,725,722,3530,7437276232,85868764,279085296,99997497,759,756,3520,7422649810,179543465,279085296,99997497,3
q16,2561,2559,11740,16310025640,1439253882,655983570,99997497,2315,2313,11610,16382918184,1597624998,655983570,99997497,2313,2309,11710,16260611784,1594390656,655983570,99997497,2396,2393,11686,16317851869,1543756512,655983570,99997497,3
