query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,545,541,2230,477912544,11232,564946077,59986052,511,508,2210,477558784,11232,564946077,59986052,448,444,2200,478380152,11232,564946077,59986052,501,497,2213,477950493,11232,564946077,59986052,3
q02,257,253,448,872590696,26066492,144025097,18200060,234,230,411,868886856,35406044,144025097,18200060,219,214,384,868915600,40030145,144025097,18200060,236,232,414,870131050,33834227,144025097,18200060,3
q03,409,406,1460,875434496,28889024,732360741,76486052,446,444,1450,875467768,28733304,732360741,76486052,415,412,1450,876145976,29880128,732360741,76486052,423,420,1453,875682746,29167485,732360741,76486052,3
q04,570,568,2670,3516667104,17458808,372027109,74986052,645,642,2700,3520363464,36427918,372027109,74986052,570,568,2710,3554803960,22634381,372027109,74986052,595,592,2693,3530611509,25507035,372027109,74986052,3
q05,514,511,1760,1125851584,34979376,778262017,76586082,456,453,1740,1126781944,37356978,778262017,76586082,459,456,1740,1122874904,33675464,778262017,76586082,476,473,1746,1125169477,35337272,778262017,76586082,3
q06,162,160,737,353334000,104,510912892,59986052,165,164,734,353224000,104,510912892,59986052,188,186,740,353363784,104,510912892,59986052,171,170,737,353307261,104,510912892,59986052,3
q07,421,418,1560,989938456,32126461,845988800,76586102,441,438,1560,989267584,32114757,845988800,76586102,468,466,1570,987156928,31572565,845988800,76586102,443,440,1563,988787656,31937927,845988800,76586102,3
q08,653,650,2360,1714811680,53961646,1086539642,78586107,690,686,2370,1716998480,59451626,1086539642,78586107,648,625,2360,1716829944,59290586,1086539642,78586107,663,653,2363,1716213368,57567952,1086539642,78586107,3
q09,1951,1948,5470,5921699136,1696661307,1136672683,85086077,1873,1870,5520,6121577696,1563409323,1136672683,85086077,1933,1930,5410,5919741144,1533667501,1136672683,85086077,1919,1916,5466,5987672658,1597912710,1136672683,85086077,3
q10,779,777,2240,3046066272,38210804,773511835,76486077,757,754,2230,3035705008,37870508,773511835,76486077,803,801,2240,3043274776,37684436,773511835,76486077,779,777,2236,3041682018,37921916,773511835,76486077,3
q11,95,93,216,419195120,2569280,136233689,16200050,132,130,216,421089488,6876000,136233689,16200050,88,86,216,425869528,2569280,136233689,16200050,105,103,216,422051378,4004853,136233689,16200050,3
q12,263,261,879,498003688,7895312,462407573,74986052,242,240,872,497062040,7326112,462407573,74986052,216,214,884,497707720,7167208,462407573,74986052,240,238,878,497591149,7462877,462407573,74986052,3
q13,799,797,3260,3115879032,15401600,434985406,16500000,856,854,3320,3114477504,15410840,434985406,16500000,795,793,3290,3117018432,15411152,434985406,16500000,816,814,3290,3115791656,15407864,434985406,16500000,3
q14,326,324,1140,464278464,24329184,774037585,61986052,339,337,1150,463057608,24103008,774037585,61986052,319,318,1130,463274632,42640711,774037585,61986052,328,326,1140,463536901,30357634,774037585,61986052,3
q15,294,292,1370,1005448552,2602539,1207217327,120072104,306,303,1370,1005393680,2597517,1207217327,120072104,337,335,1380,1005585872,5353005,1207217327,120072104,312,310,1373,1005476034,3517687,1207217327,120072104,3
q16,201,199,611,970771816,20095912,57863762,10100000,197,195,609,962346408,19656512,57863762,10100000,202,200,613,974950248,20533656,57863762,10100000,200,198,611,969356157,20095360,57863762,10100000,3
q17,649,648,2960,1840570040,771624,1042878265,121972104,627,624,2980,1826479680,34768,1042878265,121972104,641,639,2970,1838869864,2592372,1042878265,121972104,639,637,2970,1835306528,1132921,1042878265,121972104,3
q18,906,903,3970,6251408304,367718077,555202066,136472104,957,954,3860,6271326056,377614323,555202066,136472104,907,904,3960,6164246792,304755028,555202066,136472104,923,920,3930,6228993717,350029142,555202066,136472104,3
q19,307,305,1220,1056916736,100032,768931465,61986052,309,307,1230,1056685448,96320,768931465,61986052,324,322,1230,1057140704,98416,768931465,61986052,313,311,1226,1056914296,98256,768931465,61986052,3
q20,289,287,884,729637208,15152722,664020270,70086077,298,296,879,729881928,11423382,664020270,70086077,291,289,880,729531104,9978972,664020270,70086077,292,290,881,729683413,12185025,664020270,70086077,3
q21,1613,1611,5570,9929074448,575737463,1141921276,195058181,1581,1578,5520,9935296520,121455534,1141921276,195058181,1571,1569,5510,9927176328,591577095,1141921276,195058181,1588,1586,5533,9930515765,429590030,1141921276,195058181,3
q22,325,323,790,1185135488,46965673,132193742,18000000,292,290,776,1184575816,46862345,132193742,18000000,306,303,779,1184871680,46408241,132193742,18000000,307,305,781,1184860994,46745419,132193742,18000000,3
