query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,2559,2552,2770,3382235952,37040646,64028959,6397064,2558,2549,2540,3382978528,36936687,64028959,6397064,2550,2539,2810,3374171432,40429521,64028959,6397064,2533,2525,1690,3317530528,46655008,64028959,6397064,2550,2541,2452,3364229110,40265465,64028959,6397064,4
q02,1144,1127,1050,1668664400,19040099,178032376,43489850,1139,1121,932,1663002056,18752028,178032376,43489850,1324,1315,1240,1754117848,22603746,178032376,43489850,1138,1129,619,1662226368,10674279,178032376,43489850,1186,1173,960,1687002668,17767538,178032376,43489850,4
q03,732,727,150,2246993856,7369416,190535203,28976040,740,735,2000,2253021608,7366944,190535203,28976040,741,737,497,2253413496,2886944,190535203,28976040,732,728,147,2249531176,2886944,190535203,28976040,736,731,698,2250740034,5127562,190535203,28976040,4
q04,7914,7903,9740,51679924376,384070045,1666818844,104237930,7938,7927,7530,51793720952,311087503,1666818844,104237930,7980,7968,7020,51877438960,302762844,1666818844,104237930,7913,7903,7490,51749698744,321844788,1666818844,104237930,7936,7925,7945,51775195758,329941295,1666818844,104237930,4
q05,872,850,590,3160447040,19647267,529844906,51933431,874,851,461,3162943048,17942474,529844906,51933431,868,842,684,3149914232,14923548,529844906,51933431,872,847,580,3160878912,12983338,529844906,51933431,871,847,578,3158545808,16374156,529844906,51933431,4
q06,728,724,351,3906106536,33354332,108031450,29901089,736,730,491,3942939640,29875161,108031450,29901089,725,715,361,3901406696,31714601,108031450,29901089,742,736,710,3946753192,33058881,108031450,29901089,732,726,478,3924301516,32000743,108031450,29901089,4
q07,1487,1483,1340,3406953600,38146898,421291439,30897340,1440,1436,718,3290831680,34682578,421291439,30897340,1547,1542,2730,3511406016,60957090,421291439,30897340,1545,1540,1770,3510932136,55561661,421291439,30897340,1504,1500,1639,3430030858,47337056,421291439,30897340,4
q08,616,609,388,2947366576,14154836,135398808,29874142,632,624,297,2969706232,14795564,135398808,29874142,607,602,560,2885911712,8479442,135398808,29874142,644,639,803,2893669040,28674806,135398808,29874142,624,618,512,2924163390,16526162,135398808,29874142,4
q09,3186,3178,3240,18628733456,1120422,1132270074,432014910,3501,3489,2280,19007953904,560181,1132270074,432014910,3189,3182,2250,18630818704,32786,1132270074,432014910,3195,3182,2430,18630793560,1120132,1132270074,432014910,3267,3257,2550,18724574906,708380,1132270074,432014910,4
q10,627,616,365,3558531960,7107184,77293711,44098004,627,616,350,3557074832,6630460,77293711,44098004,621,606,416,3546746128,8485688,77293711,44098004,625,616,338,3557772120,10326799,77293711,44098004,625,613,367,3555031260,8137532,77293711,44098004,4
q11,3065,3057,3350,14579748536,255421455,566101834,74289310,3084,3077,2880,14638868776,319159915,566101834,74289310,3060,3053,3310,14562199640,256654996,566101834,74289310,3086,3081,2940,14640360944,263185012,566101834,74289310,3073,3067,3120,14605294474,273605344,566101834,74289310,4
q12,276,271,197,1236910552,5918853,54916020,7372615,278,272,212,1240127400,1415272,54916020,7372615,278,272,167,1239749344,1415272,54916020,7372615,278,273,106,1241145448,1415272,54916020,7372615,277,272,170,1239483186,2541167,54916020,7372615,4
q13,1186,1178,859,2692065640,7780560,553220893,31052142,1187,1179,735,2692975256,3374616,553220893,31052142,1184,1178,846,2692900152,2020560,553220893,31052142,1190,1185,713,2694975792,7080272,553220893,31052142,1186,1180,788,2693229210,5064002,553220893,31052142,4
q14a,10150,10134,8710,69786668680,61444111,1554624417,348406152,10083,10072,8350,69524263096,41652053,1554624417,348406152,10155,10138,8660,69794042864,46632116,1554624417,348406152,10104,10093,8780,69599870176,52152664,1554624417,348406152,10123,10109,8625,69676211204,50470236,1554624417,348406152,4
q14b,5819,5803,5340,43673699528,44703816,1218031846,261390038,6070,6061,5260,44939508600,40244727,1218031846,261390038,5973,5960,5340,44632104944,46487266,1218031846,261390038,6049,6035,5280,44884856880,54436328,1218031846,261390038,5977,5964,5305,44532542488,46468034,1218031846,261390038,4
q15,784,778,731,3939456000,18662072,79508087,4296049,784,781,664,3945010328,18837448,79508087,4296049,790,786,634,3953881336,35331121,79508087,4296049,785,782,739,3944876704,17703888,79508087,4296049,785,781,692,3945806092,22633632,79508087,4296049,4
q16,755,750,480,3376432592,43436641,212679323,28283511,760,750,880,3398765048,43869369,212679323,28283511,768,764,424,3409034992,41600872,212679323,28283511,756,749,1290,3394760872,41983840,212679323,28283511,759,753,768,3394748376,42722680,212679323,28283511,4
q17,905,900,599,7063942680,33549742,256906462,41088775,908,899,556,7074169856,17608256,256906462,41088775,913,905,559,7077942392,18765960,256906462,41088775,899,892,759,7041881096,40031342,256906462,41088775,906,899,618,7064484006,27488825,256906462,41088775,4
q18,1041,1037,945,14921415232,33819308,298170582,19167910,1047,1042,982,14949028792,33813084,298170582,19167910,984,979,943,13948848968,69790642,298170582,19167910,1076,1071,1000,15062201928,57917009,298170582,19167910,1037,1032,967,14720373730,48835010,298170582,19167910,4
