query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,467,451,224,221718272,104,0,99997497,467,451,224,221718272,104,0,99997497,1
q01,378,367,733,881595240,104,956306,91963093,378,367,733,881595240,104,956306,91963093,1
q02,464,452,1390,2113397824,128,41917202,99997497,464,452,1390,2113397824,128,41917202,99997497,1
q03,464,456,1410,1514809800,128,270472045,99997497,464,456,1410,1514809800,128,270472045,99997497,1
q04,895,889,3570,5290014200,153842049,270472045,99997497,895,889,3570,5290014200,153842049,270472045,99997497,1
q05,2091,2086,9080,7511779368,600260542,370689122,99997497,2091,2086,9080,7511779368,600260542,370689122,99997497,1
q06,368,362,1420,885725160,600234,89224,99997497,368,362,1420,885725160,600234,89224,99997497,1
q07,117,111,143,841429912,1408,956306,91963093,117,111,143,841429912,1408,956306,91963093,1
q08,1013,1007,4150,7365301360,288304234,329054078,99997497,1013,1007,4150,7365301360,288304234,329054078,99997497,1
q09,1644,1638,5530,17583849448,156710276,370971280,99997497,1644,1638,5530,17583849448,156710276,370971280,99997497,1
q10,550,544,1770,2195091168,1536,275325765,99997497,550,544,1770,2195091168,1536,275325765,99997497,1
q11,632,626,2250,2660471000,2240,281554820,99997497,632,626,2250,2660471000,2240,281554820,99997497,1
q12,1332,1327,5320,7427256784,716578935,370689122,99997497,1332,1327,5320,7427256784,716578935,370689122,99997497,1
q13,1569,1565,6790,11015638200,1876393988,641161167,99997497,1569,1565,6790,11015638200,1876393988,641161167,99997497,1
q14,1096,1091,5050,8694415672,604238713,389399024,99997497,1096,1091,5050,8694415672,604238713,389399024,99997497,1
q15,883,879,4020,6938723920,425026976,270472045,99997497,883,879,4020,6938723920,425026976,270472045,99997497,1
q16,2235,2230,11470,14156702936,1654059835,641161167,99997497,2235,2230,11470,14156702936,1654059835,641161167,99997497,1
q17,2339,2334,11600,14954297944,1750193546,641161167,99997497,2339,2334,11600,14954297944,1750193546,641161167,99997497,1
q18,5524,5519,25600,27117380960,3476617792,1054400937,99997497,5524,5519,25600,27117380960,3476617792,1054400937,99997497,1
q19,286,281,967,1105519200,0,270472045,82433398,286,281,967,1105519200,0,270472045,82433398,1
q20,1813,1808,8300,5727937032,117687462,2623999167,99997497,1813,1808,8300,5727937032,117687462,2623999167,99997497,1
q21,1528,1523,7230,6986262856,258162649,2994688289,99997497,1528,1523,7230,6986262856,258162649,2994688289,99997497,1
q22,2023,2017,10830,10113971280,225062508,5645745297,99997497,2023,2017,10830,10113971280,225062508,5645745297,99997497,1
q23,4638,4633,19820,39429069032,205443631,14730578640,99997497,4638,4633,19820,39429069032,205443631,14730578640,99997497,1
q24,521,517,2200,3243195800,672,783928892,99997497,521,517,2200,3243195800,672,783928892,99997497,1
q25,458,454,1880,1261816864,560,370689122,99997497,458,454,1880,1261816864,560,370689122,99997497,1
q26,445,441,2190,3243189952,672,783928892,99997497,445,441,2190,3243189952,672,783928892,99997497,1
q27,1706,1701,8450,2933416880,53245311,2624078107,99997497,1706,1701,8450,2933416880,53245311,2624078107,99997497,1
q28,3865,3859,19760,12134268208,1071185897,2230272811,99997497,3865,3859,19760,12134268208,1071185897,2230272811,99997497,1
q29,279,257,414,934494016,824,40960896,99997497,279,257,414,934494016,824,40960896,99997497,1
q30,988,983,4310,7281606888,183787863,621028065,99997497,988,983,4310,7281606888,183787863,621028065,99997497,1
q31,1098,1094,4800,8632870240,681683096,1484496979,99997497,1098,1094,4800,8632870240,681683096,1484496979,99997497,1
q32,4206,4201,16740,32225837192,4410165880,1113807857,99997497,4206,4201,16740,32225837192,4410165880,1113807857,99997497,1
q33,4718,4711,22120,37657782992,3962495430,2623999167,99997497,4718,4711,22120,37657782992,3962495430,2623999167,99997497,1
q34,4629,4625,21950,37636241312,4048393750,2623999167,99997497,4629,4625,21950,37636241312,4048393750,2623999167,99997497,1
q35,1327,1323,6050,6700592376,99197573,185592668,99997497,1327,1323,6050,6700592376,99197573,185592668,99997497,1
q36,192,184,299,582993632,1536,2634264763,1406798,192,184,299,582993632,1536,2634264763,1406798,1
q37,82,78,98,234780536,1536,2390850559,1406798,82,78,98,234780536,1536,2390850559,1406798,1
q38,103,99,141,287437408,1536,2631738097,1406798,103,99,141,287437408,1536,2631738097,1406798,1
q39,800,796,1040,1815947584,4480,4907968741,1406798,800,796,1040,1815947584,4480,4907968741,1406798,1
q40,98,94,114,137180248,2112,807283157,1406798,98,94,114,137180248,2112,807283157,1406798,1
q41,107,103,217,132165640,2112,573829104,1406798,107,103,217,132165640,2112,573829104,1406798,1
q42,180,176,398,184601968,1408,423505366,1406798,180,176,398,184601968,1408,423505366,1406798,1
