# Flat self-time top-30 for q11 (idle / parked stacks excluded)
# Raw samples: 2597  Kept after filter: 2596 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          1808   69.6%
#   compiler              618   23.8%
#   other                  79    3.0%
#   gc-vm                  60    2.3%
#   jetty                  31    1.2%
#
samples    pct      leaf frame
147        5.66   % io/trino/parquet/reader/flat/FlatColumnReader.readNonNull
132        5.08   % io/trino/sql/gen/columnar/DictionaryAwareColumnarFilter.processDictionary
110        4.24   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
76         2.93   % /usr/lib/x86_64-linux-gnu/libc.so.6
60         2.31   % io/trino/operator/project/DictionaryAwarePageProjection.filterDictionaryIds
50         1.93   % itable stub
44         1.69   % jdk/internal/misc/Unsafe.getLongUnaligned
44         1.69   % Stub Generator jint_fill_stub
42         1.62   % G1ParScanThreadState::trim_queue_to_threshold
37         1.43   % io/trino/operator/FlatHash.matchInVector
37         1.43   % io/trino/operator/FlatGroupByHash.appendValuesTo
36         1.39   % jdk/internal/util/ArraysSupport.mismatch
36         1.39   % io/trino/parquet/reader/decoders/RleBitPackingHybridDecoder.read
31         1.19   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
30         1.16   % io/trino/operator/FlatHash.valueIdentical
27         1.04   % io/trino/operator/FlatHash.addNewGroup
25         0.96   % io/trino/operator/FlatHash.getIndex
25         0.96   % [vdso]
24         0.92   % jdk/incubator/vector/IntVector.intoArray
23         0.89   % Stub Generator jbyte_disjoint_arraycopy_stub
20         0.77   % io/trino/parquet/ParquetCompressionUtils.decompressSnappy
20         0.77   % Stub Generator jlong_disjoint_arraycopy_stub
19         0.73   % io/trino/parquet/ParquetReaderUtils.readUleb128Int
17         0.65   % shaded/parquet/org/apache/thrift/protocol/TCompactProtocol.readByte
16         0.62   % io/trino/operator/FlatHash.bucket
15         0.58   % it/unimi/dsi/fastutil/objects/ObjectArrayList.get
14         0.54   % io/trino/parquet/reader/decoders/RleBitPackingHybridDecoder.readGroupHeader
14         0.54   % io/trino/spi/block/VariableWidthBlock.getPositionOffset
13         0.50   % java/util/Arrays.copyOf
13         0.50   % io/trino/operator/AppendOnlyVariableWidthData.getChunk
