# Flat self-time top-30 for q11 (idle / parked stacks excluded)
# Raw samples: 2912  Kept after filter: 2909 (99.9%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          2048   70.4%
#   compiler              662   22.8%
#   gc-vm                  86    3.0%
#   other                  78    2.7%
#   jetty                  35    1.2%
#
samples    pct      leaf frame
104        3.58   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
66         2.27   % /usr/lib/x86_64-linux-gnu/libc.so.6
65         2.23   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
57         1.96   % jdk/incubator/vector/IntVector.intoArray
56         1.93   % org/weakref/nitro/operator/FlatKeyLayout.tryPrepareNormalizedIntKey
55         1.89   % org/weakref/nitro/data/Mask.retainDictionaryIdComparison
52         1.79   % Stub Generator jint_fill_stub
47         1.62   % org/weakref/nitro/operator/FlatKeyLayout.inputFieldNull
44         1.51   % org/weakref/nitro/data/PrimitiveArrayPool.borrowInts
42         1.44   % org/weakref/nitro/operator/FlatGroupingTable.identical
38         1.31   % jdk/internal/misc/Unsafe.getLongUnaligned
37         1.27   % org/weakref/nitro/parquet/RleReader.readUleb128
36         1.24   % org/weakref/nitro/operator/FlatKeyLayout.writeFieldFlat
36         1.24   % I2C/C2I adapters
32         1.10   % org/weakref/nitro/operator/FlatKeyLayout.fieldHash
31         1.07   % jdk/incubator/vector/Byte128Vector$Byte128Mask.firstTrue
31         1.07   % org/weakref/nitro/data/VectorAccess.lambda$longValues$1
31         1.07   % org/weakref/nitro/parquet/ColumnReader.readBinaryDirect
31         1.07   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
30         1.03   % org/weakref/nitro/data/BooleanVector.isAllFalse
29         1.00   % org/weakref/nitro/parquet/RleReader.read
29         1.00   % G1ParScanThreadState::trim_queue_to_threshold
29         1.00   % org/weakref/nitro/operator/FlatKeyLayout.hash
26         0.89   % org/weakref/nitro/operator/FlatKeyLayout.identicalRecordToInput
26         0.89   % itable stub
26         0.89   % Stub Generator jint_disjoint_arraycopy_stub
23         0.79   % PhaseChaitin::elide_copy
22         0.76   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
21         0.72   % org/weakref/nitro/operator/FlatKeyLayout.compositeValueId
21         0.72   % PhaseChaitin::gather_lrg_masks
