# Flat self-time top-30 for q13 (idle / parked stacks excluded)
# Raw samples: 6544  Kept after filter: 6541 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          5893   90.1%
#   compiler              308    4.7%
#   gc-vm                 263    4.0%
#   other                  53    0.8%
#   jetty                  24    0.4%
#
samples    pct      leaf frame
587        8.97   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
463        7.08   % jdk/internal/misc/Unsafe.getLongUnaligned
415        6.34   % /usr/lib/x86_64-linux-gnu/libc.so.6
308        4.71   % io/airlift/slice/XxHash64.hashBytes
269        4.11   % Stub Generator jbyte_disjoint_arraycopy_stub
205        3.13   % io/trino/operator/FlatHash.matchInVector
197        3.01   % io/trino/operator/FlatHash.valueIdentical
191        2.92   % io/trino/operator/FlatHash.rehash
176        2.69   % jdk/internal/util/ArraysSupport.mismatch
167        2.55   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
149        2.28   % io/airlift/slice/XxHash64.update
132        2.02   % io/trino/operator/FlatHash.addNewGroup
115        1.76   % io/trino/spi/block/ByteArrayPreSizedBlockBuilder.<init>
107        1.64   % java/util/Arrays.copyOf
97         1.48   % io/trino/parquet/reader/decoders/PlainByteArrayDecoders$BinaryPlainValueDecoder.createOutputBuffer
93         1.42   % io/trino/array/LongBigArray.get
89         1.36   % java/lang/Long.rotateLeft
84         1.28   % io/airlift/slice/XxHash64.finalShuffle
77         1.18   % itable stub
75         1.15   % io/trino/spi/block/VariableWidthBlock.getPositionOffset
71         1.09   % io/airlift/slice/XxHash64.updateTail
71         1.09   % snappy::MemCopy64
70         1.07   % io/trino/operator/FlatGroupByHash.appendValuesTo
66         1.01   % io/trino/operator/FlatHash.bucket
57         0.87   % jdk/internal/misc/Unsafe.getIntUnaligned
55         0.84   % io/trino/$gen/ColumnarFiltersystem_builtin_$not_20260816_055007_189.filterPositionsRange
50         0.76   % Stub Generator vectorizedMismatch_stub
49         0.75   % java/lang/invoke/VarHandleByteArrayAsInts$ArrayHandle.index
47         0.72   % io/trino/parquet/reader/flat/BinaryColumnAdapter.decodeDictionaryIds
45         0.69   % io/airlift/slice/Slice.<init>
