# Flat self-time top-30 for q13 (idle / parked stacks excluded)
# Raw samples: 22744  Kept after filter: 22724 (99.9%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         18750   82.5%
#   gc-vm                2277   10.0%
#   compiler             1051    4.6%
#   other                 570    2.5%
#   jetty                  76    0.3%
#
samples    pct      leaf frame
2826       12.44  % jdk/internal/misc/Unsafe.getLongUnaligned
2582       11.36  % /usr/lib/x86_64-linux-gnu/libc.so.6
1675       7.37   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
1275       5.61   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
1078       4.74   % Stub Generator jbyte_disjoint_arraycopy_stub
899        3.96   % org/weakref/nitro/operator/FlatGroupingTable.recordHash
657        2.89   % jdk/internal/util/ArraysSupport.mismatch
524        2.31   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
321        1.41   % org/weakref/nitro/operator/FlatGroupingTable.assignGroupHashedInternal
294        1.29   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
274        1.21   % org/weakref/nitro/operator/FlatGroupingTable.addNewGroup
269        1.18   % io/airlift/slice/XxHash64.hashBytes
223        0.98   % org/weakref/nitro/data/CountStateVector.increment
218        0.96   % snappy::MemCopy64
204        0.90   % itable stub
173        0.76   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
161        0.71   % io/airlift/slice/XxHash64.update
160        0.70   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
157        0.69   % Stub Generator vectorizedMismatch_stub
154        0.68   % java/util/Arrays.copyOf
141        0.62   % [stale_jmethodID]
136        0.60   % org/weakref/nitro/operator/FlatGroupingTable.bucket
135        0.59   % io/trino/operator/nitro/TrinoPrimitiveNitroTypeAdapter.flatBlock
131        0.58   % Stub Generator jlong_disjoint_arraycopy_stub
123        0.54   % org/weakref/nitro/operator/FlatGroupingTable.rehash
122        0.54   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
114        0.50   % org/weakref/nitro/operator/FlatKeyLayout.hash
113        0.50   % org/weakref/nitro/data/BinaryVector.setBytes
111        0.49   % io/airlift/slice/XxHash64.updateTail
108        0.48   % jdk/internal/foreign/AbstractMemorySegmentImpl.checkBounds
