# Flat self-time top-30 for q13 (idle / parked stacks excluded)
# Raw samples: 7976  Kept after filter: 7974 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          6647   83.4%
#   gc-vm                 726    9.1%
#   compiler              424    5.3%
#   other                 153    1.9%
#   jetty                  24    0.3%
#
samples    pct      leaf frame
958        12.01  % jdk/internal/misc/Unsafe.getLongUnaligned
847        10.62  % /usr/lib/x86_64-linux-gnu/libc.so.6
564        7.07   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
426        5.34   % Stub Generator jbyte_disjoint_arraycopy_stub
375        4.70   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
303        3.80   % org/weakref/nitro/operator/FlatGroupingTable.identical
221        2.77   % jdk/internal/util/ArraysSupport.mismatch
186        2.33   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
123        1.54   % jdk/internal/foreign/AbstractMemorySegmentImpl.copy
109        1.37   % io/airlift/slice/XxHash64.hashBytes
101        1.27   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
90         1.13   % org/weakref/nitro/operator/FlatGroupingTable.addNewGroup
85         1.07   % org/weakref/nitro/data/BinaryVector.endOffset
80         1.00   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
79         0.99   % org/weakref/nitro/data/CountStateVector.increment
78         0.98   % snappy::MemCopy64
75         0.94   % org/weakref/nitro/data/BinaryVector.setBytes
69         0.87   % itable stub
58         0.73   % io/airlift/slice/XxHash64.update
58         0.73   % Stub Generator vectorizedMismatch_stub
55         0.69   % io/trino/operator/nitro/TrinoPrimitiveNitroTypeAdapter.flatBlock
54         0.68   % org/weakref/nitro/operator/FlatKeyLayout.writeRecord
54         0.68   % org/weakref/nitro/operator/FlatGroupingTable.rehash
48         0.60   % java/util/Arrays.copyOf
48         0.60   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
45         0.56   % Stub Generator jlong_disjoint_arraycopy_stub
43         0.54   % [stale_jmethodID]
43         0.54   % org/weakref/nitro/operator/FlatGroupingTable.bucket
43         0.54   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
42         0.53   % java/lang/invoke/VarHandleByteArrayAsInts$ArrayHandle.index
