# Flat self-time top-30 for q13 (idle / parked stacks excluded)
# Raw samples: 35307  Kept after filter: 35299 (100.0%)
# Event: alloc  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         35166   99.6%
#   other                 100    0.3%
#   jetty                  33    0.1%
#
samples    pct      leaf frame
20445      57.92  % byte[]_[i]
6997       19.82  % int[]_[i]
5977       16.93  % long[]_[i]
1163       3.29   % boolean[]_[i]
113        0.32   % java.lang.Object[]_[i]
35         0.10   % java.util.HashMap$Node_[i]
31         0.09   % java.lang.Long_[i]
21         0.06   % java.util.HashMap$Node[]_[i]
20         0.06   % java.lang.String_[i]
20         0.06   % double[]_[i]
15         0.04   % java.util.stream.ReferencePipeline$Head_[i]
14         0.04   % java.lang.Integer_[i]
13         0.04   % java.util.IdentityHashMap_[i]
12         0.03   % io.trino.operator.OperatorContext$$Lambda.0x0000000084edd288_[i]
12         0.03   % java.util.ArrayList_[i]
11         0.03   % java.util.stream.MatchOps$MatchOp_[i]
11         0.03   % org.eclipse.jetty.http.HttpField[]_[i]
11         0.03   % io.trino.memory.MemoryPool$$Lambda.0x0000000084edca48_[i]
10         0.03   % java.util.HashMap_[i]
9          0.03   % org.weakref.nitro.data.BinaryVector$PoolFamily_[i]
8          0.02   % org.weakref.nitro.data.Streams_[i]
7          0.02   % org.weakref.nitro.data.PrimitiveArrayPool$Key_[i]
7          0.02   % java.util.Optional_[i]
6          0.02   % java.util.ImmutableCollections$SetN$SetNIterator_[i]
6          0.02   % java.util.concurrent.CompletableFuture_[i]
6          0.02   % java.util.RegularEnumSet$EnumSetIterator_[i]
6          0.02   % java.util.stream.ReferencePipeline$2_[i]
6          0.02   % org.weakref.nitro.data.Allocator$$Lambda.0x0000000084f5da48_[i]
6          0.02   % org.weakref.nitro.operator.Output_[i]
6          0.02   % java.util.concurrent.CompletableFuture$UniExceptionally_[i]
