# Flat self-time top-30 for q16 (idle / parked stacks excluded)
# Raw samples: 24402  Kept after filter: 24398 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         21697   88.9%
#   gc-vm                1668    6.8%
#   compiler              609    2.5%
#   other                 365    1.5%
#   jetty                  59    0.2%
#
samples    pct      leaf frame
4054       16.62  % jdk/internal/misc/Unsafe.getLongUnaligned
1933       7.92   % /usr/lib/x86_64-linux-gnu/libc.so.6
1817       7.45   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
1063       4.36   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
900        3.69   % Stub Generator jbyte_disjoint_arraycopy_stub
839        3.44   % org/weakref/nitro/operator/FlatGroupingTable.identical
609        2.50   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
601        2.46   % org/weakref/nitro/operator/FlatGroupingTable.addNewGroup
484        1.98   % org/weakref/nitro/operator/FlatKeyLayout.hash
420        1.72   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
377        1.55   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
317        1.30   % org/weakref/nitro/operator/FlatGroupingTable.assignGroupHashedInternal
312        1.28   % org/weakref/nitro/operator/FlatKeyLayout.identicalRecordToInput
255        1.05   % org/weakref/nitro/operator/FlatGroupingTable.bucket
242        0.99   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
231        0.95   % io/airlift/slice/XxHash64.hashBytes
229        0.94   % org/weakref/nitro/data/CountStateVector.increment
214        0.88   % org/weakref/nitro/operator/FlatKeyLayout.writeRecord
204        0.84   % org/weakref/nitro/operator/FlatGroupingTable$FlatVariableWidthArena.append
198        0.81   % org/weakref/nitro/operator/FlatGroupingTable.match
186        0.76   % Stub Generator jlong_disjoint_arraycopy_stub
181        0.74   % org/weakref/nitro/data/Mask$1.hasNext
175        0.72   % org/weakref/nitro/operator/FlatKeyLayout.globalIdFor
169        0.69   % org/weakref/nitro/operator/GroupingState.assignFlatGroups
163        0.67   % org/weakref/nitro/operator/FlatKeyLayout.writeBinaryField
162        0.66   % snappy::MemCopy64
158        0.65   % org/weakref/nitro/operator/FlatKeyLayout.isNull
157        0.64   % java/util/Arrays.copyOf
155        0.64   % org/weakref/nitro/operator/GroupedAggregationOperator.aggregationCopyPosition
142        0.58   % io/trino/operator/nitro/TrinoPrimitiveNitroTypeAdapter.flatBlock
