# Flat self-time top-30 for q18 (idle / parked stacks excluded)
# Raw samples: 24490  Kept after filter: 24484 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         21490   87.8%
#   gc-vm                2220    9.1%
#   other                 391    1.6%
#   compiler              341    1.4%
#   jetty                  42    0.2%
#
samples    pct      leaf frame
3235       13.21  % jdk/internal/misc/Unsafe.convEndian
2457       10.04  % /usr/lib/x86_64-linux-gnu/libc.so.6
2270       9.27   % jdk/internal/misc/Unsafe.getLongUnaligned
1465       5.98   % io/trino/operator/FlatHash.rehash
870        3.55   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
757        3.09   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
705        2.88   % io/trino/operator/FlatHash.addNewGroup
627        2.56   % io/trino/operator/FlatHash.matchInVector
553        2.26   % io/trino/operator/FlatGroupByHash.appendValuesTo
529        2.16   % io/airlift/slice/XxHash64.hashBytes
524        2.14   % io/trino/operator/FlatHash.valueIdentical
464        1.90   % io/trino/array/LongBigArray.get
458        1.87   % Stub Generator jbyte_disjoint_arraycopy_stub
342        1.40   % org/joda/time/field/PreciseDateTimeField.get
330        1.35   % java/util/Arrays.copyOf
294        1.20   % io/trino/spi/block/LongArrayBlock.getLong
272        1.11   % io/airlift/slice/XxHash64.finalShuffle
224        0.91   % io/trino/operator/FlatHash.bucket
223        0.91   % io/trino/spi/block/VariableWidthBlock.getPositionOffset
187        0.76   % io/trino/spi/block/LongArrayBlockBuilder.writeLong
187        0.76   % itable stub
183        0.75   % java/lang/invoke/VarHandleByteArrayAsInts$ArrayHandle.index
183        0.75   % io/trino/operator/FlatHash.appendTo
177        0.72   % io/trino/operator/aggregation/builder/InMemoryHashAggregationBuilder.lambda$buildResult$0
170        0.69   % io/airlift/slice/XxHash64.update
164        0.67   % io/trino/operator/FlatHash.getIndex
143        0.58   % io/trino/operator/aggregation/GroupedAggregator.evaluate
141        0.58   % io/trino/operator/FlatHash.putIfAbsent
130        0.53   % io/airlift/slice/XxHash64.updateTail
129        0.53   % jdk/internal/misc/Unsafe.getIntUnaligned
