# Flat self-time top-30 for q18 (idle / parked stacks excluded)
# Raw samples: 48511  Kept after filter: 48503 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         41452   85.5%
#   gc-vm                5334   11.0%
#   other                 948    2.0%
#   compiler              676    1.4%
#   jetty                  93    0.2%
#
samples    pct      leaf frame
8821       18.19  % jdk/internal/misc/Unsafe.getLongUnaligned
6178       12.74  % /usr/lib/x86_64-linux-gnu/libc.so.6
3130       6.45   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
1764       3.64   % org/weakref/nitro/operator/FlatGroupingTable.identical
1750       3.61   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
1317       2.72   % Stub Generator jbyte_disjoint_arraycopy_stub
1292       2.66   % org/weakref/nitro/operator/FlatGroupingTable.addNewGroup
1021       2.11   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
788        1.62   % org/weakref/nitro/operator/FlatKeyLayout.writeFieldFlat
758        1.56   % org/weakref/nitro/operator/FlatGroupingTable.bucket
724        1.49   % io/trino/operator/nitro/TrinoFromUnixTimeMinuteFunction.apply
680        1.40   % org/weakref/nitro/operator/FlatKeyLayout.writeRecord
615        1.27   % org/weakref/nitro/operator/FlatGroupingTable.rehash
559        1.15   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
551        1.14   % org/weakref/nitro/operator/FlatGroupingTable.match
531        1.09   % Stub Generator jlong_disjoint_arraycopy_stub
497        1.02   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
454        0.94   % org/weakref/nitro/operator/FlatKeyLayout.isNull
405        0.83   % java/util/Arrays.fill
379        0.78   % org/weakref/nitro/operator/GeneratedDictionaryHashBatchKernel429496729603Tile72.0x000000000af71800.assign
365        0.75   % org/weakref/nitro/data/VectorAccess.lambda$longValues$0
362        0.75   % io/trino/spi/block/LongArrayBlock.copyPositions
362        0.75   % org/weakref/nitro/data/CountStateVector.increment
319        0.66   % org/weakref/nitro/operator/GroupedAggregationOperator.aggregationCopyPosition
309        0.64   % org/joda/time/field/PreciseDateTimeField.get
301        0.62   % org/weakref/nitro/operator/FlatGroupingTable$FlatVariableWidthArena.append
300        0.62   % org/weakref/nitro/operator/TopNState.compareOrderingValue
292        0.60   % java/util/Arrays.copyOf
287        0.59   % io/airlift/slice/XxHash64.hashBytes
259        0.53   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
