# Flat self-time top-30 for q39 (idle / parked stacks excluded)
# Raw samples: 8711  Kept after filter: 8680 (99.6%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          5328   61.4%
#   compiler             2482   28.6%
#   gc-vm                 384    4.4%
#   other                 349    4.0%
#   jetty                 137    1.6%
#
samples    pct      leaf frame
636        7.33   % Stub Generator jbyte_disjoint_arraycopy_stub
518        5.97   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
296        3.41   % /usr/lib/x86_64-linux-gnu/libc.so.6
255        2.94   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
126        1.45   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
116        1.34   % G1ParScanThreadState::trim_queue_to_threshold
103        1.19   % jdk/internal/misc/Unsafe.getLongUnaligned
98         1.13   % org/weakref/nitro/data/Allocator$ContextState.borrowVector
84         0.97   % VM_HandshakeAllThreads::doit
84         0.97   % snappy::MemCopy64
76         0.88   % itable stub
73         0.84   % PhaseChaitin::Split
71         0.82   % IndexSetIterator::advance_and_next
70         0.81   % java/util/Arrays.copyOf
62         0.71   % io/airlift/slice/XxHash64.hashBytes
57         0.66   % PhaseChaitin::gather_lrg_masks
52         0.60   % org/weakref/nitro/operator/FlatGroupingTable$FlatVariableWidthArena.borrowChunk
51         0.59   % org/weakref/nitro/operator/FlatKeyLayout.writeFieldFlat
50         0.58   % org/weakref/nitro/operator/FlatGroupingTable.addNewGroup
49         0.56   % PhaseChaitin::elide_copy
49         0.56   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
48         0.55   % void for_scoped_methods<is_accessing_session(JavaThread*, oopDesc*, bool&)::{lambda(vframeStream&)#1}>
48         0.55   % io/airlift/slice/XxHash64.update
47         0.54   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
45         0.52   % org/weakref/nitro/data/Streams.getOrNull
41         0.47   % org/weakref/nitro/operator/FlatKeyLayout.writeRecord
39         0.45   % PhaseChaitin::interfere_with_live
38         0.44   % org/weakref/nitro/operator/FlatGroupingTable.rehash
38         0.44   % java/lang/Byte.toUnsignedInt
37         0.43   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
