# Flat self-time top-30 for q39 (idle / parked stacks excluded)
# Raw samples: 2267  Kept after filter: 2260 (99.7%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          1224   54.2%
#   compiler              839   37.1%
#   other                  84    3.7%
#   gc-vm                  81    3.6%
#   jetty                  32    1.4%
#
samples    pct      leaf frame
157        6.95   % Stub Generator jbyte_disjoint_arraycopy_stub
111        4.91   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
78         3.45   % /usr/lib/x86_64-linux-gnu/libc.so.6
34         1.50   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
26         1.15   % itable stub
25         1.11   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
23         1.02   % snappy::MemCopy64
22         0.97   % IndexSetIterator::advance_and_next
20         0.88   % G1ParScanThreadState::trim_queue_to_threshold
19         0.84   % java/util/Arrays.copyOf
19         0.84   % org/weakref/nitro/data/Allocator$ContextState.trackVector
18         0.80   % PhaseChaitin::Split
18         0.80   % jdk/internal/misc/Unsafe.getLongUnaligned
18         0.80   % PhaseChaitin::elide_copy
16         0.71   % PhaseChaitin::gather_lrg_masks
14         0.62   % java/lang/invoke/VarHandleByteArrayAsInts$ArrayHandle.index
14         0.62   % Arena::contains
13         0.58   % __tls_get_addr
13         0.58   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
12         0.53   % VM_HandshakeAllThreads::doit
12         0.53   % io/trino/memory/QueryContext$QueryMemoryReservationHandler.reserveMemory
12         0.53   % PhaseLive::compute
12         0.53   % PhaseIdealLoop::build_loop_late
11         0.49   % PhaseChaitin::interfere_with_live
11         0.49   % org/weakref/nitro/operator/FlatGroupingTable$FlatVariableWidthArena.append
11         0.49   % void for_scoped_methods<is_accessing_session(JavaThread*, oopDesc*, bool&)::{lambda(vframeStream&)#1}>
11         0.49   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
11         0.49   % io/airlift/slice/XxHash64.hashBytes
10         0.44   % PhaseIdealLoop::build_loop_early
10         0.44   % PhaseChaitin::post_allocate_copy_removal
