# Flat self-time top-30 for q67 (idle / parked stacks excluded)
# Raw samples: 21912  Kept after filter: 21906 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         19435   88.7%
#   gc-vm                1612    7.4%
#   compiler              457    2.1%
#   other                 374    1.7%
#   jetty                  28    0.1%
#
samples    pct      leaf frame
1634       7.46   % /usr/lib/x86_64-linux-gnu/libc.so.6
1581       7.22   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
1380       6.30   % jdk/internal/misc/Unsafe.getLongUnaligned
1178       5.38   % jdk/incubator/vector/Byte128Vector$Byte128Mask.toLong
828        3.78   % org/weakref/nitro/operator/FlatGroupingTable.identical
731        3.34   % Stub Generator jbyte_disjoint_arraycopy_stub
654        2.99   % org/weakref/nitro/operator/ValueIdInterner.intern
636        2.90   % jdk/internal/util/ArraysSupport.mismatch
468        2.14   % Stub Generator vectorizedMismatch_stub
450        2.05   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
444        2.03   % org/weakref/nitro/operator/FlatKeyLayout.writeFieldFlat
432        1.97   % org/weakref/nitro/operator/FlatKeyLayout.globalIdFor
432        1.97   % io/trino/operator/nitro/TrinoDecimalSumAggregation$State.add
392        1.79   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
357        1.63   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
321        1.47   % org/weakref/nitro/operator/FlatKeyLayout.compactBinaryFallback
301        1.37   % io/airlift/slice/XxHash64.hashBytes
245        1.12   % io/trino/spi/block/VariableWidthBlock.copyPositions
239        1.09   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
220        1.00   % itable stub
218        1.00   % org/weakref/nitro/operator/FlatKeyLayout.writeRecord
217        0.99   % org/weakref/nitro/operator/FlatKeyLayout.prepareCompactBinaryPositionIds
215        0.98   % io/trino/operator/nitro/TrinoPrimitiveNitroTypeAdapter.flatBlock
208        0.95   % org/weakref/nitro/operator/FlatKeyLayout.writeBinaryField
176        0.80   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
148        0.68   % org/weakref/nitro/data/BinaryVector.startOffset
137        0.63   % io/trino/spi/block/VariableWidthBlock.getPositionOffset
119        0.54   % org/weakref/nitro/operator/FlatKeyLayout.tryPrepareIdBackedBinaryOutput
115        0.52   % io/airlift/slice/XxHash64.finalShuffle
113        0.52   % org/weakref/nitro/operator/FlatKeyLayout.inputFieldNull
