# Flat self-time top-30 for q67 (idle / parked stacks excluded)
# Raw samples: 22042  Kept after filter: 22039 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         19507   88.5%
#   gc-vm                1586    7.2%
#   compiler              560    2.5%
#   other                 357    1.6%
#   jetty                  29    0.1%
#
samples    pct      leaf frame
1654       7.50   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
1572       7.13   % /usr/lib/x86_64-linux-gnu/libc.so.6
1347       6.11   % jdk/internal/misc/Unsafe.getLongUnaligned
1288       5.84   % jdk/incubator/vector/Byte128Vector$Byte128Mask.toLong
866        3.93   % org/weakref/nitro/operator/FlatGroupingTable.identical
771        3.50   % Stub Generator jbyte_disjoint_arraycopy_stub
585        2.65   % jdk/internal/util/ArraysSupport.mismatch
551        2.50   % org/weakref/nitro/operator/ValueIdInterner.intern
521        2.36   % Stub Generator vectorizedMismatch_stub
473        2.15   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
449        2.04   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
433        1.96   % io/trino/operator/nitro/TrinoDecimalSumAggregation$State.add
404        1.83   % org/weakref/nitro/operator/FlatKeyLayout.globalIdFor
369        1.67   % org/weakref/nitro/operator/FlatKeyLayout.writeFieldFlat
328        1.49   % org/weakref/nitro/operator/FlatKeyLayout.compactBinaryFallback
287        1.30   % io/airlift/slice/XxHash64.hashBytes
280        1.27   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
264        1.20   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
243        1.10   % io/trino/spi/block/VariableWidthBlock.copyPositions
221        1.00   % itable stub
217        0.98   % io/trino/operator/nitro/TrinoPrimitiveNitroTypeAdapter.flatBlock
187        0.85   % org/weakref/nitro/operator/FlatKeyLayout.writeRecord
179        0.81   % org/weakref/nitro/operator/FlatKeyLayout.prepareCompactBinaryPositionIds
174        0.79   % org/weakref/nitro/operator/FlatKeyLayout.hashByKind
156        0.71   % io/trino/spi/block/VariableWidthBlock.getPositionOffset
153        0.69   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
125        0.57   % org/weakref/nitro/operator/FlatKeyLayout.writeBinaryField
124        0.56   % io/airlift/slice/XxHash64.finalShuffle
111        0.50   % org/weakref/nitro/data/BinaryVector.setBytes
109        0.49   % org/weakref/nitro/data/BinaryVector.startOffset
