# Flat self-time top-30 for q67 (idle / parked stacks excluded)
# Raw samples: 21725  Kept after filter: 21719 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         19051   87.7%
#   gc-vm                1735    8.0%
#   compiler              526    2.4%
#   other                 383    1.8%
#   jetty                  24    0.1%
#
samples    pct      leaf frame
1760       8.10   % /usr/lib/x86_64-linux-gnu/libc.so.6
1618       7.45   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
1286       5.92   % jdk/incubator/vector/Byte128Vector$Byte128Mask.firstTrue
1214       5.59   % jdk/internal/misc/Unsafe.getLongUnaligned
815        3.75   % org/weakref/nitro/operator/FlatGroupingTable.identical
673        3.10   % Stub Generator jbyte_disjoint_arraycopy_stub
564        2.60   % jdk/internal/util/ArraysSupport.mismatch
480        2.21   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
475        2.19   % io/trino/operator/nitro/TrinoDecimalSumAggregation$State.add
466        2.15   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
455        2.09   % org/weakref/nitro/operator/ValueIdInterner.intern
414        1.91   % org/weakref/nitro/operator/FlatKeyLayout.writeFieldFlat
411        1.89   % org/weakref/nitro/operator/FlatKeyLayout.globalIdFor
371        1.71   % Stub Generator vectorizedMismatch_stub
354        1.63   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
292        1.34   % io/airlift/slice/XxHash64.hashBytes
289        1.33   % org/weakref/nitro/operator/FlatKeyLayout.compactBinaryFallback
246        1.13   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
244        1.12   % io/trino/spi/block/VariableWidthBlock.copyPositions
208        0.96   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
201        0.93   % org/weakref/nitro/operator/FlatKeyLayout.writeRecord
197        0.91   % itable stub
182        0.84   % io/trino/operator/nitro/TrinoPrimitiveNitroTypeAdapter.flatBlock
176        0.81   % org/weakref/nitro/data/BinaryVector.startOffset
176        0.81   % org/weakref/nitro/operator/FlatKeyLayout.prepareCompactBinaryPositionIds
174        0.80   % org/weakref/nitro/operator/FlatKeyLayout.writeBinaryField
165        0.76   % io/trino/spi/block/VariableWidthBlock.getPositionOffset
133        0.61   % org/weakref/nitro/operator/ValueIdInterner.regionEquals
121        0.56   % java/util/Arrays.fill
114        0.52   % org/weakref/nitro/operator/FlatKeyLayout.tryPrepareIdBackedBinaryOutput
