# Flat self-time top-30 for q04 (idle / parked stacks excluded)
# Raw samples: 5757  Kept after filter: 5757 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          5001   86.9%
#   compiler              442    7.7%
#   gc-vm                 184    3.2%
#   other                  98    1.7%
#   jetty                  32    0.6%
#
samples    pct      leaf frame
679        11.79  % io/trino/operator/BigintGroupByHashBatched.putIfAbsent
507        8.81   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
446        7.75   % io/trino/operator/BigintGroupByHashBatched.putValueIfAbsent
339        5.89   % /usr/lib/x86_64-linux-gnu/libc.so.6
239        4.15   % io/trino/operator/BigintGroupByHashBatched.tryRehash
188        3.27   % jdk/internal/misc/Unsafe.putIntUnaligned
181        3.14   % io/trino/operator/BigintGroupByHashBatched.addNewGroup
144        2.50   % jdk/internal/misc/Unsafe.getIntUnaligned
134        2.33   % Stub Generator jlong_disjoint_arraycopy_stub
131        2.28   % io/trino/parquet/reader/flat/FlatColumnReader.readNonNull
105        1.82   % io/trino/operator/BigintGroupByHashBatched.markEmptySlots
92         1.60   % java/lang/invoke/VarHandleByteArrayAsInts$ArrayHandle.index
87         1.51   % java/util/Arrays.copyOf
87         1.51   % io/trino/operator/HashAggregationOperator.addInput
82         1.42   % io/trino/spi/block/LongArrayBlock.copyPositions
81         1.41   % it/unimi/dsi/fastutil/HashCommon.murmurHash3
68         1.18   % G1ParScanThreadState::trim_queue_to_threshold
65         1.13   % io/trino/parquet/ParquetCompressionUtils.decompressSnappy
64         1.11   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
62         1.08   % io/trino/operator/join/nonspilling/PartitionedLookupSource.getJoinPosition
62         1.08   % snappy::MemCopy64
55         0.96   % io/trino/operator/join/BigintPagesHash.getAddressIndex
52         0.90   % io/trino/operator/BigintGroupByHashBatched.getNextHashPosition
49         0.85   % io/trino/operator/join/BigintPagesHash.extractAndHashValues
46         0.80   % io/trino/spi/block/BlockUtil.checkValidPosition
43         0.75   % io/trino/$gen/ColumnarFiltersystem_builtin_$operator$less_than_20260816_172530_232.filterPositionsRange
43         0.75   % io/trino/operator/aggregation/builder/InMemoryHashAggregationBuilder.lambda$buildResult$0
40         0.69   % jdk/internal/misc/Unsafe.getLongUnaligned
39         0.68   % io/trino/spi/block/LongArrayBlock.getLong
37         0.64   % io/airlift/slice/XxHash64.updateTail
