# Flat self-time top-30 for q05 (idle / parked stacks excluded)
# Raw samples: 11101  Kept after filter: 11098 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         10370   93.4%
#   compiler              454    4.1%
#   other                 128    1.2%
#   gc-vm                 100    0.9%
#   jetty                  46    0.4%
#
samples    pct      leaf frame
1049       9.45   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
630        5.68   % io/airlift/slice/XxHash64.hashBytes
592        5.33   % io/trino/operator/FlatHash.valueIdentical
587        5.29   % io/trino/operator/FlatHash.matchInVector
518        4.67   % jdk/internal/util/ArraysSupport.mismatch
488        4.40   % Stub Generator jbyte_disjoint_arraycopy_stub
407        3.67   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
372        3.35   % jdk/internal/misc/Unsafe.getLongUnaligned
327        2.95   % /usr/lib/x86_64-linux-gnu/libc.so.6
316        2.85   % io/airlift/slice/XxHash64.finalShuffle
244        2.20   % io/airlift/slice/XxHash64.update
207        1.87   % io/trino/spi/block/VariableWidthBlock.getPositionOffset
191        1.72   % it/unimi/dsi/fastutil/objects/ObjectArrayList.get
186        1.68   % io/trino/parquet/reader/decoders/PlainByteArrayDecoders$BinaryPlainValueDecoder.createOutputBuffer
165        1.49   % snappy::MemCopy64
154        1.39   % io/trino/operator/FlatHash.getFixedSizeRecords
153        1.38   % jdk/internal/misc/Unsafe.getIntUnaligned
148        1.33   % io/trino/$gen/FlatHashStrategyChunk$0_20260816_172138_199.valueIdentical0
139        1.25   % io/trino/operator/FlatGroupByHash$AddNonDictionaryPageWork.process
138        1.24   % io/airlift/slice/XxHash64.updateTail
133        1.20   % io/trino/operator/FlatHash.rehash
119        1.07   % java/lang/invoke/VarHandleByteArrayAsInts$ArrayHandle.index
119        1.07   % io/airlift/slice/XxHash64.mix
114        1.03   % io/trino/operator/FlatGroupByHash.appendValuesTo
111        1.00   % Stub Generator vectorizedMismatch_stub
109        0.98   % jdk/internal/misc/Unsafe.convEndian
107        0.96   % io/trino/operator/FlatHash.addNewGroup
103        0.93   % java/util/Arrays.copyOf
99         0.89   % io/trino/operator/FlatHash.getIndex
91         0.82   % it/unimi/dsi/fastutil/objects/ObjectArrayList.isEmpty
