query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,84,77,184,226866600,104,8613251,99997497,73,67,147,224964984,104,8613251,99997497,64,58,142,223724864,104,8613251,99997497,66,61,134,223399832,104,8613251,99997497,64,59,126,223332288,104,8613251,99997497,70,64,146,224457713,104,8613251,99997497,5
q01,83,77,209,984638648,104,9565961,91963093,103,98,205,981220928,175719,9565961,91963093,94,89,205,981146912,47941,9565961,91963093,121,112,202,980569160,104,9565961,91963093,79,74,202,980581920,104,9565961,91963093,96,90,204,981631513,44794,9565961,91963093,5
q02,142,130,489,2039294424,128,110205184,99997497,134,128,481,2032940136,128,110205184,99997497,149,144,482,2034136472,128,110205184,99997497,120,115,488,2032357544,128,110205184,99997497,123,118,481,2032568736,4035583,110205184,99997497,133,127,484,2034259462,807219,110205184,99997497,5
q03,109,104,363,1501557120,128,279085296,99997497,105,100,379,1501374344,128,279085296,99997497,137,132,366,1504346032,27782570,279085296,99997497,106,102,366,1501412816,128,279085296,99997497,100,96,378,1501916336,13297916,279085296,99997497,111,106,370,1502121329,8216174,279085296,99997497,5
q04,555,551,2430,5773103536,704,279085296,99997497,525,521,2390,5767976272,17101156,279085296,99997497,569,565,2420,5728184584,704,279085296,99997497,527,523,2390,5746647608,704,279085296,99997497,523,519,2380,5760371592,704,279085296,99997497,539,535,2402,5755256718,3420794,279085296,99997497,5
q05,1037,1033,5110,7413185256,446893953,379302373,99997497,994,989,5100,7406611480,549954110,379302373,99997497,1022,1018,5450,7404112976,469504983,379302373,99997497,959,955,5120,7406102624,832,379302373,99997497,955,951,5090,7408072744,582044216,379302373,99997497,993,989,5174,7407617016,409679618,379302373,99997497,5
q06,76,72,298,632418392,104,8702475,99997497,75,71,299,632595112,13104,8702475,99997497,74,71,297,631672104,104,8702475,99997497,85,82,297,631855824,302,8702475,99997497,85,82,296,631616776,310,8702475,99997497,79,75,297,632031641,2784,8702475,99997497,5
q07,78,74,207,1016375640,1408,9565961,91963093,84,81,199,1016369376,1408,9565961,91963093,73,70,197,1017359304,1561,9565961,91963093,64,61,195,1016991352,1408,9565961,91963093,65,62,197,1017079752,1408,9565961,91963093,72,69,199,1016835084,1438,9565961,91963093,5
q08,1155,1153,4460,5695405224,277829547,337697959,99997497,1120,1117,4620,5707090696,309571432,337697959,99997497,1163,1160,4510,5698250368,259984119,337697959,99997497,1171,1168,4530,5698238368,237497064,337697959,99997497,1192,1189,4460,5702967120,307003794,337697959,99997497,1160,1157,4516,5700390355,278377191,337697959,99997497,5
q09,2156,2153,7140,16706336184,354644072,445117043,99997497,2169,2165,7150,16725261112,398128484,445117043,99997497,2214,2210,7210,16712370016,412984846,445117043,99997497,2131,2128,7170,16695886672,415066700,445117043,99997497,2193,2190,7200,16704172624,346961847,445117043,99997497,2172,2169,7174,16708805321,385557189,445117043,99997497,5
