query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,541,537,2440,8043744472,11232,565879965,59986052,552,548,2430,8044143824,11232,565879965,59986052,569,565,2440,8042778624,11232,565879965,59986052,534,531,2440,8043680280,164145416,565879965,59986052,547,543,2480,8043117680,11232,565879965,59986052,548,544,2446,8043492976,32838068,565879965,59986052,5
q02,378,374,856,1348760440,26339160,148027245,18200060,253,249,408,1349948416,28612257,148027245,18200060,270,266,394,1351674848,29289365,148027245,18200060,242,239,406,1350813608,34259017,148027245,18200060,239,236,402,1349471872,29620133,148027245,18200060,276,272,493,1350133836,29623986,148027245,18200060,5
q03,641,639,2750,8115581984,458821343,735275273,76486052,586,584,2780,8118988800,456398223,735275273,76486052,621,619,2780,8114352664,434018880,735275273,76486052,606,604,2790,8117751288,454230807,735275273,76486052,632,630,2760,8115296272,457302527,735275273,76486052,617,615,2772,8116394201,452154356,735275273,76486052,5
q04,543,540,2510,6912316568,284175780,373255909,74986052,552,550,2510,6911729784,213299738,373255909,74986052,517,515,2520,6882827792,210929808,373255909,74986052,576,574,2530,6905579800,325680564,373255909,74986052,575,573,2510,6907984984,265388911,373255909,74986052,552,550,2516,6904087785,259894960,373255909,74986052,5
q05,696,693,2740,8508527496,24763696,780931105,76586082,670,668,2760,8504978408,32575168,780931105,76586082,666,656,2780,8511657560,35980800,780931105,76586082,642,640,2810,8509208352,31066160,780931105,76586082,617,615,2810,8511164496,38145728,780931105,76586082,658,654,2780,8509107262,32506310,780931105,76586082,5
q06,214,213,997,3429914016,104,512687987,59986052,206,204,959,3430239304,104,512687987,59986052,220,218,923,3430174088,104,512687987,59986052,209,208,913,3430641712,104,512687987,59986052,202,200,947,3430381416,104,512687987,59986052,210,208,947,3430270107,104,512687987,59986052,5
q07,531,528,2000,6308035808,592225549,849500371,76586102,490,487,2060,6308120992,598135045,849500371,76586102,458,455,2050,6305878200,613948420,849500371,76586102,465,462,2030,6310332464,595643909,849500371,76586102,489,487,1990,6306746896,597938437,849500371,76586102,486,483,2026,6307822872,599578272,849500371,76586102,5
q08,592,589,2350,6882286920,416589097,1089056895,78586107,623,620,2320,6883008336,355518476,1089056895,78586107,607,604,2320,6880957936,423716590,1089056895,78586107,639,636,2310,6881979176,391816896,1089056895,78586107,603,600,2370,6881009272,385239112,1089056895,78586107,612,609,2334,6881848328,394576034,1089056895,78586107,5
q09,1219,1217,5440,13436464672,1093936508,1139578736,85086077,1143,1140,5370,13430863464,958891198,1139578736,85086077,1099,1097,5430,13432071752,915389940,1139578736,85086077,1214,1212,5420,13435302696,1408551228,1139578736,85086077,1150,1147,5460,13433903288,1024744369,1139578862,85086077,1165,1162,5424,13433721174,1080302648,1139578761,85086077,5
q10,794,791,2610,7353341104,93258331,776083111,76486077,760,758,2590,7354785680,91787411,776083111,76486077,789,787,2600,7357473824,68785023,776083111,76486077,757,755,2580,7355221928,65085760,776083111,76486077,769,767,2590,7351420840,92359987,776083111,76486077,773,771,2594,7354448675,82255302,776083111,76486077,5
q11,108,105,295,1015355464,525696,136925931,16200050,95,93,280,1015714784,88132221,136925931,16200050,95,93,283,1017077392,544648,136925931,16200050,91,89,288,1015085216,641886,136925931,16200050,112,110,284,1018012440,591408,136925931,16200050,100,98,286,1016249059,18087171,136925931,16200050,5
q12,327,325,1080,4062713256,9023152,478792279,74986052,276,274,1080,4067643368,17173056,478792279,74986052,297,295,1070,4063409312,15396256,478792279,74986052,290,288,1030,4063284088,12411440,478792279,74986052,327,325,1150,4068162352,38059684,478792279,74986052,303,301,1082,4065042475,18412717,478792279,74986052,5
q13,777,776,3270,5451582048,111700562,435427774,16500000,737,735,3270,5448203408,135987059,435427774,16500000,742,740,3270,5453165128,52694464,435427774,16500000,764,762,3270,5453228648,167080940,435427774,16500000,708,707,3250,5451824976,52825536,435427774,16500000,745,744,3266,5451600841,104057712,435427774,16500000,5
q14,372,371,1500,4246476704,45877312,776351884,61986052,391,389,1560,4248832912,46204992,776351884,61986052,388,387,1560,4247056656,271031551,776351884,61986052,360,357,1550,4242046352,41945152,776351884,61986052,381,380,1520,4245927976,43583552,776351884,61986052,378,376,1538,4246068120,89728511,776351884,61986052,5
q15,454,452,2350,6975345800,3345336,1212750597,120072104,465,463,2380,7014847720,53933525,1212750597,120072104,497,494,2310,6977939128,2427960,1212750597,120072104,468,466,2340,6997534416,56562815,1212750597,120072104,487,484,2330,6977369992,3345336,1212750597,120072104,474,471,2342,6988607411,23922994,1212750597,120072104,5
q16,193,191,585,1537226184,27660032,58355939,10100000,193,191,583,1540190720,28514304,58355939,10100000,210,208,585,1539267088,24275392,58355939,10100000,186,184,583,1538974584,24252288,58355939,10100000,226,224,583,1539406752,24277936,58355939,10100000,201,199,583,1539013065,25795990,58355939,10100000,5
q17,956,955,4820,12329506872,142807399,1046713937,121972104,1007,1005,5110,12777000160,167858163,1046713937,121972104,952,951,4820,12331162496,151491757,1046713937,121972104,1016,1015,5170,13188731432,171450095,1046713937,121972104,1006,1005,5210,13188249656,170861361,1046713937,121972104,987,986,5026,12762930123,160893755,1046713937,121972104,5
q18,1062,1060,4830,12443289600,398053227,558813018,136472104,1010,1008,4900,12472666616,394034735,558813018,136472104,1018,1016,4850,12454242112,310500801,558813018,136472104,1053,1050,4970,12500004160,268007395,558813018,136472104,1010,1007,4890,12451740640,285156196,558813018,136472104,1030,1028,4888,12464388625,331150470,558813018,136472104,5
q19,329,328,1580,4741319592,2163456,771370018,61986052,371,369,1580,4741592856,2163456,771370018,61986052,349,346,1540,4743440392,2097920,771370018,61986052,330,329,1580,4740355672,2163456,771370018,61986052,368,367,1580,4741641160,2163456,771370018,61986052,349,347,1572,4741669934,2150348,771370018,61986052,5
q20,367,365,1740,4899523512,216536862,666119115,70086077,382,380,1630,4776887216,178478539,666119115,70086077,391,389,1520,4654620472,318051178,666119115,70086077,321,318,1520,4655046640,291147998,666119115,70086077,419,417,1800,5020652632,244517987,666119115,70086077,376,373,1642,4801346094,249746512,666119115,70086077,5
q21,1218,1216,5490,16729563368,616241766,1147191754,195058181,1212,1209,5480,16726546656,732487335,1147191754,195058181,1205,1202,5480,16733652960,562439922,1147191754,195058181,1147,1144,5470,16728991536,713699938,1147191754,195058181,1181,1179,5460,16726305656,700015854,1147191754,195058181,1192,1190,5476,16729012035,664976963,1147191754,195058181,5
q22,292,289,1060,2545164752,117226236,132783566,18000000,369,367,1050,2557871448,69659192,132783566,18000000,317,314,1050,2555503392,126857374,132783566,18000000,276,274,1040,2519727808,117861392,132783566,18000000,308,306,1070,2574562840,123948689,132783566,18000000,312,310,1054,2550566048,111110576,132783566,18000000,5
